Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6221636780,0.250508,-0.748371,1.206376
6221687202,0.259447,-0.739305,1.215921
6221737621,0.241451,-0.757449,1.206166
6221788040,0.250773,-0.757478,1.186696
6221838457,0.241564,-0.757432,1.196651
6221888884,0.250462,-0.757560,1.216118
6221939308,0.241401,-0.748296,1.206466
6221989729,0.232186,-0.748244,1.216247
6222040154,0.259677,-0.757612,1.206339
6222090576,0.259554,-0.739281,1.206234
6222141004,0.250442,-0.739200,1.206147
6222191423,0.241436,-0.739095,1.196370
6222241839,0.259586,-0.757654,1.216560
6222292262,0.241594,-0.748225,1.186383
6222342690,0.250712,-0.748312,1.186643
6222393116,0.250549,-0.739176,1.196457
6222443542,0.250682,-0.757520,1.196912
6222493973,0.232339,-0.757367,1.206079
6222544395,0.241431,-0.739089,1.196195
6222594823,0.250569,-0.757537,1.206429
6222645252,0.250666,-0.757501,1.196388
6222695679,0.232242,-0.757403,1.216122
6222746096,0.250677,-0.757514,1.196738
6222796525,0.259682,-0.757619,1.206516
6222846955,0.259621,-0.748453,1.206463
6222897385,0.232328,-0.739019,1.196458
6222947816,0.259723,-0.748423,1.196596
6222998252,0.241191,-0.748349,1.226022
6223048681,0.259881,-0.757553,1.186609
6223099111,0.241533,-0.739059,1.186330
6223149550,0.259784,-0.757589,1.196649
6223199976,0.278444,-0.776002,1.167500
6223250401,0.287720,-0.785220,1.157772
6223300829,0.306490,-0.821950,1.128388
6223351252,0.316317,-0.867742,1.089274
6223401674,0.353951,-0.922826,1.011007
6223452090,0.373376,-0.977768,0.932842
6223502507,0.411095,-1.032802,0.844433
6223552925,0.449249,-1.087751,0.716942
6223603338,0.469259,-1.142483,0.579195
6223653761,0.516722,-1.179110,0.422112
6223704180,0.536474,-1.197164,0.284127
6223754583,0.538011,-1.215068,0.146074
6223804991,0.575651,-1.196666,0.018058
6223855405,0.595214,-1.150544,-0.139862
6223905823,0.587290,-1.095052,-0.288305
6223956243,0.596993,-1.021451,-0.397048
6224006667,0.579148,-0.947767,-0.476783
6224057089,0.588375,-0.846772,-0.556095
6224107511,0.569945,-0.754835,-0.596263
6224157936,0.570006,-0.672167,-0.655938
6224208361,0.551650,-0.589398,-0.696140
6224258792,0.560457,-0.506931,-0.716535
6224309225,0.505330,-0.414722,-0.737050
6224359647,0.513688,-0.286453,-0.747572
6224410069,0.485683,-0.157834,-0.768211
6224460489,0.475180,-0.029597,-0.719526
6224510912,0.437200,0.108032,-0.661485
6224561321,0.371923,0.245958,-0.603998
6224611742,0.333423,0.410958,-0.516290
6224662156,0.304054,0.548379,-0.408875
6224712581,0.247053,0.667579,-0.262087
6224763003,0.199563,0.759306,-0.134802
6224813423,0.133203,0.850879,0.051505
6224863849,0.076436,0.905910,0.218431
6224914282,0.010931,0.933510,0.365600
6224964704,-0.027576,0.951659,0.552758
6225015130,-0.064925,0.933334,0.651094
6225065556,-0.120683,0.896778,0.779049
6225115983,-0.148651,0.869265,0.857749
6225166411,-0.185943,0.841848,0.956498
6225216840,-0.222718,0.814507,1.005498
6225267266,-0.232499,0.777638,1.094258
6225317692,-0.269244,0.713643,1.163681
6225368118,-0.287458,0.649568,1.203704
6225418545,-0.315175,0.585376,1.282402
6225468971,-0.324241,0.502801,1.331935
6225519388,-0.342627,0.401952,1.411893
6225569814,-0.342398,0.310119,1.451057
6225620250,-0.360303,0.200190,1.491196
6225670673,-0.359520,0.081056,1.492318
6225721098,-0.359255,-0.019888,1.532376
6225771526,-0.349401,-0.129966,1.532875
6225821953,-0.348699,-0.221587,1.523979
6225872382,-0.329793,-0.322580,1.524513
6225922814,-0.319680,-0.441760,1.505549
6225973241,-0.309812,-0.524276,1.486374
6226023656,-0.281683,-0.625306,1.476704
6226074077,-0.280820,-0.680165,1.428319
6226124498,-0.261708,-0.735165,1.379062
6226174922,-0.233619,-0.817849,1.360264
6226225345,-0.223564,-0.881935,1.311190
6226275755,-0.194984,-0.946113,1.233070
6226326174,-0.157630,-1.019626,1.194019
6226376594,-0.120141,-1.083946,1.135713
6226427019,-0.082650,-1.148255,1.077232
6226477439,-0.054128,-1.203257,0.998878
6226527868,0.001917,-1.240116,0.891344
6226578288,0.030395,-1.304283,0.822645
6226628712,0.067887,-1.322676,0.734300
6226679137,0.123705,-1.341202,0.636262
6226729562,0.160997,-1.359670,0.567737
6226779983,0.180192,-1.368699,0.479003
6226830404,0.226571,-1.368871,0.400516
6226880830,0.254275,-1.359885,0.361440
6226931257,0.273255,-1.368955,0.292434
6226981681,0.282742,-1.378131,0.263024
6227032106,0.301166,-1.359909,0.233575
6227082524,0.301410,-1.350655,0.203914
6227132940,0.310501,-1.350685,0.203890
6227183357,0.319910,-1.359942,0.184437
6227233767,0.328828,-1.350819,0.194198
6227284186,0.319784,-1.359920,0.194200
6227334616,0.319784,-1.359920,0.194200
6227385045,0.310712,-1.350643,0.184194
6227435463,0.319764,-1.341560,0.184228
6227485875,0.328999,-1.359972,0.184420
6227536290,0.328648,-1.350929,0.214043
6227586709,0.319066,-1.341800,0.253380
6227637136,0.310124,-1.350871,0.243520
6227687558,0.318867,-1.360186,0.282998
6227737979,0.300491,-1.369230,0.302559
6227788402,0.318255,-1.360363,0.342196
6227838824,0.299691,-1.369500,0.381603
6227889239,0.289477,-1.342187,0.470168
6227939659,0.307159,-1.351710,0.529683
6227990080,0.278230,-1.315135,0.657210
6228040502,0.277006,-1.297177,0.765965
6228090924,0.265923,-1.233346,0.913274
6228141349,0.245378,-1.160402,1.090433
6228191769,0.234364,-1.059839,1.208001
6228242193,0.195584,-0.940792,1.354766
6228292614,0.184313,-0.785229,1.462507
6228343043,0.182413,-0.638840,1.550235
6228393460,0.171434,-0.464824,1.618899
6228443871,0.160359,-0.263272,1.676622
6228494292,0.140822,-0.052279,1.664883
6228544717,0.149115,0.131056,1.624217
6228595143,0.130486,0.314788,1.544523
6228645563,0.120575,0.479922,1.513665
6228695982,0.102804,0.627204,1.375137
6228746407,0.112275,0.755733,1.255500
6228796825,0.122229,0.875323,1.097383
6228847240,0.104774,0.958336,0.968308
6228897652,0.106288,1.023110,0.780713
6228998476,0.072914,1.097796,0.434523
6229048888,0.074385,1.107434,0.286484
6229099312,0.076292,1.080351,0.118762
6229149727,0.068857,1.044239,-0.019227
6229200144,0.070431,1.007986,-0.147324
6229250564,0.062008,0.980690,-0.196588
6229300987,0.043516,0.989960,-0.177076
6229351402,0.034138,0.999149,-0.157477
6229401818,0.024492,1.017417,-0.118188
6229452230,0.024023,1.026465,-0.078769
6229502651,0.023493,1.044678,-0.039404
6229553058,0.022822,1.053695,0.019763
6229603472,0.021920,1.080930,0.088642
6229653878,0.020613,1.108073,0.196976
6229704305,0.028197,1.107549,0.345039
6229754717,0.026714,1.116360,0.483252
6229805129,0.025654,1.106870,0.591850
6229855540,0.006165,1.097512,0.720121
6229905947,0.023494,1.078722,0.819092
6229956349,0.031505,1.014010,0.967442
6230006759,0.030342,0.958547,1.115611
6230057177,0.039030,0.884924,1.205273
6230107594,0.038133,0.774438,1.363615
6230158018,0.056093,0.645609,1.472860
6230208431,0.028676,0.489765,1.582718
6230258845,0.065515,0.324214,1.652633
6230309257,0.075280,0.149825,1.702818
6230359674,0.085456,-0.024426,1.714023
6230410093,0.086578,-0.207771,1.724949
6230460519,0.097340,-0.409412,1.696107
6230510932,0.089847,-0.574176,1.648836
6230561351,0.101260,-0.766435,1.550643
6230611781,0.121508,-0.931327,1.463170
6230662194,0.123848,-1.068379,1.325410
6230712612,0.126134,-1.196299,1.188195
6230763026,0.137508,-1.305911,1.040746
6230813444,0.157911,-1.388075,0.883402
6230863854,0.187516,-1.451967,0.706568
6230914266,0.198347,-1.479123,0.558904
6230964679,0.200197,-1.496933,0.391194
6231015094,0.201766,-1.487296,0.233279
6231065502,0.230518,-1.468786,0.085458
6231115919,0.249661,-1.422767,-0.033047
6231166324,0.277515,-1.395272,-0.102009
6231216738,0.287466,-1.349253,-0.210763
6231267150,0.296979,-1.303282,-0.279995
6231317560,0.324722,-1.239160,-0.359129
6231367973,0.324829,-1.183961,-0.408609
6231418385,0.343114,-1.129039,-0.448319
6231468802,0.343490,-1.092211,-0.507799
6231519219,0.379952,-1.019052,-0.557153
6231569638,0.407067,-0.955077,-0.576998
6231620053,0.424977,-0.845140,-0.617007
6231670471,0.461153,-0.744518,-0.656637
6231720882,0.496919,-0.598101,-0.686654
6231771295,0.523026,-0.442589,-0.667643
6231821703,0.558023,-0.259666,-0.648458
6231872112,0.574066,-0.049237,-0.570790
6231922539,0.580813,0.152037,-0.473175
6231972957,0.578257,0.316583,-0.335886
6232023379,0.575293,0.471855,-0.149334
6232073793,0.545385,0.581559,0.027391
6232124202,0.516088,0.645522,0.174777
6232174621,0.505478,0.672738,0.302865
6232225032,0.467760,0.691030,0.410839
6232275453,0.458138,0.690964,0.460084
6232325866,0.448872,0.700204,0.469886
6232376281,0.439647,0.700234,0.479591
6232426695,0.421503,0.718788,0.459579
6232477111,0.421838,0.746454,0.410155
6232527528,0.422847,0.719215,0.331427
6232577942,0.423734,0.737819,0.232588
6232628362,0.433775,0.719620,0.153807
6232678779,0.444356,0.701634,0.025763
6232729202,0.464112,0.655995,-0.092229
6232779632,0.483763,0.591926,-0.190344
6232830062,0.503763,0.509626,-0.308091
6232880482,0.523689,0.390559,-0.395983
6232930899,0.552386,0.280519,-0.454331
6232981316,0.572128,0.143037,-0.512501
