Timestamp (us),W,X,Y,Z
6221639134,0.078199,0.420459,-0.762877,-0.485140
6221649149,0.078195,0.420456,-0.762879,-0.485142
6221659163,0.078208,0.420451,-0.762884,-0.485134
6221669178,0.078214,0.420448,-0.762883,-0.485137
6221679193,0.078193,0.420450,-0.762886,-0.485134
6221689208,0.078188,0.420433,-0.762896,-0.485135
6221699222,0.078198,0.420425,-0.762902,-0.485131
6221709235,0.078204,0.420434,-0.762891,-0.485138
6221719250,0.078198,0.420438,-0.762894,-0.485132
6221729265,0.078205,0.420432,-0.762892,-0.485138
6221739280,0.078211,0.420433,-0.762892,-0.485137
6221749294,0.078222,0.420430,-0.762899,-0.485127
6221759310,0.078219,0.420421,-0.762900,-0.485133
6221769324,0.078212,0.420419,-0.762892,-0.485149
6221779339,0.078212,0.420406,-0.762892,-0.485159
6221789353,0.078200,0.420398,-0.762890,-0.485172
6221799368,0.078205,0.420395,-0.762900,-0.485159
6221809383,0.078196,0.420387,-0.762903,-0.485162
6221819397,0.078198,0.420376,-0.762904,-0.485171
6221829412,0.078194,0.420377,-0.762903,-0.485171
6221839427,0.078203,0.420386,-0.762908,-0.485155
6221849442,0.078208,0.420394,-0.762915,-0.485135
6221859457,0.078202,0.420394,-0.762910,-0.485145
6221869472,0.078213,0.420395,-0.762912,-0.485138
6221879486,0.078217,0.420393,-0.762911,-0.485140
6221889501,0.078206,0.420394,-0.762911,-0.485142
6221899515,0.078212,0.420400,-0.762915,-0.485129
6221909531,0.078239,0.420396,-0.762923,-0.485116
6221919545,0.078240,0.420398,-0.762918,-0.485122
6221929560,0.078231,0.420393,-0.762920,-0.485124
6221939574,0.078214,0.420394,-0.762916,-0.485133
6221949589,0.078213,0.420400,-0.762914,-0.485131
6221959605,0.078211,0.420399,-0.762911,-0.485136
6221969620,0.078209,0.420405,-0.762904,-0.485142
6221979635,0.078206,0.420410,-0.762897,-0.485150
6221989650,0.078212,0.420404,-0.762898,-0.485152
6221999664,0.078203,0.420400,-0.762892,-0.485167
6222009679,0.078212,0.420404,-0.762884,-0.485175
6222019694,0.078218,0.420412,-0.762881,-0.485171
6222029709,0.078224,0.420417,-0.762871,-0.485182
6222039723,0.078225,0.420420,-0.762862,-0.485193
6222049738,0.078237,0.420415,-0.762860,-0.485199
6222059756,0.078248,0.420412,-0.762860,-0.485199
6222069767,0.078244,0.420396,-0.762854,-0.485224
6222079782,0.078253,0.420394,-0.762849,-0.485231
6222089797,0.078262,0.420391,-0.762846,-0.485238
6222099812,0.078263,0.420375,-0.762843,-0.485256
6222109826,0.078259,0.420371,-0.762850,-0.485250
6222119841,0.078266,0.420367,-0.762859,-0.485237
6222129854,0.078275,0.420362,-0.762870,-0.485223
6222139869,0.078261,0.420369,-0.762875,-0.485212
6222149884,0.078257,0.420365,-0.762883,-0.485203
6222159899,0.078241,0.420366,-0.762884,-0.485203
6222169913,0.078249,0.420369,-0.762886,-0.485197
6222179928,0.078252,0.420376,-0.762881,-0.485198
6222189943,0.078245,0.420376,-0.762885,-0.485191
6222199958,0.078256,0.420373,-0.762883,-0.485196
