Timestamp (us),Percentage (%),Voltage (V),Charging Status
6221758364,63.663521,3.636635,0.000000
6222758897,63.690380,3.636904,0.000000
6223759429,63.662182,3.636622,0.000000
6224759962,63.668896,3.636689,0.000000
6225760495,63.648754,3.636487,0.000000
6226761028,63.648754,3.636487,0.000000
6227761561,63.660839,3.636608,0.000000
6228762094,63.664867,3.636649,0.000000
6229762625,63.655464,3.636555,0.000000
6230763156,63.705147,3.637052,0.000000
6231763686,63.635326,3.636353,0.000000
6232764219,63.666206,3.636662,0.000000
6233764752,63.660839,3.636609,0.000000
6234765285,63.662178,3.636621,0.000000
6235765818,63.672924,3.636729,0.000000
6236766351,63.671581,3.636716,0.000000
6237766883,63.619213,3.636192,0.000000
6238767416,63.631298,3.636313,0.000000
6239767949,63.636669,3.636367,0.000000
6240768480,63.655468,3.636555,0.000000
6241769011,63.638012,3.636380,0.000000
6242769551,63.632637,3.636326,0.000000
6243770081,63.642040,3.636420,0.000000
6244770636,63.631298,3.636313,0.000000
6245771169,63.659496,3.636595,0.000000
6246771702,63.642036,3.636420,0.000000
6247772238,63.635323,3.636353,0.000000
6248772768,63.638012,3.636380,0.000000
6249773301,63.611153,3.636111,0.000000
