Timestamp (us),Percentage (%),Power (dBm)
6221724358,100.000000,-49.000000
6222728413,100.000000,-49.000000
6223724776,100.000000,-50.000000
6224723771,100.000000,-49.000000
6225722741,90.000000,-55.000000
6226729226,96.000000,-52.000000
6227730670,94.000000,-53.000000
6228724631,80.000000,-60.000000
6229731144,84.000000,-58.000000
6230722586,84.000000,-58.000000
6231724061,88.000000,-56.000000
6232730557,100.000000,-47.000000
6233724489,84.000000,-58.000000
6234726095,84.000000,-58.000000
6235729986,94.000000,-53.000000
6236728939,86.000000,-57.000000
6237723895,82.000000,-59.000000
6238726961,80.000000,-60.000000
6239723321,98.000000,-51.000000
6240724800,84.000000,-58.000000
6241728834,94.000000,-53.000000
6242722738,96.000000,-52.000000
6243731781,84.000000,-58.000000
6244728090,94.000000,-53.000000
6245724671,92.000000,-54.000000
6246723625,84.000000,-58.000000
6247722596,82.000000,-59.000000
6248729124,100.000000,-50.000000
6249730598,92.000000,-54.000000
