Timestamp (us),Temperature (degC)
6222014686,28.125000
6223016159,28.125000
6224017649,28.125000
6225019108,28.125000
6226020580,28.125000
6227022054,28.200001
6228023530,28.250000
6229025002,28.250000
6230026477,28.250000
6231027949,28.250000
6232029423,28.200001
6233030899,28.150000
6234032371,28.250000
6235033845,28.250000
6236035321,28.250000
6237036794,28.250000
6238038269,28.250000
6239039745,28.250000
6240041218,28.250000
6241042692,28.250000
6242044168,28.250000
6243045641,28.250000
6244047116,28.125000
6245048589,28.125000
6246050063,28.125000
6247051539,28.125000
6248053011,28.125000
6249054486,28.250000
6250055960,28.250000
