Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1947148226,12.958984,6.979471,-2.258282,0.955451,-0.059340,0.251468
1947168186,11.819738,7.187882,-2.535577,0.952337,-0.053690,0.250226
1947188147,9.629920,6.473792,-1.851110,0.960982,-0.054405,0.244750
1947208108,7.501812,6.551476,-0.643953,0.961246,-0.053747,0.240191
1947228069,5.777278,6.490599,0.375009,0.953888,-0.054248,0.244254
1947248029,5.090137,6.196703,0.623628,0.949970,-0.051673,0.262170
1947267990,4.727452,5.598239,1.200119,0.943468,-0.047918,0.271915
1947287951,4.839578,5.682578,1.716444,0.946299,-0.041344,0.269674
1947307911,4.192124,6.862466,1.249587,0.954192,-0.038468,0.273049
1947327872,4.236921,6.626525,1.227319,0.954066,-0.046971,0.275827
1947347833,6.091467,6.789117,1.825179,0.946976,-0.051044,0.278223
1947367794,6.870826,7.646094,1.879599,0.945664,-0.037891,0.287818
1947387755,5.014029,6.684549,1.062833,0.955455,-0.017964,0.296140
1947407716,3.732097,3.806165,0.956647,0.967958,-0.018382,0.288818
1947427676,5.128218,2.366905,2.208075,0.961769,-0.031415,0.275896
1947447637,8.146685,3.138764,5.078104,0.960889,-0.025384,0.277420
1947467598,7.099762,3.238912,7.821862,0.959086,-0.016056,0.292441
1947487560,3.520154,0.439717,9.400403,0.964343,-0.020041,0.297156
1947507520,1.077537,-1.651786,9.228490,0.962987,-0.026451,0.292956
1947527481,-1.616786,-1.787599,9.265326,0.948365,-0.029805,0.283273
1947547442,-4.435228,-0.741066,10.878582,0.935665,-0.039636,0.285751
1947567403,-6.174616,0.348361,12.844453,0.941639,-0.064445,0.290455
1947587363,-4.168808,0.548971,13.678026,0.943958,-0.087361,0.291511
1947607324,0.958393,-0.251582,13.248392,0.943005,-0.101794,0.285993
1947627285,6.501385,-0.788991,11.977312,0.939529,-0.093932,0.280336
1947647246,10.362565,-0.985703,11.056870,0.947130,-0.079168,0.269671
1947667207,11.002688,-0.127271,11.611729,0.951519,-0.060522,0.273544
1947687167,7.269970,0.122757,12.775377,0.955470,-0.062644,0.286673
