Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1947160612,-1.318127,-0.494566,-0.420630
1947211175,-1.299821,-0.503511,-0.410509
1947261736,-1.308681,-0.503946,-0.440651
1947312296,-1.317917,-0.503999,-0.440712
1947362856,-1.308692,-0.494799,-0.440813
1947413422,-1.299463,-0.503903,-0.440654
1947463985,-1.308596,-0.513252,-0.450707
1947514551,-1.308686,-0.485642,-0.440911
1947565107,-1.327163,-0.494906,-0.440936
1947615666,-1.327019,-0.467561,-0.451256
1947666224,-1.345444,-0.449331,-0.451445
1947716792,-1.327122,-0.458266,-0.441262
1947767352,-1.345488,-0.430851,-0.441355
1947817911,-1.336082,-0.421946,-0.461765
1947868467,-1.354711,-0.385127,-0.441970
1947919025,-1.354764,-0.385152,-0.442164
1947969589,-1.363736,-0.367146,-0.462476
1948020155,-1.363645,-0.367292,-0.472638
1948070721,-1.363917,-0.366855,-0.442162
1948121290,-1.382294,-0.385409,-0.452182
1948171855,-1.382637,-0.385004,-0.421967
1948222417,-1.382498,-0.366818,-0.432193
1948272978,-1.391927,-0.357427,-0.412102
1948323538,-1.401109,-0.357455,-0.411978
1948374103,-1.392175,-0.375475,-0.391780
1948424670,-1.374130,-0.503173,-0.360083
1948475233,-1.327647,-0.595074,-0.399432
1948525794,-1.280802,-0.604984,-0.469988
1948576354,-1.243748,-0.660033,-0.489596
1948626916,-1.188471,-0.733021,-0.488762
1948677476,-1.151088,-0.761027,-0.539009
1948728034,-1.086053,-0.816362,-0.588900
1948778597,-1.021108,-0.844087,-0.628993
1948829157,-0.946388,-0.835847,-0.720039
1948879711,-0.871974,-0.827159,-0.780605
1948930264,-0.806215,-0.782573,-0.891991
1948980816,-0.703930,-0.746611,-0.973410
1949031372,-0.629153,-0.674236,-1.064899
1949081927,-0.535774,-0.510368,-1.167763
1949132482,-0.526173,-0.428301,-1.198587
1949183042,-0.571666,-0.337649,-1.250348
1949233597,-0.664386,-0.172401,-1.191186
1949284150,-0.812330,-0.025882,-1.142411
1949334703,-0.970229,0.002381,-1.031794
1949385253,-1.109322,0.048634,-0.951228
1949435803,-1.202589,0.113688,-0.851343
1949486362,-1.268155,0.050526,-0.759900
1949536921,-1.240858,0.115309,-0.720008
1949587486,-1.268780,0.042197,-0.699032
1949638044,-1.315689,-0.066939,-0.627107
1949688605,-1.315745,-0.149355,-0.626227
1949739162,-1.288620,-0.295193,-0.584309
1949789721,-1.261245,-0.413826,-0.562785
1949840282,-1.242898,-0.477872,-0.562351
1949890836,-1.177880,-0.542378,-0.612246
1949941386,-1.140670,-0.588373,-0.641779
1950042500,-1.140410,-0.524548,-0.662646
1950093057,-1.214645,-0.441783,-0.613044
1950143613,-1.326709,-0.303011,-0.473265
1950194170,-1.420976,-0.199943,-0.272417
1950244730,-1.459339,-0.097458,-0.132247
1950295284,-1.469923,-0.031604,-0.001707
1950345850,-1.461546,-0.085399,0.079607
1950396411,-1.433608,-0.250661,0.041000
1950446977,-1.414735,-0.379478,-0.008107
1950497551,-1.368905,-0.479715,0.013143
1950548114,-1.313274,-0.599082,-0.025992
1950598678,-1.239254,-0.709035,-0.055118
1950649249,-1.165006,-0.819244,-0.104402
1950699817,-1.100003,-0.883771,-0.154248
1950750387,-1.034767,-0.948561,-0.224278
1950800952,-0.970032,-1.003446,-0.243828
1950851512,-0.886459,-1.058856,-0.303871
1950902070,-0.803187,-1.104652,-0.333641
1950952630,-0.728726,-1.151133,-0.404007
1951003184,-0.700076,-1.133907,-0.495009
1951053736,-0.726813,-1.070990,-0.576278
1951104295,-0.828071,-0.989219,-0.587386
1951154857,-0.948377,-0.906607,-0.537513
