Timestamp (us),Temperature (degC)
1947699643,32.625000
1948697680,32.625000
1949695716,32.625000
1950693754,32.525002
1951691793,32.500000
1952689829,32.525002
1953687887,32.625000
1954685907,32.625000
1955683944,32.625000
1956681983,32.625000
1957680020,32.625000
1958678059,32.625000
1959676099,32.500000
1960674136,32.500000
1961672174,32.500000
1962670214,32.500000
1963668252,32.625000
1964666291,32.625000
1965664331,32.625000
1966662369,32.599998
1967660409,32.500000
1968658448,32.625000
1969656485,32.625000
1970654525,32.575001
1971652562,32.500000
1972650601,32.500000
1973648642,32.599998
1974646679,32.625000
1975644718,32.625000
1976642758,32.625000
