Timestamp (us),Percentage (%),Voltage (V),Charging Status
1948124446,82.325676,3.823257,0.000000
1949124979,82.361938,3.823619,0.000000
1950125508,82.365952,3.823659,0.000000
1951126041,82.622421,3.826224,0.000000
1952126575,82.357903,3.823579,0.000000
1953127107,82.257195,3.822572,0.000000
1954127637,82.415634,3.824156,0.000000
1955128170,82.641235,3.826413,0.000000
1956128703,82.630493,3.826305,0.000000
1957129236,82.639893,3.826399,0.000000
1958129766,82.642578,3.826426,0.000000
1959130299,82.638550,3.826385,0.000000
1960130832,82.486816,3.824868,0.000000
1961131365,82.500229,3.825002,0.000000
1962131896,82.445175,3.824452,0.000000
1963132426,82.398186,3.823982,0.000000
1964132959,82.437119,3.824371,0.000000
1965133492,82.430405,3.824304,0.000000
1966134023,82.382065,3.823821,0.000000
1967134556,82.301514,3.823015,0.000000
1968135089,82.382072,3.823821,0.000000
1969135624,82.324341,3.823243,0.000000
1970136155,82.284042,3.822840,0.000000
1971136687,82.556633,3.825567,0.000000
1972137220,82.598251,3.825982,0.000000
1973137750,82.617065,3.826171,0.000000
1974138280,82.598251,3.825983,0.000000
1975138813,82.603630,3.826036,0.000000
1976139346,82.493515,3.824935,0.000000
