Timestamp (us),Percentage (%),Power (dBm)
1947799518,98.000000,-51.000000
1948797556,100.000000,-47.000000
1949788212,100.000000,-50.000000
1950786143,88.000000,-56.000000
1951787234,100.000000,-47.000000
1952789811,100.000000,-49.000000
1953795258,100.000000,-50.000000
1954785783,98.000000,-51.000000
1955793800,78.000000,-61.000000
1956791869,100.000000,-48.000000
1957789984,84.000000,-58.000000
1958789106,88.000000,-56.000000
1959788555,100.000000,-45.000000
1960786647,100.000000,-45.000000
1961792040,100.000000,-49.000000
1962795040,100.000000,-47.000000
1963795634,100.000000,-49.000000
1964791144,100.000000,-49.000000
1965791691,100.000000,-48.000000
1966794679,100.000000,-47.000000
1967790253,100.000000,-49.000000
1968793253,98.000000,-51.000000
1969796282,84.000000,-58.000000
1970791869,92.000000,-54.000000
1971789988,96.000000,-52.000000
1972792599,100.000000,-47.000000
1973793426,98.000000,-51.000000
1974791498,80.000000,-60.000000
1975794497,88.000000,-56.000000
