Timestamp (us),Percentage (%),Power (dBm)
1525836300,86.000000,-57.000000
1526838574,82.000000,-59.000000
1527838312,78.000000,-61.000000
1528843129,82.000000,-59.000000
1529832838,82.000000,-59.000000
1530840232,92.000000,-54.000000
1531840016,84.000000,-58.000000
1532837868,96.000000,-52.000000
1533842042,100.000000,-50.000000
1534839203,88.000000,-56.000000
1535839002,88.000000,-56.000000
1536837222,86.000000,-57.000000
1537841135,72.000000,-64.000000
1538840888,74.000000,-63.000000
1540832806,84.000000,-58.000000
1541837585,64.000000,-68.000000
1542832342,78.000000,-61.000000
1543839731,76.000000,-62.000000
1544835984,66.000000,-67.000000
