Timestamp (us),X (g),Y (g),Z (g)
1525823787,0.895628,0.000075,-0.396356
1525844296,0.895628,0.049075,-0.396356
1525864804,0.993628,0.000075,-0.396356
1525885312,0.944628,0.000075,-0.445356
1525905820,0.993628,0.098075,-0.396356
1525926330,0.944628,-0.048925,-0.347356
1525967347,1.042628,0.049075,-0.396356
1525987856,0.993628,0.000075,-0.396356
1526008363,0.944628,0.000075,-0.347356
1526028870,0.993628,-0.048925,-0.347356
1526049378,0.944628,-0.048925,-0.298356
1526069887,0.993628,0.049075,-0.347356
1526090395,0.895628,-0.048925,-0.396356
1526110904,0.993628,-0.146925,-0.396356
1526131412,0.993628,0.098075,-0.445356
1526151921,1.042628,0.049075,-0.445356
1526172431,1.042628,0.098075,-0.494356
1526192941,0.944628,0.000075,-0.445356
1526213450,0.993628,-0.048925,-0.396356
1526233958,0.993628,0.049075,-0.445356
1526254466,1.091628,0.049075,-0.396356
1526274975,0.993628,-0.097925,-0.298356
1526295484,0.944628,-0.048925,-0.445356
1526315994,1.091628,0.098075,-0.396356
1526336503,0.993628,-0.048925,-0.445356
1526357014,0.993628,0.000075,-0.347356
1526377525,0.944628,-0.048925,-0.396356
1526398034,0.944628,0.000075,-0.347356
1526418543,0.944628,0.000075,-0.396356
1526439052,0.895628,-0.048925,-0.396356
1526459558,0.944628,-0.048925,-0.396356
1526480066,0.993628,0.000075,-0.396356
1526500575,0.993628,0.049075,-0.396356
1526521084,0.944628,0.000075,-0.445356
1526541591,0.944628,-0.048925,-0.396356
1526562100,0.993628,-0.048925,-0.445356
1526582608,0.944628,0.000075,-0.347356
1526603116,0.993628,0.000075,-0.298356
1526623624,0.993628,0.098075,-0.396356
1526644132,1.042628,0.049075,-0.396356
1526664642,0.993628,-0.048925,-0.347356
1526685151,0.895628,0.049075,-0.396356
1526705660,0.993628,0.000075,-0.347356
1526726170,0.993628,0.049075,-0.396356
1526746679,0.993628,0.000075,-0.396356
1526767186,1.042628,0.098075,-0.396356
1526808204,0.944628,0.000075,-0.396356
1526828714,0.993628,0.049075,-0.543356
1526849222,0.944628,0.049075,-0.347356
1526869730,0.993628,0.000075,-0.494356
1526890238,0.993628,0.098075,-0.641356
1526910746,0.944628,0.000075,-0.690356
1526931255,0.993628,0.049075,-0.690356
1526951764,1.042628,0.245075,-0.543356
1526972273,0.993628,0.392075,-0.445356
1526992780,0.944628,0.441075,-0.396356
1527013289,0.993628,0.294075,-0.445356
1527033797,0.944628,0.147075,-0.445356
1527054306,0.944628,0.294075,-0.347356
1527074815,0.993628,0.294075,-0.298356
1527095325,0.993628,0.245075,-0.494356
1527115835,0.944628,0.245075,-0.445356
1527136345,0.944628,0.196075,-0.396356
1527156854,1.042628,0.196075,-0.445356
1527177363,0.993628,0.196075,-0.494356
1527197872,0.993628,0.294075,-0.494356
1527218383,0.993628,0.196075,-0.592356
1527238893,0.895628,0.245075,-0.592356
1527259403,0.846628,0.245075,-0.788356
1527279913,1.042628,0.392075,-0.935356
1527300421,0.993628,0.245075,-1.033356
1527320930,0.895628,0.343075,-1.180356
1527341438,0.944628,0.294075,-1.229356
1527361948,0.993628,0.343075,-1.131356
1527382458,0.895628,0.049075,-1.180356
1527402968,0.944628,-0.342925,-0.592356
1527423476,1.042628,-0.097925,-0.837356
1527443982,1.042628,0.245075,-1.376356
1527464491,0.895628,0.539075,-0.935356
1527485000,0.846628,0.294075,-1.131356
1527505508,0.895628,0.343075,-1.425356
