Timestamp (us),W,X,Y,Z
2260956530,0.637778,0.268389,-0.598147,0.404561
2260959036,0.637765,0.268388,-0.598157,0.404568
2260961541,0.637756,0.268379,-0.598165,0.404576
2260964047,0.637753,0.268366,-0.598169,0.404584
2260966552,0.637755,0.268348,-0.598168,0.404594
2260969057,0.637760,0.268325,-0.598164,0.404607
2260971563,0.637768,0.268297,-0.598160,0.404619
2260974068,0.637780,0.268268,-0.598154,0.404627
2260976574,0.637796,0.268235,-0.598148,0.404633
2260979079,0.637815,0.268197,-0.598142,0.404637
2260981585,0.637838,0.268158,-0.598134,0.404640
2260984090,0.637863,0.268119,-0.598125,0.404639
2260986596,0.637892,0.268077,-0.598113,0.404638
2260989101,0.637926,0.268033,-0.598097,0.404637
2260991607,0.637963,0.267988,-0.598078,0.404638
2260994112,0.638000,0.267941,-0.598056,0.404644
2260996618,0.638037,0.267895,-0.598030,0.404653
2260999123,0.638070,0.267851,-0.598006,0.404665
2261001628,0.638097,0.267809,-0.597989,0.404677
2261004134,0.638114,0.267768,-0.597980,0.404689
2261006639,0.638121,0.267730,-0.597981,0.404703
2261009145,0.638118,0.267701,-0.597990,0.404713
2261011650,0.638105,0.267684,-0.598007,0.404720
2261014156,0.638079,0.267676,-0.598035,0.404725
2261016661,0.638039,0.267678,-0.598072,0.404733
2261019167,0.637985,0.267694,-0.598119,0.404736
2261021672,0.637918,0.267722,-0.598175,0.404741
2261024178,0.637843,0.267762,-0.598235,0.404744
2261026683,0.637761,0.267812,-0.598296,0.404751
2261029188,0.637671,0.267874,-0.598359,0.404758
2261031694,0.637578,0.267946,-0.598418,0.404770
2261034199,0.637481,0.268029,-0.598472,0.404786
2261036705,0.637380,0.268123,-0.598524,0.404807
2261039210,0.637281,0.268217,-0.598565,0.404840
2261041716,0.637189,0.268310,-0.598594,0.404881
2261044221,0.637104,0.268402,-0.598612,0.404926
2261046727,0.637029,0.268491,-0.598620,0.404974
2261049232,0.636967,0.268575,-0.598616,0.405021
2261051738,0.636919,0.268647,-0.598603,0.405068
2261054243,0.636886,0.268707,-0.598582,0.405111
2261056749,0.636872,0.268750,-0.598553,0.405149
2261059254,0.636877,0.268775,-0.598514,0.405181
2261061760,0.636899,0.268784,-0.598470,0.405204
2261064265,0.636938,0.268777,-0.598424,0.405216
2261066770,0.636993,0.268754,-0.598374,0.405220
2261069276,0.637063,0.268714,-0.598320,0.405216
2261071781,0.637141,0.268658,-0.598266,0.405211
2261074287,0.637227,0.268590,-0.598210,0.405203
2261076792,0.637318,0.268513,-0.598150,0.405197
2261079297,0.637411,0.268430,-0.598089,0.405198
2261081803,0.637499,0.268341,-0.598030,0.405205
2261084308,0.637582,0.268252,-0.597974,0.405217
2261086814,0.637659,0.268159,-0.597921,0.405235
2261089319,0.637728,0.268071,-0.597872,0.405257
2261091825,0.637794,0.267987,-0.597824,0.405280
2261094330,0.637854,0.267907,-0.597778,0.405306
2261096836,0.637910,0.267830,-0.597732,0.405337
2261099341,0.637960,0.267755,-0.597687,0.405373
2261101847,0.638005,0.267685,-0.597643,0.405414
2261104352,0.638046,0.267620,-0.597598,0.405459
2261106858,0.638083,0.267561,-0.597551,0.405508
2261109363,0.638116,0.267503,-0.597504,0.405564
2261111868,0.638147,0.267450,-0.597454,0.405623
2261114374,0.638174,0.267406,-0.597405,0.405684
2261116880,0.638192,0.267364,-0.597356,0.405753
2261119385,0.638207,0.267328,-0.597305,0.405830
2261121890,0.638217,0.267296,-0.597250,0.405915
2261124396,0.638222,0.267269,-0.597196,0.406005
2261126901,0.638224,0.267248,-0.597138,0.406100
2261129407,0.638228,0.267237,-0.597074,0.406197
2261131912,0.638233,0.267230,-0.597005,0.406295
2261134418,0.638238,0.267227,-0.596934,0.406391
2261136923,0.638245,0.267225,-0.596863,0.406487
2261139429,0.638252,0.267231,-0.596793,0.406574
2261141936,0.638261,0.267238,-0.596725,0.406656
2261144441,0.638274,0.267246,-0.596656,0.406732
2261146947,0.638287,0.267259,-0.596588,0.406803
2261149452,0.638301,0.267275,-0.596518,0.406871
2261151957,0.638319,0.267292,-0.596445,0.406940
2261154463,0.638340,0.267307,-0.596369,0.407009
2261156968,0.638364,0.267326,-0.596290,0.407074
2261159474,0.638391,0.267346,-0.596210,0.407136
