Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2260972418,-0.847110,0.236564,-0.672403
2261022301,-0.838017,0.236590,-0.662539
2261072186,-0.837990,0.236652,-0.652481
2261122074,-0.838036,0.236596,-0.662641
2261171968,-0.828966,0.236418,-0.682640
2261221853,-0.828958,0.236486,-0.672687
2261271745,-0.829147,0.227278,-0.702894
2261321635,-0.810921,0.236091,-0.723157
2261371526,-0.801935,0.235868,-0.753537
2261421417,-0.756613,0.235411,-0.794225
2261471310,-0.711445,0.225734,-0.864885
2261521195,-0.666088,0.234179,-0.925758
2261571089,-0.593564,0.233472,-0.986827
2261620976,-0.503203,0.205483,-1.068127
2261670870,-0.366861,0.231440,-1.150179
2261720763,-0.249345,0.185387,-1.211152
2261770649,-0.104086,0.184477,-1.253012
2261820536,0.004926,0.192755,-1.294406
2261870423,0.131825,0.156187,-1.275059
2261920313,0.222809,0.173704,-1.296418
2261970199,0.304272,0.137341,-1.276433
2262020090,0.358910,0.146187,-1.267367
2262069981,0.422443,0.136928,-1.257677
2262119872,0.513230,0.127545,-1.248261
2262169764,0.604211,0.127385,-1.209294
2262219653,0.686108,0.127319,-1.159636
2262269544,0.731463,0.118144,-1.149783
2262319439,0.750251,0.172407,-1.120243
2262369331,0.723769,0.253656,-1.141099
2262419222,0.570534,0.389506,-1.180755
2262469111,0.442045,0.281271,-1.259057
2262518999,0.250709,0.227984,-1.256715
2262568891,0.123338,0.219357,-1.285743
2262618789,-0.067739,0.184307,-1.253186
2262668685,-0.213298,0.158079,-1.221345
2262718577,-0.185915,0.175883,-1.241882
2262768468,-0.131366,0.184535,-1.262613
2262818357,-0.004336,0.174739,-1.293974
2262868266,0.059275,0.183284,-1.324657
2262918133,0.214588,0.263939,-1.306751
2262968020,0.405505,0.272161,-1.298854
2263017910,0.587695,0.298901,-1.220236
2263067802,0.687663,0.298506,-1.211171
2263117696,0.696864,0.307553,-1.201280
2263167582,0.679346,0.370884,-1.191568
2263217468,0.561591,0.425155,-1.261428
2263267353,0.269616,0.317800,-1.318187
2263317249,0.188548,0.381540,-1.287533
2263367143,-0.038840,0.355570,-1.275186
2263417038,-0.211048,0.383727,-1.222857
2263466925,-0.320690,0.321119,-1.211556
2263516812,-0.202263,0.365400,-1.263392
2263566695,-0.147748,0.365150,-1.263933
2263616585,-0.002303,0.382281,-1.305563
2263666472,0.052273,0.390995,-1.316235
2263716364,0.206469,0.372056,-1.347986
2263766258,0.215231,0.344803,-1.367765
2263816154,0.161371,0.408300,-1.357692
2263866052,-0.229021,0.428390,-1.313742
2263915944,-0.056865,0.391253,-1.355580
2263965829,-0.037205,0.535709,-1.336647
2264015714,-0.156629,0.409763,-1.354739
2264065592,-0.229447,0.392176,-1.333950
2264115483,-0.291680,0.519080,-1.293939
2264165372,-0.291152,0.564400,-1.264140
2264215255,-0.355700,0.474301,-1.282876
2264265141,-0.419477,0.447690,-1.251660
2264315023,-0.528780,0.412350,-1.210413
2264364911,-0.565043,0.412703,-1.179875
2264414791,-0.610502,0.395161,-1.128808
2264464680,-0.646775,0.395444,-1.108166
2264514569,-0.692622,0.341812,-1.057141
2264564455,-0.729393,0.288068,-1.016099
2264614343,-0.766371,0.216209,-0.984965
2264664237,-0.775823,0.171305,-0.954326
