Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2260964047,0.061771,-0.166937,0.870859,0.993568,-0.135629,0.135597
2260974068,-0.452426,0.943299,1.071828,0.997569,-0.135104,0.140721
2260984090,-1.137110,1.490971,0.695645,0.989454,-0.141165,0.143079
2260994112,-1.335113,2.326999,0.208802,0.978240,-0.148683,0.139235
2261004134,-0.863725,2.311395,0.220439,0.971156,-0.159700,0.139092
2261014156,-0.411238,0.106843,0.310473,0.964622,-0.172050,0.132409
2261024178,0.769246,-2.888860,0.289018,0.966984,-0.175084,0.121162
2261034199,2.423817,-4.577614,0.354112,0.986692,-0.162109,0.115736
2261044221,4.296607,-4.031802,0.750625,1.013391,-0.143929,0.113232
2261054243,4.316832,-1.371557,0.793664,1.025475,-0.126202,0.118636
2261064265,1.766751,2.020350,0.337675,1.024983,-0.120483,0.126779
2261074287,-1.408009,4.683139,-0.097599,1.014375,-0.121554,0.133084
2261084308,-2.391924,5.991552,0.441989,1.004020,-0.131225,0.135819
2261094330,-1.737276,5.489545,0.894542,0.992048,-0.153688,0.131365
2261104352,-0.642957,4.956610,1.023785,0.987703,-0.165889,0.124515
2261114374,0.680292,4.636350,1.272964,0.984781,-0.167337,0.119953
2261124396,2.187033,4.148874,1.871336,0.979195,-0.162880,0.119511
2261134418,3.616329,3.934864,1.967236,0.976586,-0.152771,0.125236
2261144441,3.689397,3.554497,1.372808,0.989618,-0.144328,0.134730
2261154463,3.458836,3.402422,0.795729,1.005059,-0.134317,0.139130
2261164484,3.457041,3.660579,0.201272,1.024816,-0.129321,0.139597
2261174506,4.062981,3.629390,-0.382335,1.028374,-0.123756,0.135025
2261184528,4.889147,4.829927,0.372025,1.032117,-0.130776,0.130194
2261194550,5.761427,6.304049,1.125773,1.031299,-0.150666,0.126346
2261204572,5.638569,6.273614,0.822012,1.020173,-0.166067,0.116742
2261214594,5.693864,6.014545,-0.503750,1.013034,-0.158022,0.105151
