Timestamp (us),X (g),Y (g),Z (g)
2260970128,0.859058,-0.161557,-0.163244
2260991141,0.908058,-0.014557,-0.114244
2261012155,0.957058,-0.112557,-0.114244
2261033170,0.957058,-0.112557,-0.163244
2261054184,0.908058,-0.063557,-0.163244
2261075199,0.908058,-0.112557,-0.114244
2261096214,0.957058,-0.112557,-0.065244
2261117227,0.908058,-0.063557,-0.212244
2261138240,0.908058,-0.112557,-0.261244
2261159253,1.006058,-0.063557,-0.114244
2261180266,0.957058,-0.014557,-0.114244
2261201280,0.908058,-0.210557,-0.114244
2261222292,1.006058,-0.063557,-0.261244
2261243306,0.957058,-0.063557,-0.212244
2261264319,1.055058,-0.112557,-0.212244
2261285333,1.006058,-0.112557,-0.261244
2261306348,0.908058,-0.161557,-0.261244
2261327361,0.908058,-0.161557,-0.163244
2261348374,0.908058,-0.161557,-0.212244
2261369387,0.908058,-0.063557,-0.212244
2261390403,0.957058,-0.063557,-0.114244
2261411417,0.908058,-0.014557,-0.163244
2261432433,0.908058,-0.063557,-0.163244
2261453446,0.908058,-0.112557,-0.163244
2261474460,0.908058,-0.063557,-0.114244
2261495475,0.859058,-0.112557,-0.065244
2261516491,0.810058,-0.210557,-0.114244
2261537505,0.859058,-0.259557,-0.114244
2261558518,0.908058,-0.210557,-0.163244
2261579533,0.712059,-0.014557,0.032756
2261600548,0.761058,0.181443,0.032756
2261621562,0.663059,-0.161557,0.130756
2261642576,0.565058,-0.259557,0.081756
2261663591,0.516058,-0.210557,0.228756
2261684606,0.565058,-0.063557,0.375756
2261705620,0.712059,-0.112557,0.326756
2261726631,0.712059,-0.308557,0.473756
2261747643,0.418058,-0.161557,0.571756
2261768657,0.467059,-0.161557,0.473756
2261789672,0.614058,-0.259557,0.424756
2261810685,0.516058,-0.210557,0.473756
2261831698,0.467059,0.034443,0.424756
2261852712,0.467059,-0.259557,0.522756
2261873727,0.369058,-0.308557,0.620756
2261894741,0.222059,-0.357557,0.816756
2261915753,0.271058,-0.161557,0.816756
2261936765,0.124058,-0.063557,0.865756
2261957779,0.222059,-0.161557,0.865756
2261978794,0.173059,-0.014557,0.767756
2261999806,0.173059,-0.063557,0.816756
2262020820,0.222059,-0.112557,0.718756
2262041835,0.369058,-0.259557,0.571756
2262062850,0.369058,-0.014557,0.620756
2262083865,0.173059,0.083443,0.669756
2262104880,0.222059,-0.014557,0.718756
2262125895,0.418058,-0.112557,0.669756
2262146909,0.222059,-0.112557,0.718756
2262167922,-0.120941,-0.014557,0.669756
2262188936,-0.022941,-0.112557,0.865756
2262209950,-0.120941,-0.455557,1.061756
2262230964,-0.414941,-0.406557,1.306756
2262251978,-0.414941,-0.161557,1.404756
2262272991,-0.267941,-0.063557,1.257756
2262294004,-0.316941,-0.161557,1.208756
2262315016,-0.708941,-0.112557,1.404756
2262336027,-1.394941,-0.308557,1.502756
2262357040,-1.443941,-0.357557,1.110756
2262378052,-0.757941,-0.063557,-0.310244
2262399065,0.320058,-0.210557,-0.702244
2262420077,1.447058,-0.798557,-0.065244
2262441087,0.222059,-0.651557,1.257756
2262462098,-0.316941,0.034443,1.355756
2262483109,0.614058,-0.014557,0.669756
2262504120,0.516058,-0.014557,0.375756
2262525134,0.075059,-0.112557,0.228756
2262546145,-0.071941,-0.161557,0.375756
2262567158,0.173059,0.034443,0.179756
2262588169,0.467059,0.083443,0.081756
2262609180,0.810058,0.132443,-0.065244
2262630195,1.104059,0.034443,-0.163244
2262651203,1.104059,-0.014557,-0.114244
2262672215,1.153058,-0.112557,0.130756
2262693227,1.006058,-0.357557,0.277756
2262714240,0.712059,-0.112557,0.032756
2262735253,0.663059,0.034443,-0.016244
2262756267,0.859058,-0.112557,0.081756
2262777280,0.712059,-0.210557,0.032756
2262798291,0.467059,-0.161557,0.326756
2262819304,0.614058,0.034443,0.473756
2262840317,0.810058,0.034443,0.228756
2262861328,0.859058,0.034443,-0.016244
2262882340,0.908058,-0.014557,0.130756
2262903352,0.320058,-0.112557,0.032756
2262924365,0.075059,-0.259557,0.326756
2262945379,0.026059,-0.063557,0.620756
2262966391,-0.120941,0.034443,0.571756
2262987401,-0.365941,-0.308557,0.767756
2263008411,-0.610941,-0.553557,1.257756
2263029422,-0.561942,-0.308557,1.306756
2263050434,-0.561942,-0.357557,1.600756
2263071447,-0.463941,-0.406557,1.747756
2263092461,-0.218941,-0.357557,1.551756
2263113476,-0.267941,-0.357557,1.747756
2263134490,-1.149941,-0.357557,1.796756
2263155504,-1.639941,-0.455557,1.110756
2263176517,-1.198941,-0.161557,-0.016244
2263197531,-0.218941,0.083443,-0.310244
2263218546,1.300058,0.083443,-0.261244
2263239563,1.055058,0.328443,1.257756
2263260576,0.320058,0.279443,1.306756
2263281590,-0.022941,-0.700557,1.012756
2263302604,0.271058,-0.357557,0.473756
2263323618,0.271058,-0.063557,0.081756
2263344630,0.320058,0.083443,-0.065244
2263365644,0.271058,0.083443,-0.163244
2263386656,0.516058,-0.161557,-0.310244
2263407669,0.908058,-0.259557,-0.457244
2263428682,1.594058,-0.357557,-0.408244
2263449695,1.643058,-0.014557,-0.212244
2263470709,0.614058,0.328443,0.081756
2263491724,0.369058,0.034443,0.571756
2263512736,0.810058,-0.357557,0.326756
2263533748,0.908058,-0.161557,0.081756
2263554759,0.761058,0.132443,0.130756
2263575772,0.271058,0.083443,0.375756
2263596784,0.320058,-0.259557,0.669756
2263617796,0.859058,-0.455557,0.375756
2263638810,1.006058,-0.210557,0.473756
2263659822,0.467059,0.083443,0.473756
2263680836,0.026059,-0.455557,1.600756
2263701849,-0.267941,-0.651557,1.110756
2263722861,-0.218941,-0.161557,1.159756
2263743873,-0.463941,0.328443,1.747756
2263764886,-0.855941,0.573443,1.649756
2263785898,-0.757941,0.426443,0.228756
2263827920,1.398058,-0.210557,-0.702244
2263848934,2.966058,-1.141557,-0.800244
2263869949,2.182059,0.181443,-0.065244
2263890962,0.614058,0.720443,1.208756
2263911977,-1.296942,-0.406557,2.237756
2263932991,-0.512941,-0.504557,0.032756
2263954005,-0.022941,-0.994557,-0.065244
2263975021,0.516058,-1.043557,0.375756
2263996033,0.565058,-0.308557,0.767756
2264017047,0.467059,0.328443,0.473756
2264038060,0.173059,0.426443,0.473756
2264059074,0.320058,0.181443,0.620756
2264080089,0.663059,-0.259557,0.179756
2264101104,0.908058,-0.651557,0.473756
2264122118,0.516058,-1.043557,1.012756
2264143133,0.173059,-0.945557,0.522756
2264164146,0.369058,-0.651557,0.375756
2264185159,0.369058,-0.259557,0.767756
2264206172,0.271058,0.132443,0.620756
2264227187,0.075059,0.181443,0.424756
2264248200,0.418058,-0.112557,0.375756
2264269212,0.761058,-0.210557,0.228756
2264290222,0.614058,-0.063557,0.179756
2264311235,0.712059,-0.210557,0.620756
2264332248,0.712059,-0.406557,0.473756
2264353261,0.712059,-0.406557,0.473756
2264374273,0.761058,-0.210557,0.473756
2264395287,0.810058,-0.161557,0.277756
2264416301,0.663059,-0.308557,0.375756
2264437312,0.663059,-0.308557,0.522756
2264458325,0.712059,-0.308557,0.326756
2264479340,0.663059,-0.308557,0.179756
2264500354,0.712059,-0.112557,0.326756
2264521368,0.859058,-0.210557,0.277756
2264542382,0.810058,-0.063557,0.424756
2264563396,0.859058,-0.014557,0.522756
2264584411,0.859058,0.083443,0.228756
2264605425,0.908058,0.083443,0.228756
2264626440,0.957058,-0.014557,0.277756
2264647455,0.908058,-0.112557,0.081756
2264668469,0.614058,-0.112557,0.081756
2264689483,0.369058,0.034443,0.179756
2264710499,0.810058,0.132443,0.032756
2264731516,1.104059,0.426443,0.081756
2264752533,1.202058,0.524443,0.032756
2264773548,1.006058,0.279443,0.179756
2264794564,0.418058,-0.553557,1.110756
2264815580,0.271058,-0.700557,0.669756
2264857611,1.398058,-0.455557,-0.359244
2264878627,1.643058,0.377443,-0.065244
2264899641,1.545058,1.357443,0.718756
2264920656,0.859058,1.896443,1.012756
2264941669,0.712059,1.210443,0.326756
2264962685,0.761058,0.230443,-0.065244
2264983702,0.467059,-0.357557,0.081756
2265004718,-0.120941,-0.602557,0.375756
2265025734,-0.218941,-0.210557,0.326756
2265046746,0.271058,0.181443,0.228756
2265067760,1.055058,0.279443,0.228756
2265088774,1.153058,0.132443,0.179756
2265109788,1.153058,-0.308557,0.375756
2265130805,1.055058,-0.455557,0.865756
2265151820,0.663059,-0.112557,0.375756
2265214863,0.957058,-0.014557,0.130756
2265235878,1.055058,0.181443,0.130756
2265256891,0.908058,0.132443,0.179756
2265277906,0.712059,-0.063557,-0.065244
2265319932,0.663059,0.573443,0.277756
2265340944,0.369058,0.769443,0.865756
2265361957,0.271058,0.328443,1.159756
2265382969,0.271058,-0.259557,0.865756
2265403982,-0.022941,-0.553557,0.424756
2265424997,0.173059,-0.700557,0.228756
2265446010,1.496058,-0.651557,-0.016244
2265467023,2.035058,0.083443,0.277756
2265488037,1.447058,0.916443,0.375756
2265509052,0.761058,1.210443,0.571756
2265530067,0.467059,0.818443,0.571756
2265551080,0.663059,-0.014557,0.228756
2265572095,0.418058,-0.357557,0.228756
2265593111,0.124058,-0.455557,0.179756
2265614126,0.222059,-0.063557,0.228756
2265635140,0.516058,0.181443,0.473756
2265656154,0.957058,0.377443,0.522756
2265677166,1.055058,0.230443,0.375756
2265698179,1.006058,0.083443,0.375756
2265719192,0.418058,0.132443,0.375756
2265740205,0.369058,0.524443,0.522756
2265761219,0.761058,0.328443,0.375756
2265782234,0.614058,0.181443,0.130756
2265803250,0.614058,-0.063557,0.375756
2265824266,0.810058,0.034443,0.375756
2265845279,0.957058,0.181443,0.277756
2265866291,0.761058,0.181443,-0.016244
2265887303,0.320058,-0.063557,-0.114244
2265908316,-0.022941,-0.063557,0.228756
2265929330,-0.120941,0.034443,1.012756
2265950341,-0.120941,-0.014557,0.767756
2265971354,-0.169941,-0.308557,0.816756
2265992365,-0.267941,-0.455557,1.208756
2266013380,-0.463941,-0.406557,1.453756
2266034392,-0.414941,-0.553557,1.502756
2266055405,-0.561942,-0.504557,1.453756
2266076418,-0.512941,-0.406557,1.453756
2266097430,-0.512941,-0.259557,1.551756
2266118442,-1.002941,-0.259557,1.257756
2266139453,-1.051942,-0.357557,0.522756
2266160465,-0.512941,-0.259557,-0.114244
2266181478,0.810058,0.181443,0.032756
2266202491,0.516058,0.475443,1.747756
2266223504,-0.071941,0.426443,1.355756
2266244516,0.124058,-0.798557,1.012756
2266265528,-0.071941,-0.994557,0.718756
2266286540,-0.169941,-0.308557,0.865756
2266307553,-0.022941,-0.161557,0.424756
2266328566,0.026059,-0.014557,0.032756
2266349579,0.173059,-0.063557,-0.114244
2266370591,0.516058,-0.014557,-0.065244
2266391602,0.859058,-0.112557,0.081756
2266412614,0.957058,-0.210557,-0.114244
2266433626,0.859058,-0.210557,-0.212244
2266454638,1.006058,-0.308557,-0.114244
2266475651,1.055058,-0.308557,0.130756
2266496662,0.859058,-0.063557,0.130756
2266517674,0.957058,0.034443,0.179756
2266538687,0.908058,-0.014557,-0.065244
2266559698,0.859058,-0.063557,0.081756
2266580712,0.859058,-0.063557,0.081756
2266601725,0.663059,-0.112557,-0.016244
2266622738,0.516058,0.034443,0.130756
2266643751,0.614058,0.083443,0.473756
2266664764,0.810058,0.132443,0.424756
2266685778,0.908058,-0.210557,0.277756
2266706791,1.104059,-0.455557,0.130756
2266727804,1.104059,0.034443,-0.065244
2266748817,0.761058,0.132443,0.718756
2266769829,0.026059,-0.308557,1.551756
2266790842,-0.218941,-0.602557,1.012756
2266811854,0.124058,-0.357557,0.473756
2266832868,0.222059,-0.014557,0.865756
2266853882,-0.365941,0.230443,1.257756
2266874894,-0.708941,-0.112557,0.669756
2266895906,-0.169941,-0.259557,-0.163244
2266916919,0.810058,0.034443,-0.506244
2266937932,1.692058,0.083443,-0.163244
2266958943,2.574059,0.671443,1.012756
2266979956,1.447058,0.524443,0.963756
2267000970,0.222059,-0.553557,0.767756
2267021983,-0.365941,-1.092557,0.669756
2267042997,-0.071941,-0.504557,0.081756
2267064009,0.271058,-0.259557,0.179756
2267085020,0.516058,0.181443,0.571756
2267106031,0.369058,0.181443,0.669756
2267127040,0.418058,-0.014557,0.424756
2267169062,0.908058,-0.357557,0.179756
2267190072,0.859058,-0.210557,0.228756
2267211085,0.712059,-0.112557,0.228756
2267232098,0.761058,-0.161557,0.228756
2267274125,0.810058,-0.161557,0.081756
2267295138,0.859058,-0.161557,0.032756
2267316150,0.957058,-0.112557,-0.065244
2267337160,0.908058,-0.112557,0.032756
2267358174,0.957058,-0.063557,-0.016244
2267379186,0.957058,-0.063557,-0.016244
2267400201,0.859058,-0.063557,-0.016244
2267421215,0.712059,-0.161557,0.081756
2267442231,0.859058,-0.259557,0.130756
2267463264,1.006058,-0.308557,-0.065244
2267484263,0.859058,-0.259557,-0.016244
2267505278,0.761058,-0.112557,0.130756
2267526291,0.859058,-0.161557,0.130756
2267547305,1.006058,-0.210557,0.130756
2267568321,0.810058,-0.210557,0.179756
2267589335,0.761058,-0.014557,0.228756
2267610348,0.908058,0.083443,0.228756
2267631362,0.957058,-0.112557,0.130756
2267652375,0.810058,-0.161557,0.032756
2267673386,0.663059,-0.308557,0.032756
2267694396,0.663059,-0.210557,0.032756
2267715407,0.712059,-0.112557,-0.016244
2267736417,0.859058,0.034443,-0.016244
2267757429,0.908058,-0.161557,0.032756
2267778439,0.859058,-0.161557,0.130756
2267799453,0.859058,-0.063557,0.081756
2267820465,0.859058,-0.014557,0.032756
