Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7341794931,-4.893866,-1.453048,-0.547106,0.907224,0.068521,0.364138
7341814893,-5.187457,-2.707211,-0.690401,0.914579,0.053410,0.367890
7341834854,-3.580521,-2.834887,-1.117496,0.909170,0.048630,0.372877
7341854816,-1.296140,-3.002930,-1.633366,0.918950,0.059208,0.382081
7341874777,-0.516032,-3.346655,-1.144552,0.931201,0.071765,0.391661
7341894738,0.135851,-2.768614,-0.080744,0.937209,0.075187,0.393719
7341914699,0.969217,-1.135036,0.503954,0.941837,0.071407,0.387127
7341934660,1.257130,0.567788,0.623791,0.934983,0.072702,0.383793
7341954622,0.787623,1.391104,0.863870,0.925487,0.073568,0.380326
7341974583,0.932448,1.580995,0.977906,0.915826,0.062862,0.374861
7341994545,2.658840,1.172064,0.802076,0.917691,0.059516,0.364933
7342014506,3.656652,0.977948,0.403425,0.920201,0.072744,0.363761
7342034468,2.882064,1.215924,0.279079,0.913987,0.085945,0.366982
7342054429,0.800846,0.485328,0.493386,0.915740,0.079572,0.367483
7342074391,-0.427499,-0.530181,0.308699,0.921007,0.075589,0.366187
7342094352,-0.671240,-1.237825,-0.267844,0.932761,0.077466,0.372291
7342114313,-1.108269,-1.025013,-1.020958,0.937039,0.073380,0.375624
7342134275,-0.344484,-0.365914,-1.064956,0.928514,0.066369,0.375036
7342154236,1.176168,-0.271223,-0.726138,0.919776,0.065448,0.374253
7342174198,1.724711,0.061936,-0.580624,0.916436,0.071059,0.370185
7342214121,0.306216,-0.179276,-1.761310,0.917925,0.074956,0.370421
7342234082,0.766677,-1.177155,-1.841781,0.919893,0.074600,0.372375
7342254044,1.394855,-1.383369,-1.285370,0.925154,0.073739,0.373123
7342274006,1.629313,-1.231114,-0.837047,0.925396,0.077349,0.371521
7342293969,1.645824,-0.599393,-0.557129,0.928191,0.078628,0.373919
7342313930,1.790653,-0.417122,-0.450671,0.936342,0.077128,0.370359
7342333891,2.689877,0.173653,-0.220900,0.928016,0.078898,0.373638
7342353853,2.438797,0.669662,0.217715,0.924662,0.084796,0.370566
7342373814,0.642062,1.003458,0.734948,0.925322,0.079271,0.366115
7342393776,-0.185537,0.997693,0.337573,0.923047,0.069476,0.366052
7342413737,1.465547,0.169629,-0.384317,0.928692,0.070517,0.366685
7342433703,2.356656,0.067358,-0.662028,0.928737,0.079173,0.374284
7342453660,1.526734,0.306430,-0.331193,0.927648,0.082755,0.376027
7342473622,1.283179,0.611985,-0.044057,0.926345,0.079321,0.370322
7342493583,1.882580,0.549879,0.276771,0.924198,0.079310,0.368006
7342513545,1.593662,0.527847,0.207545,0.918809,0.085349,0.366898
7342533519,0.879645,0.590533,-0.007412,0.914084,0.085194,0.371640
7342553467,0.316401,0.333379,-0.198624,0.915382,0.077634,0.371514
7342573428,0.955989,0.262574,-0.355782,0.923167,0.073470,0.371999
7342613351,1.725632,0.457694,-0.429425,0.933104,0.090964,0.375628
7342633313,0.553030,0.713222,-0.023853,0.922201,0.092065,0.374772
7342653274,-0.385090,0.473408,0.246624,0.921454,0.086681,0.372844
7342673235,-0.984844,0.329968,-0.180151,0.920744,0.080337,0.373663
7342693197,-0.839638,-0.303128,-0.884540,0.921283,0.076122,0.371739
7342713158,0.094402,-0.564319,-0.706507,0.919835,0.074744,0.375923
7342733120,0.847312,-0.078963,-0.188664,0.916763,0.075304,0.374765
7342753082,1.120380,0.339571,0.373229,0.913096,0.078674,0.372639
7342793004,0.374950,-0.016235,-0.000583,0.926766,0.085683,0.370499
7342812966,0.434006,-0.419406,0.038161,0.931541,0.083948,0.367154
7342832927,0.060326,-0.303558,0.325151,0.925489,0.086064,0.370833
7342852889,-0.944539,-0.117285,0.594771,0.919370,0.083761,0.370577
7342872850,-1.536449,0.051510,0.395238,0.922557,0.077760,0.372737
7342892812,-0.653204,-0.172522,0.064557,0.922475,0.072976,0.374999
7342912773,0.176458,-0.373385,-0.175262,0.926759,0.075127,0.375953
7342932736,0.260864,-0.191121,-0.167666,0.923677,0.077163,0.376227
7342952698,0.793952,0.058387,-0.044847,0.919927,0.080435,0.373555
7342972659,1.144667,0.315989,0.031821,0.924606,0.082005,0.372341
7342992621,0.169958,0.136594,0.036458,0.929928,0.081823,0.369891
7343012582,-0.894396,-0.127059,-0.399262,0.925100,0.077739,0.373148
7343032544,0.008179,-0.920999,-0.470987,0.921316,0.075532,0.374936
7343052505,0.912174,-0.907996,-0.134085,0.923987,0.075294,0.372985
7343072467,1.117872,-0.352605,0.305951,0.919971,0.077544,0.374787
7343092428,0.731702,0.280139,0.455517,0.920833,0.080705,0.374023
7343112390,0.785453,0.416887,0.470669,0.920388,0.081066,0.373553
7343132351,1.074212,0.111387,0.282345,0.923177,0.082729,0.371119
7343152313,1.006295,0.088498,0.137956,0.925133,0.085969,0.370282
7343172273,-0.309149,0.046586,-0.101600,0.928052,0.084835,0.369352
7343192234,-0.818361,-0.012998,-0.285340,0.923078,0.080995,0.370599
7343212196,-0.742329,-0.264632,-0.497216,0.921813,0.076131,0.372750
7343232157,-0.399649,-0.502028,-0.768948,0.923246,0.076963,0.374675
7343252119,-0.390939,-0.571113,-1.072392,0.924186,0.079402,0.374288
7343272080,-0.282991,-0.442573,-1.269552,0.926136,0.080906,0.372842
7343292042,-0.433908,-0.183617,-1.315974,0.921879,0.077447,0.369542
7343312003,-0.107336,-0.062489,-1.072215,0.917904,0.078927,0.368443
7343331965,0.210503,-0.123682,-0.744729,0.920723,0.082384,0.370624
7343351926,0.018494,-0.061326,-0.297681,0.926858,0.084307,0.369703
7343371888,-0.103399,-0.106582,-0.305606,0.926365,0.084069,0.371793
7343391849,-0.140706,0.091295,-0.290846,0.921732,0.082733,0.370364
7343411810,-0.399271,0.023491,-0.382672,0.918285,0.080363,0.373709
7343431772,-0.734735,-0.157988,-0.398688,0.923548,0.080142,0.374719
7343451734,-0.735756,-0.188005,-0.201322,0.930029,0.081526,0.374542
7343471695,-0.339243,0.054149,-0.170016,0.929826,0.080630,0.375282
7343491657,0.613070,0.568645,0.029687,0.917099,0.077628,0.372275
7343511618,1.775727,0.367518,0.185618,0.917761,0.081082,0.372776
