Timestamp (us),X (g),Y (g),Z (g)
7341793062,0.940445,0.117931,-0.194987
7341812858,0.842445,0.019931,-0.194987
7341832654,0.940445,0.117931,-0.096987
7341852450,0.989445,0.068931,-0.145987
7341872246,0.940445,0.117931,-0.096987
7341892042,0.940445,0.166931,-0.145987
7341911838,0.940445,0.068931,-0.145987
7341931634,0.989445,0.117931,-0.096987
7341951430,0.989445,0.166931,-0.096987
7341971226,0.940445,0.117931,-0.145987
7341991022,0.891445,0.068931,-0.194987
7342010817,0.940445,0.166931,-0.145987
7342030613,0.940445,0.117931,-0.096987
7342050407,0.891445,0.117931,-0.145987
7342070203,0.940445,0.117931,-0.096987
7342089998,0.940445,0.166931,-0.145987
7342109794,0.842445,0.117931,-0.243987
7342129588,0.940445,0.068931,-0.194987
7342149383,0.891445,0.068931,-0.096987
7342169179,0.891445,0.117931,-0.292987
7342188975,0.842445,0.117931,-0.145987
7342208771,0.940445,0.166931,-0.243987
7342228568,0.891445,0.117931,-0.145987
7342248366,0.989445,0.068931,-0.145987
7342268162,0.989445,0.117931,-0.243987
7342287959,0.940445,0.166931,-0.194987
7342307755,0.989445,0.166931,-0.194987
7342327551,0.891445,0.117931,-0.096987
7342347346,0.891445,0.068931,-0.243987
7342367142,0.940445,0.068931,-0.194987
7342386937,0.891445,0.166931,-0.194987
7342406733,0.989445,0.166931,-0.096987
7342426528,0.940445,0.117931,-0.194987
7342446324,0.989445,0.117931,-0.194987
7342466120,0.940445,0.117931,-0.145987
7342485915,0.891445,0.117931,-0.194987
7342505711,0.940445,0.215931,-0.145987
7342525508,0.940445,0.117931,-0.243987
7342545303,0.940445,0.215931,-0.145987
7342565099,0.891445,0.117931,-0.145987
7342584894,0.940445,0.117931,-0.194987
7342604689,0.891445,0.166931,-0.292987
7342624485,0.891445,0.166931,-0.194987
7342644280,0.842445,0.117931,-0.194987
7342664076,0.989445,0.166931,-0.194987
7342683872,0.891445,0.166931,-0.194987
7342703667,0.940445,0.166931,-0.194987
7342723464,0.891445,0.068931,-0.243987
7342743259,0.891445,0.068931,-0.096987
7342763054,0.891445,0.166931,-0.194987
7342782850,0.842445,0.068931,-0.145987
7342802646,0.989445,0.166931,-0.096987
7342822442,0.989445,0.117931,-0.194987
7342842239,0.891445,0.068931,-0.194987
7342862035,0.842445,0.019931,-0.292987
7342881831,0.940445,0.117931,-0.243987
7342901628,0.940445,0.117931,-0.145987
7342921424,0.989445,0.166931,-0.145987
7342941219,0.842445,0.117931,-0.145987
7342961015,0.940445,0.166931,-0.145987
7342980811,0.940445,0.166931,-0.243987
7343000608,0.891445,0.068931,-0.145987
7343020405,0.940445,0.068931,-0.194987
7343040201,0.989445,0.117931,-0.243987
7343059996,0.940445,0.166931,-0.194987
7343079793,0.940445,0.068931,-0.096987
7343099588,0.891445,0.117931,-0.194987
7343119385,0.891445,0.068931,-0.096987
7343139182,0.891445,0.166931,-0.194987
7343158979,0.940445,0.117931,-0.145987
7343178775,0.989445,0.166931,-0.194987
7343198571,0.891445,0.068931,-0.047987
7343218367,0.989445,0.166931,-0.145987
7343238164,0.940445,0.117931,-0.243987
7343257961,0.891445,0.068931,-0.194987
7343277757,0.989445,0.166931,-0.243987
7343297552,0.891445,0.068931,-0.145987
7343317347,0.940445,0.117931,-0.194987
7343337142,0.940445,0.117931,-0.194987
7343356937,0.940445,0.215931,-0.145987
7343376732,0.989445,0.215931,-0.145987
7343396528,0.940445,0.166931,-0.145987
7343416324,0.989445,0.117931,-0.194987
7343436119,0.940445,0.215931,-0.145987
7343455915,0.940445,0.068931,-0.194987
7343475710,0.891445,0.117931,-0.145987
7343495505,0.891445,0.117931,-0.145987
7343515301,0.891445,0.117931,-0.096987
7343535097,0.842445,0.166931,-0.096987
7343554893,0.940445,0.166931,-0.145987
7343574690,0.891445,0.117931,-0.194987
7343594486,0.891445,0.068931,-0.096987
7343614281,0.891445,0.068931,-0.145987
7343634076,0.940445,0.117931,-0.243987
7343653875,0.842445,0.117931,-0.145987
7343673667,0.891445,0.117931,-0.145987
7343693462,0.891445,0.068931,-0.145987
7343713258,0.940445,0.117931,-0.145987
7343733054,0.940445,0.166931,-0.243987
7343752849,0.891445,0.117931,-0.194987
7343772646,0.891445,0.068931,-0.145987
7343792442,0.891445,0.068931,-0.194987
7343812239,0.940445,0.166931,-0.145987
7343832036,0.940445,0.215931,-0.194987
7343851832,0.989445,0.117931,-0.194987
7343871628,0.989445,0.117931,-0.145987
7343891424,0.989445,0.166931,-0.194987
7343911220,0.989445,0.117931,-0.145987
7343931016,0.940445,0.068931,-0.096987
7343950847,0.842445,0.117931,-0.194987
7343970607,0.989445,0.166931,-0.194987
7343990403,0.940445,0.068931,-0.145987
7344010198,0.940445,0.117931,-0.145987
7344029994,0.842445,0.117931,-0.145987
7344049789,0.842445,0.068931,-0.145987
7344069585,0.891445,0.019931,-0.145987
7344089380,0.940445,-0.029069,-0.096987
7344109175,0.891445,-0.078069,-0.145987
7344128970,0.989445,0.068931,-0.194987
