Timestamp (us),Percentage (%),Voltage (V),Charging Status
7342719533,56.168049,3.561681,0.000000
7343720066,56.165367,3.561654,0.000000
7344720599,56.158649,3.561586,0.000000
7345721129,56.134480,3.561345,0.000000
7346721661,56.145222,3.561452,0.000000
7347722194,56.134480,3.561345,0.000000
7348722727,56.141193,3.561412,0.000000
7349723258,56.141193,3.561412,0.000000
7350723791,56.149250,3.561492,0.000000
7351724324,56.145222,3.561452,0.000000
7352724857,56.145222,3.561452,0.000000
7353725386,56.138508,3.561385,0.000000
7354725918,56.115681,3.561157,0.000000
7355726451,56.123730,3.561237,0.000000
7356726983,56.020344,3.560204,0.000000
7357727513,56.115681,3.561157,0.000000
