Timestamp (us),Percentage (%),Power (dBm)
7342321517,100.000000,-49.000000
7343319909,100.000000,-50.000000
7344325120,100.000000,-49.000000
7345316732,78.000000,-61.000000
7346318775,90.000000,-55.000000
7347319450,70.000000,-65.000000
7348322468,68.000000,-66.000000
7349320620,82.000000,-59.000000
7350316061,90.000000,-55.000000
7351319128,92.000000,-54.000000
7352314734,94.000000,-53.000000
7353322806,86.000000,-57.000000
7354315846,76.000000,-62.000000
7355316414,98.000000,-51.000000
7356323015,90.000000,-55.000000
7357320086,94.000000,-53.000000
