Timestamp (us),Percentage (%),Power (dBm)
4883646296,100.000000,-50.000000
4884649024,100.000000,-49.000000
4885649156,100.000000,-49.000000
4886649252,94.000000,-53.000000
4887651796,64.000000,-68.000000
4888641898,100.000000,-50.000000
4889642706,100.000000,-47.000000
4890645630,98.000000,-51.000000
4891642200,100.000000,-45.000000
4892647373,100.000000,-47.000000
4893644947,100.000000,-49.000000
4894645050,88.000000,-56.000000
4895652712,80.000000,-60.000000
4896650321,86.000000,-57.000000
4897652940,88.000000,-56.000000
4898653034,72.000000,-64.000000
4899643118,74.000000,-63.000000
4900643989,68.000000,-66.000000
4901640839,84.000000,-58.000000
4902643462,100.000000,-50.000000
4903648696,100.000000,-44.000000
4904651238,100.000000,-45.000000
4905643809,100.000000,-47.000000
4906651472,100.000000,-49.000000
4907641575,100.000000,-49.000000
