Timestamp (us),Temperature (degC)
4884177612,33.375000
4885180234,33.375000
4886182853,33.375000
4887185474,33.375000
4888188097,33.375000
4889190718,33.375000
4890193338,33.375000
4891195960,33.375000
4892198583,33.250000
4893201204,33.325001
4894203824,33.424999
4895206445,33.500000
4896209068,33.375000
4897211690,33.375000
4898214309,33.375000
4899216931,33.375000
4900219555,33.375000
4901222174,33.375000
4902224796,33.375000
4903227417,33.375000
4904230040,33.375000
4905232660,33.375000
4906235282,33.375000
4907237905,33.375000
