Timestamp (us),Percentage (%),Voltage (V),Charging Status
4883812357,89.998390,3.899984,0.000000
4884812890,89.978256,3.899783,0.000000
4885813421,89.991684,3.899917,0.000000
4886813954,89.979591,3.899796,0.000000
4887814485,89.968857,3.899689,0.000000
4888815018,89.986313,3.899863,0.000000
4889815551,89.987656,3.899876,0.000000
4890816081,89.978249,3.899783,0.000000
4891816614,89.962143,3.899621,0.000000
4892817147,89.979599,3.899796,0.000000
4893817677,89.966171,3.899662,0.000000
4894818207,89.974228,3.899742,0.000000
4895818737,89.976913,3.899769,0.000000
4896819269,89.972885,3.899729,0.000000
4897819801,89.970200,3.899702,0.000000
4898820334,89.963486,3.899635,0.000000
4899820864,89.956772,3.899568,0.000000
4901821931,89.966171,3.899662,0.000000
4902822463,89.946022,3.899460,0.000000
4903822996,89.952744,3.899527,0.000000
4904823525,89.947372,3.899474,0.000000
4905824058,89.956772,3.899568,0.000000
4906824590,89.943336,3.899433,0.000000
4907825122,89.919174,3.899192,0.000000
