Timestamp (us),W,X,Y,Z
4883438180,-0.453929,-0.547436,0.502380,-0.492056
4883448206,-0.453991,-0.547393,0.502387,-0.492040
4883458233,-0.454047,-0.547352,0.502389,-0.492031
4883468259,-0.454095,-0.547307,0.502380,-0.492047
4883478285,-0.454144,-0.547267,0.502379,-0.492048
4883488311,-0.454189,-0.547229,0.502373,-0.492055
4883498337,-0.454235,-0.547192,0.502377,-0.492048
4883508364,-0.454272,-0.547161,0.502376,-0.492051
4883518390,-0.454312,-0.547128,0.502359,-0.492067
4883528416,-0.454366,-0.547094,0.502326,-0.492088
4883538442,-0.454403,-0.547061,0.502309,-0.492109
4883548468,-0.454453,-0.547031,0.502290,-0.492115
4883558494,-0.454503,-0.547002,0.502281,-0.492110
4883568521,-0.454557,-0.546977,0.502273,-0.492096
4883578547,-0.454625,-0.546952,0.502245,-0.492090
4883588573,-0.454682,-0.546922,0.502232,-0.492084
4883598599,-0.454751,-0.546911,0.502182,-0.492083
4883608626,-0.454825,-0.546891,0.502133,-0.492088
4883618652,-0.454907,-0.546838,0.502121,-0.492084
4883628678,-0.455065,-0.546711,0.502158,-0.492041
4883638704,-0.455316,-0.546483,0.502273,-0.491943
4883648731,-0.455658,-0.546168,0.502467,-0.491779
4883658757,-0.456013,-0.545811,0.502713,-0.491595
4883668783,-0.456202,-0.545559,0.502991,-0.491415
4883678809,-0.456307,-0.545334,0.503242,-0.491310
4883688835,-0.456447,-0.545117,0.503416,-0.491243
4883698861,-0.456663,-0.544901,0.503531,-0.491162
4883708886,-0.456930,-0.544693,0.503636,-0.491039
4883718912,-0.457210,-0.544494,0.503747,-0.490884
4883728939,-0.457447,-0.544323,0.503851,-0.490746
4883738965,-0.457617,-0.544210,0.503928,-0.490635
4883748991,-0.457756,-0.544164,0.503939,-0.490545
4883759017,-0.457864,-0.544166,0.503909,-0.490472
4883769043,-0.457942,-0.544198,0.503865,-0.490409
4883779070,-0.457995,-0.544262,0.503815,-0.490340
