Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4883433034,-1.293648,0.204961,-0.373387
4883483104,-1.293660,0.204976,-0.363032
4883533184,-1.274853,0.214284,-0.342178
4883583253,-1.284123,0.223649,-0.363060
4883633331,-1.293597,0.214364,-0.342359
4883683400,-1.293580,0.214364,-0.342274
4883733471,-1.293545,0.214316,-0.373339
4883783537,-1.293557,0.214332,-0.362984
4883833604,-1.293660,0.204976,-0.363032
4883883672,-1.274977,0.204913,-0.352750
4883933749,-1.284193,0.214292,-0.362933
4883983834,-1.284324,0.204953,-0.352713
4884033921,-1.284358,0.204954,-0.352885
4884083981,-1.274994,0.204914,-0.352835
4884134058,-1.293791,0.195637,-0.352810
4884184134,-1.284308,0.204952,-0.352627
4884234203,-1.293712,0.205024,-0.332050
4884284272,-1.284336,0.204969,-0.342358
4884334336,-1.284559,0.186257,-0.342538
4884384400,-1.284383,0.195581,-0.362941
4884434473,-1.293815,0.195668,-0.332098
4884484543,-1.284575,0.186257,-0.342622
4884534618,-1.293917,0.186312,-0.332145
4884584687,-1.284547,0.186241,-0.352894
4884634757,-1.284657,0.176917,-0.332146
4884684832,-1.284655,0.176869,-0.363385
4884734908,-1.284708,0.167514,-0.363171
4884784978,-1.284593,0.176854,-0.373477
4884835038,-1.294186,0.158213,-0.352915
4884885106,-1.284816,0.158142,-0.373661
4884935171,-1.285050,0.139446,-0.363488
4884985245,-1.294373,0.139453,-0.384165
4885035313,-1.285021,0.139431,-0.373756
4885085374,-1.275579,0.148779,-0.352949
4885135441,-1.275798,0.130018,-0.384375
4885185502,-1.285084,0.130044,-0.394422
4885235581,-1.285043,0.139413,-0.384291
4885285661,-1.284935,0.148786,-0.373797
4885335733,-1.275700,0.139357,-0.394777
4885385804,-1.285043,0.139413,-0.384291
4885435885,-1.285113,0.130059,-0.384159
4885485959,-1.275663,0.139375,-0.384147
4885536036,-1.266451,0.129978,-0.384411
4885586102,-1.285134,0.130041,-0.394697
4885636189,-1.275805,0.130050,-0.363572
4885686243,-1.285318,0.111347,-0.384254
4885736321,-1.285450,0.102006,-0.374035
4885786395,-1.276051,0.101921,-0.405048
4885836473,-1.266819,0.092541,-0.394777
4885886544,-1.285599,0.083266,-0.394660
4885936622,-1.276502,0.064527,-0.384618
4885986704,-1.276617,0.055187,-0.374309
4886036776,-1.276942,0.027116,-0.374541
4886086857,-1.277090,0.017769,-0.364405
4886136931,-1.267923,-0.000941,-0.343562
4886187009,-1.277270,-0.000902,-0.343526
4886237086,-1.276851,0.036488,-0.364136
4886287163,-1.285667,0.083310,-0.363774
4886337247,-1.275766,0.130020,-0.384195
4886387329,-1.284439,0.195613,-0.342406
4886437405,-1.293232,0.251852,-0.300743
4886487480,-1.292444,0.326747,-0.269293
4886537563,-1.282377,0.401658,-0.206943
4886587643,-1.272228,0.476547,-0.144271
4886637720,-1.271680,0.532777,-0.081856
4886687798,-1.271384,0.570326,-0.009260
4886737873,-1.252601,0.589117,0.094340
4886787950,-1.224571,0.589054,0.146074
4886838028,-1.215646,0.561073,0.218353
4886888114,-1.235079,0.505164,0.311351
4886938194,-1.226282,0.458438,0.383539
4886988270,-1.208268,0.402293,0.424614
4887038347,-1.199712,0.336858,0.486374
4887088434,-1.191135,0.271378,0.517102
4887138521,-1.191791,0.215274,0.537564
4887188610,-1.192635,0.140473,0.568217
4887238695,-1.165223,0.084234,0.578179
4887288788,-1.165905,0.018714,0.557095
4887338879,-1.166687,-0.046718,0.598225
4887388963,-1.148589,-0.102985,0.566838
4887439048,-1.158563,-0.159045,0.587262
4887489129,-1.150042,-0.233955,0.576529
4887539214,-1.132042,-0.299534,0.565726
4887589285,-1.104479,-0.346454,0.544630
4887639380,-1.086325,-0.393333,0.544393
4887689468,-1.077317,-0.430838,0.502673
4887739550,-1.077731,-0.468317,0.481829
4887789633,-1.077531,-0.459003,0.430025
4887839721,-1.087038,-0.477767,0.378213
4887889800,-1.105892,-0.496491,0.326422
4887939888,-1.124285,-0.477798,0.254099
4887989974,-1.142899,-0.477858,0.171318
4888040058,-1.161494,-0.477849,0.109298
4888090134,-1.170455,-0.449909,0.016225
4888140210,-1.198079,-0.421838,-0.066327
4888190295,-1.216073,-0.365735,-0.138454
4888240378,-1.225080,-0.337701,-0.179756
4888290452,-1.234186,-0.319089,-0.252334
4888340540,-1.243028,-0.281660,-0.293317
4888390632,-1.242398,-0.225540,-0.303388
4888440724,-1.251188,-0.178806,-0.354982
4888490801,-1.269284,-0.131976,-0.385474
4888540878,-1.268835,-0.085218,-0.385596
4888590957,-1.277527,-0.029013,-0.374649
4888641032,-1.295821,0.008505,-0.364031
4888691110,-1.295318,0.055299,-0.353438
4888741195,-1.304186,0.102165,-0.322099
4888791283,-1.303595,0.158267,-0.342777
4888841374,-1.302715,0.233084,-0.362940
4888891456,-1.283501,0.279799,-0.352332
4888941531,-1.292675,0.298555,-0.352373
4888991615,-1.292664,0.298539,-0.362730
4889041697,-1.283272,0.298479,-0.372947
4889091764,-1.302291,0.270492,-0.373106
4889141842,-1.302532,0.251828,-0.342132
4889191913,-1.312056,0.233138,-0.352461
4889241992,-1.293614,0.214365,-0.342443
4889292078,-1.293671,0.204992,-0.352677
4889342157,-1.293819,0.195653,-0.342538
4889392240,-1.303149,0.195645,-0.373664
4889442322,-1.293594,0.204866,-0.435613
4889492400,-1.265555,0.204686,-0.477456
4889542475,-1.256203,0.195210,-0.529013
4889592555,-1.218883,0.185649,-0.560275
4889642631,-1.209453,0.185499,-0.632805
4889692704,-1.171992,0.185262,-0.684601
4889742786,-1.144140,0.166352,-0.736994
4889792866,-1.088064,0.156633,-0.820133
4889842954,-1.050798,0.137668,-0.882370
4889893037,-0.994747,0.127981,-0.944782
4889943111,-0.948171,0.109025,-0.975962
4889993185,-0.892153,0.099368,-1.017828
4890043259,-0.854915,0.080436,-1.059318
4890093335,-0.826838,0.080271,-1.090496
4890143409,-0.817500,0.080267,-1.069454
4890193485,-0.827060,0.061593,-1.069695
4890243562,-0.836407,0.061632,-1.069659
