Timestamp (us),Percentage (%),Voltage (V),Charging Status
10137140904,78.346970,3.783470,0.000000
10138141436,78.293266,3.782933,0.000000
10139141969,78.298630,3.782986,0.000000
10140142503,78.201950,3.782019,0.000000
10141143034,78.246262,3.782463,0.000000
10142143567,78.278496,3.782785,0.000000
10143144100,78.301315,3.783013,0.000000
10144144632,78.145561,3.781456,0.000000
10145145165,78.239555,3.782396,0.000000
10146145699,78.273117,3.782731,0.000000
10147146230,78.275803,3.782758,0.000000
10148146762,78.181808,3.781818,0.000000
10150147828,78.263725,3.782637,0.000000
10151148359,78.269089,3.782691,0.000000
10152148892,78.210007,3.782100,0.000000
