Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10136151058,-0.348575,0.610459,0.397409,0.996033,-0.021274,-0.076935
10136171109,-0.331812,0.434328,0.140326,0.997401,-0.021542,-0.076831
10136191160,-0.262357,0.357472,-0.079223,0.995309,-0.025259,-0.075894
10136211211,-0.186402,0.433355,-0.162880,0.998589,-0.022269,-0.076996
10136231262,-0.072486,0.419734,-0.034031,0.999793,-0.023213,-0.079703
10136251321,-0.202339,0.412495,0.155514,0.997302,-0.018367,-0.077141
10136271364,-0.218716,0.550190,0.336940,0.994926,-0.019621,-0.075508
10136291415,-0.339783,0.412655,0.322298,0.997108,-0.021498,-0.073653
10136311466,-0.201423,0.267781,0.080223,0.997682,-0.024358,-0.076797
10136331517,0.399720,0.362136,-0.026418,0.998767,-0.021355,-0.076642
10136351568,0.399514,0.317643,0.140472,0.998396,-0.023776,-0.074344
10136371618,0.179340,0.187339,0.171314,0.995304,-0.023172,-0.076100
10136391669,0.049639,0.247224,0.171153,0.997401,-0.022625,-0.076273
10136411720,0.010683,0.384146,0.254063,0.998214,-0.021794,-0.075459
10136431771,0.330028,0.432071,0.299260,0.997686,-0.023285,-0.077990
10136451822,0.619559,0.395766,0.261389,0.995856,-0.024535,-0.076171
10136471873,1.113616,0.535691,0.268313,0.993016,-0.019998,-0.076153
10136491924,0.823510,0.745878,0.191901,0.996392,-0.020808,-0.076120
10136511975,0.374777,0.749576,0.040466,0.997501,-0.023820,-0.077259
10136532026,0.817613,0.464182,0.071610,1.000599,-0.023268,-0.077243
10136552077,0.575501,0.091574,0.224558,1.004874,-0.022513,-0.075949
10136572128,0.057655,0.103805,0.292908,1.001248,-0.025458,-0.078031
10136592179,0.079312,0.316799,0.337640,0.997239,-0.025291,-0.078425
10136612230,0.352987,0.364426,0.382854,0.991740,-0.020722,-0.075790
10136632281,0.527899,0.373449,0.428235,0.994467,-0.022320,-0.073571
10136652332,0.543130,0.508515,0.162501,0.995770,-0.025721,-0.076522
10136672383,0.672983,0.418265,0.162766,0.997196,-0.026270,-0.070598
10136692434,0.582980,0.211935,0.042246,0.999293,-0.024282,-0.071696
10136712485,0.529524,0.129520,0.269917,0.997654,-0.025191,-0.071516
10136732536,0.240321,0.135029,0.239683,0.995491,-0.025075,-0.075804
10136752587,0.109358,0.475457,0.185504,0.997029,-0.023421,-0.074722
10136772639,0.330458,0.513515,-0.026916,0.999027,-0.022677,-0.073807
10136792690,0.285716,0.330976,-0.033850,0.997207,-0.023050,-0.074179
10136812741,0.209805,0.179995,0.178907,0.997680,-0.023901,-0.076620
10136832792,0.133472,0.180024,0.262303,0.998308,-0.024778,-0.074515
10136852843,0.087972,0.239306,0.080219,0.999307,-0.023864,-0.074246
10136872894,0.201382,0.451890,-0.034237,0.997471,-0.023205,-0.072358
10136892945,0.155854,0.390212,-0.049135,0.996009,-0.022569,-0.072103
10136912996,0.345737,0.375088,-0.086898,0.998946,-0.025588,-0.074047
10136933047,0.094226,0.251644,-0.002787,0.999753,-0.023389,-0.072885
10136953099,0.115890,0.305930,0.277187,0.998212,-0.022422,-0.074907
10136973149,-0.005610,0.123662,0.458726,0.996561,-0.022129,-0.073195
10136993200,-0.172308,0.105869,0.268438,0.997010,-0.023375,-0.071451
10137013252,-0.156544,0.142896,0.154169,0.997481,-0.020884,-0.075293
10137033316,0.069964,0.523322,0.159889,0.996127,-0.021282,-0.077479
10137053352,-0.387024,0.565493,0.333566,0.998030,-0.025579,-0.073235
10137073403,-0.131771,0.085635,-0.021575,0.995563,-0.026384,-0.071971
10137093454,-0.350241,-0.332702,0.017972,1.001773,-0.023779,-0.075047
10137113505,-0.267174,0.040037,-0.036410,1.000859,-0.023776,-0.074690
10137133556,-0.183862,0.162408,0.084439,0.992576,-0.025539,-0.076001
10137153607,-0.016470,0.238950,0.091418,0.992835,-0.024421,-0.074104
10137173658,-0.326589,-0.044634,0.016493,0.997479,-0.023497,-0.073718
10137193709,-0.235614,0.123430,0.099197,0.998840,-0.024018,-0.072248
10137213760,-0.272698,0.016940,0.152385,0.998835,-0.024278,-0.071336
10137233811,0.085494,-0.055860,0.250424,0.995176,-0.024616,-0.068995
10137253862,-0.279920,0.062092,0.075394,0.996389,-0.023598,-0.074270
10137273913,-0.195507,0.160116,-0.068918,0.997239,-0.027006,-0.077678
10137293964,-0.149062,0.136399,-0.212593,0.999424,-0.021852,-0.079722
10137314015,-0.451939,-0.092898,-0.105138,0.999676,-0.022431,-0.075805
10137334066,-0.656298,-0.130719,0.054311,0.997581,-0.023342,-0.075628
10137354117,-0.435563,0.144436,0.128836,0.995406,-0.022204,-0.078292
10137374169,0.052293,0.131827,0.090478,0.996677,-0.023453,-0.076905
10137394219,0.327592,-0.133500,-0.120867,0.996485,-0.022707,-0.075552
10137414270,0.425324,-0.011757,-0.226994,0.999842,-0.021309,-0.073545
10137434321,0.194664,0.237827,-0.105966,0.997129,-0.022720,-0.076547
10137454374,0.238559,0.330128,0.174021,0.996121,-0.021177,-0.076481
10137474425,0.253717,0.201117,0.264771,0.994190,-0.023486,-0.072469
10137494476,0.168543,0.321658,0.294087,0.999207,-0.022852,-0.073350
10137514527,-0.128597,0.311936,0.399448,0.999574,-0.020960,-0.074550
10137534578,-0.257607,0.340780,0.413525,0.996848,-0.023515,-0.074904
10137554629,-0.257206,0.317993,0.541281,0.996588,-0.022646,-0.077642
10137574680,-0.113185,0.493149,0.630020,0.995858,-0.020752,-0.078487
10137614782,-0.834657,0.650214,0.316516,0.999045,-0.027772,-0.074294
10137634833,-0.624666,0.269715,0.142872,1.002321,-0.023962,-0.075223
10137654884,-0.175434,0.379564,0.353884,1.004505,-0.024849,-0.074016
10137674935,0.189530,0.501471,0.223778,0.998952,-0.027588,-0.074115
10137694986,0.462440,0.622527,0.094007,0.992475,-0.026418,-0.073901
10137715037,-0.010846,0.739076,0.078426,0.989744,-0.022736,-0.076508
10137735087,-0.230090,0.463853,0.261026,0.996116,-0.018278,-0.077060
10137755138,1.030017,0.627592,1.016410,1.001007,-0.018641,-0.071386
10137795240,0.651960,0.132699,1.511640,1.001102,-0.029745,-0.066440
10137815291,0.424529,-0.024114,0.986077,0.998233,-0.029777,-0.074640
10137835342,1.047426,0.166238,0.452772,0.996871,-0.027448,-0.076767
10137855393,1.061807,-0.041002,0.134401,0.990683,-0.028031,-0.078440
