Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10136177674,-1.121606,-0.429548,0.102533
10136227817,-1.121502,-0.420192,0.112750
10136277955,-1.112286,-0.429587,0.102497
10136328097,-1.121530,-0.420240,0.102535
10136378226,-1.121378,-0.410920,0.082332
10136428361,-1.130746,-0.410845,0.112791
10136478495,-1.121518,-0.420256,0.092384
10136528630,-1.112093,-0.410939,0.102569
10136578769,-1.112210,-0.420306,0.092323
10136628896,-1.121403,-0.410915,0.092456
10136679028,-1.112185,-0.420284,0.092372
10136729161,-1.121515,-0.420203,0.112729
10136779291,-1.121288,-0.401601,0.082354
10136829432,-1.102724,-0.410988,0.082286
10136879567,-1.112057,-0.410959,0.082296
10136929703,-1.102968,-0.429680,0.082113
10136979839,-1.112057,-0.410959,0.082296
10137029980,-1.112095,-0.410965,0.092395
10137080120,-1.102761,-0.410994,0.092383
10137130272,-1.121377,-0.410893,0.092505
10137180418,-1.121572,-0.429594,0.072089
10137230556,-1.112093,-0.410939,0.102569
10137280699,-1.112276,-0.429629,0.082175
10137330837,-1.112209,-0.420280,0.102498
10137380963,-1.112220,-0.420264,0.112649
10137431096,-1.112003,-0.401620,0.102593
10137481236,-1.112263,-0.429618,0.082201
10137531377,-1.121494,-0.420260,0.082259
10137581521,-1.112199,-0.420321,0.082171
10137631656,-1.121286,-0.401549,0.102699
10137681789,-1.121391,-0.410931,0.082307
10137731926,-1.112082,-0.410954,0.092420
10137782057,-1.121481,-0.420249,0.082285
10137832194,-1.130824,-0.420179,0.102617
10137882326,-1.112057,-0.410959,0.082296
10137932458,-1.121517,-0.420229,0.102558
10137982595,-1.112056,-0.410933,0.092468
10138032728,-1.121287,-0.401575,0.092528
10138082867,-1.121263,-0.401580,0.082405
10138133002,-1.121310,-0.401544,0.112823
10138183139,-1.130644,-0.401515,0.112838
10138233265,-1.121207,-0.392214,0.112871
10138283388,-1.121324,-0.401581,0.102630
10138333518,-1.130402,-0.382877,0.092659
10138383645,-1.130369,-0.382949,0.052037
10138433776,-1.130223,-0.373707,0.001302
10138483916,-1.139554,-0.383121,-0.079914
10138534043,-1.129972,-0.364604,-0.140815
10138584171,-1.129192,-0.308792,-0.262210
10138634297,-1.119164,-0.252977,-0.343156
10138684423,-1.108917,-0.178497,-0.423913
10138734551,-1.098207,-0.057370,-0.494573
10138784673,-1.077842,0.091737,-0.554679
10138834798,-1.058049,0.194238,-0.584792
10138884927,-1.039179,0.212833,-0.574278
10138935059,-1.038745,0.250119,-0.594382
10138985187,-1.038597,0.268813,-0.574334
10139035322,-1.047770,0.287603,-0.513194
10139085449,-1.066605,0.269021,-0.513111
10139135576,-1.075767,0.287768,-0.482637
10139185707,-1.084928,0.306541,-0.431665
10139235838,-1.084473,0.353254,-0.390926
10139285965,-1.112058,0.390748,-0.349946
10139336104,-1.092689,0.465419,-0.278678
10139386241,-1.082899,0.512108,-0.217449
10139436369,-1.082696,0.540218,-0.146394
10139486500,-1.091812,0.568394,-0.044680
10139536629,-1.101372,0.559298,0.087257
10139586770,-1.120654,0.512891,0.188546
10139636904,-1.121580,0.438384,0.269348
10139687042,-1.150820,0.326608,0.309485
10139737175,-1.161614,0.196064,0.329162
10139787311,-1.172047,0.093494,0.338810
10139837450,-1.163949,-0.018533,0.317914
10139887591,-1.165055,-0.121190,0.297093
10139937723,-1.156703,-0.214603,0.245836
10139987862,-1.157649,-0.308008,0.174317
10140038000,-1.139735,-0.382822,0.102843
10140088137,-1.112423,-0.448366,0.031334
10140138274,-1.094269,-0.504537,-0.060277
10140188419,-1.038722,-0.542222,-0.121722
10140238561,-1.001702,-0.579812,-0.223364
10140288705,-0.974092,-0.617355,-0.284616
10140338850,-0.964463,-0.598874,-0.375889
10140388985,-0.954744,-0.571020,-0.446722
10140439123,-0.972093,-0.459122,-0.517317
10140489260,-0.998506,-0.328494,-0.597505
10140539405,-0.987300,-0.160718,-0.657940
10140589543,-0.985716,-0.020813,-0.687551
10140639684,-0.984395,0.100504,-0.666510
10140689817,-0.992792,0.184509,-0.666046
10140739955,-0.992485,0.212512,-0.655632
10140790095,-1.001336,0.259232,-0.635309
10140840228,-1.010441,0.277929,-0.635056
10140890364,-1.010168,0.305977,-0.594205
10140940495,-1.000243,0.361916,-0.594073
10140990635,-0.990170,0.427148,-0.613954
10141040765,-0.961717,0.473697,-0.603796
10141090888,-0.942652,0.510911,-0.624095
10141141017,-0.905018,0.538690,-0.654421
10141191149,-0.858053,0.566412,-0.694922
10141241277,-0.802038,0.566053,-0.776311
10141291401,-0.736840,0.556370,-0.827345
10141341533,-0.662103,0.565291,-0.898927
10141391670,-0.634216,0.555805,-0.919222
10141441811,-0.624687,0.574418,-0.919004
10141491942,-0.652436,0.602655,-0.837729
10141542084,-0.764192,0.621940,-0.725305
10141592215,-0.829483,0.622278,-0.694875
10141642355,-0.895162,0.594736,-0.583137
10141692498,-0.998249,0.558052,-0.451006
10141742636,-1.045127,0.549142,-0.308880
10141792773,-1.092015,0.530806,-0.217318
10141842907,-1.092096,0.530906,-0.156497
10141893047,-1.101406,0.530921,-0.176817
10141943181,-1.120207,0.512278,-0.217437
10141993310,-1.082682,0.521274,-0.329095
10142043449,-1.035725,0.539535,-0.461104
10142143734,-0.867652,0.538415,-0.735884
10142193880,-0.792964,0.537939,-0.837518
10142294163,-0.755818,0.528499,-0.807267
10142344307,-0.765145,0.528544,-0.807375
10142394446,-0.802547,0.519397,-0.786837
10142444588,-0.877412,0.501186,-0.695181
10142494716,-0.942698,0.510973,-0.583498
10142544860,-1.026735,0.511528,-0.451232
10142595000,-1.073386,0.521247,-0.329293
10142645145,-1.092084,0.521421,-0.258023
10142695298,-1.110587,0.540261,-0.186758
10142745445,-1.119999,0.530955,-0.196916
10142795579,-1.120057,0.521555,-0.247767
10142845709,-1.101540,0.502709,-0.318969
10142895845,-1.063971,0.511643,-0.471185
10142945969,-0.989209,0.520496,-0.593651
10143046233,-0.905465,0.491959,-0.705267
10143096365,-0.915031,0.473382,-0.685289
10143146494,-0.905674,0.473286,-0.726056
10143196634,-0.905453,0.491944,-0.715413
10143246768,-0.933377,0.501465,-0.674925
10143296908,-0.980392,0.473812,-0.583543
10143347044,-1.008310,0.483357,-0.512131
10143447325,-1.073658,0.493230,-0.339421
10143497467,-1.111007,0.493500,-0.257950
10143547610,-1.129767,0.493704,-0.187047
10143597749,-1.129757,0.503158,-0.105806
10143647893,-1.129607,0.521904,-0.044772
10143698034,-1.129733,0.512605,-0.024524
10143748169,-1.120468,0.512653,0.036360
10143798303,-1.120298,0.531358,0.066894
10143848439,-1.129666,0.531450,0.097346
10143898573,-1.120404,0.531479,0.137883
10143948705,-1.111147,0.522091,0.137855
10143998832,-1.092486,0.531441,0.198691
