Timestamp (us),Percentage (%),Power (dBm)
10136484478,86.000000,-57.000000
10137484538,88.000000,-56.000000
10138484592,84.000000,-58.000000
10139482132,76.000000,-62.000000
10140482174,82.000000,-59.000000
10141479917,78.000000,-61.000000
10142489759,94.000000,-53.000000
10143479815,84.000000,-58.000000
10144484828,84.000000,-58.000000
10146489933,88.000000,-56.000000
10147484953,90.000000,-55.000000
10149492557,94.000000,-53.000000
10150490123,82.000000,-59.000000
10151486145,96.000000,-52.000000
10152482671,92.000000,-54.000000
