Timestamp (us),W,X,Y,Z
639075872,-0.647982,0.339135,0.511652,0.451180
639078390,-0.647981,0.339139,0.511649,0.451181
639080883,-0.647981,0.339141,0.511647,0.451182
639083388,-0.647977,0.339143,0.511649,0.451183
639085894,-0.647973,0.339145,0.511654,0.451182
639088400,-0.647970,0.339145,0.511659,0.451181
639090905,-0.647967,0.339145,0.511664,0.451178
639093411,-0.647966,0.339144,0.511667,0.451177
639095916,-0.647963,0.339144,0.511672,0.451177
639098421,-0.647957,0.339146,0.511677,0.451177
639100927,-0.647950,0.339147,0.511683,0.451180
639103433,-0.647945,0.339147,0.511684,0.451186
639105938,-0.647943,0.339145,0.511685,0.451191
639108443,-0.647942,0.339143,0.511687,0.451191
639110949,-0.647942,0.339142,0.511690,0.451188
639113455,-0.647942,0.339137,0.511692,0.451189
639115960,-0.647942,0.339131,0.511695,0.451190
639118466,-0.647942,0.339128,0.511697,0.451190
639120971,-0.647941,0.339127,0.511698,0.451191
639123476,-0.647940,0.339128,0.511699,0.451191
639125982,-0.647939,0.339131,0.511700,0.451189
639128488,-0.647938,0.339131,0.511702,0.451188
639130993,-0.647938,0.339129,0.511703,0.451189
639133498,-0.647937,0.339131,0.511703,0.451188
639136004,-0.647936,0.339136,0.511704,0.451186
639138509,-0.647934,0.339140,0.511704,0.451185
639141015,-0.647934,0.339141,0.511700,0.451189
639143521,-0.647934,0.339139,0.511698,0.451192
639146026,-0.647937,0.339139,0.511693,0.451193
639148531,-0.647939,0.339143,0.511689,0.451192
639151037,-0.647939,0.339149,0.511687,0.451191
639153542,-0.647937,0.339153,0.511687,0.451190
639156048,-0.647934,0.339156,0.511691,0.451188
639158554,-0.647931,0.339160,0.511695,0.451185
639161059,-0.647930,0.339163,0.511697,0.451181
639163564,-0.647930,0.339163,0.511699,0.451179
639166070,-0.647932,0.339160,0.511700,0.451177
639168576,-0.647933,0.339160,0.511700,0.451177
639171081,-0.647934,0.339161,0.511698,0.451177
639173587,-0.647934,0.339165,0.511697,0.451173
639176094,-0.647935,0.339166,0.511697,0.451171
639178599,-0.647939,0.339167,0.511694,0.451169
639181105,-0.647942,0.339167,0.511690,0.451169
639183610,-0.647943,0.339166,0.511689,0.451169
639186115,-0.647942,0.339169,0.511689,0.451169
639188621,-0.647942,0.339170,0.511687,0.451170
639191126,-0.647942,0.339170,0.511686,0.451171
639193632,-0.647942,0.339169,0.511687,0.451171
639196137,-0.647943,0.339168,0.511687,0.451171
639198643,-0.647942,0.339166,0.511685,0.451175
639201162,-0.647939,0.339166,0.511685,0.451179
639203654,-0.647937,0.339166,0.511681,0.451188
639206160,-0.647937,0.339167,0.511675,0.451192
639208665,-0.647938,0.339168,0.511672,0.451196
639211171,-0.647939,0.339165,0.511670,0.451198
639213676,-0.647940,0.339162,0.511669,0.451199
639216181,-0.647939,0.339161,0.511670,0.451200
639218687,-0.647938,0.339162,0.511669,0.451203
639221193,-0.647936,0.339162,0.511668,0.451206
639223698,-0.647932,0.339160,0.511671,0.451209
639226204,-0.647930,0.339161,0.511676,0.451208
639228709,-0.647931,0.339159,0.511676,0.451206
639231214,-0.647932,0.339157,0.511678,0.451204
639233720,-0.647932,0.339155,0.511680,0.451204
639236226,-0.647934,0.339152,0.511677,0.451206
639238731,-0.647935,0.339150,0.511674,0.451210
639241237,-0.647934,0.339148,0.511671,0.451216
639243742,-0.647932,0.339149,0.511669,0.451220
