Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
639078390,0.065035,-0.091234,0.047940,0.970913,0.024023,0.243586
639098421,-0.004942,-0.129362,-0.019413,0.968824,0.024476,0.244256
639118466,0.024508,0.007946,-0.089045,0.969111,0.025387,0.244976
639138509,-0.027201,-0.029961,0.019148,0.970665,0.022296,0.244864
639158554,-0.088386,0.053735,0.004739,0.971209,0.020022,0.244495
639178599,0.049744,0.015746,0.032714,0.969490,0.019748,0.245342
639198643,-0.027347,0.099300,-0.004374,0.968110,0.021929,0.244999
639218687,-0.141706,0.167523,-0.002301,0.968282,0.025477,0.244627
639238731,0.025287,0.083338,-0.073978,0.968187,0.022474,0.244271
639298863,0.035660,0.006861,0.048712,0.968388,0.018654,0.245000
639318906,0.226282,-0.069231,0.037448,0.970839,0.021295,0.244318
639338950,0.188458,0.029971,0.091220,0.970448,0.024212,0.248042
639358994,0.056926,0.022214,0.024801,0.967407,0.022385,0.246463
639379038,0.079119,0.014400,-0.013811,0.968062,0.021205,0.247270
639399082,-0.089317,0.029534,-0.018170,0.967262,0.022207,0.248463
639419126,0.019009,0.006747,0.040889,0.962113,0.022742,0.246734
639439170,0.081357,-0.236697,0.116784,0.962330,0.016914,0.243290
639459214,0.202303,-0.297040,0.068420,0.963640,0.024652,0.245434
639479258,0.210805,-0.341791,0.144601,0.967364,0.018014,0.243929
639499302,0.393070,-0.386656,0.110356,0.967734,0.017990,0.229580
639519346,0.176395,-0.675353,0.023534,0.969304,0.019333,0.216025
639539391,0.198102,-1.183747,0.001917,0.948414,0.018270,0.197955
639559436,0.231818,-2.405974,0.249662,0.932021,0.013759,0.180813
639579479,0.266884,-3.995261,0.567270,0.939820,0.012136,0.182589
639599523,0.597673,-5.808551,0.742642,0.901639,0.013587,0.211832
639619568,0.601930,-9.435278,1.106140,0.880518,0.015405,0.176786
639639611,0.790529,-13.648611,1.536787,0.853000,-0.002885,0.145241
639659656,1.697096,-19.583052,2.410078,0.812403,-0.015901,0.122807
639679698,2.578992,-26.866528,3.234850,0.774660,-0.008978,0.107644
639699742,3.375397,-36.747746,4.497849,1.241938,-0.029627,-0.021568
639719786,4.358285,-28.937080,4.032494,1.031863,-0.013341,0.155099
639739830,5.414442,-24.844549,3.944885,1.193309,-0.013059,0.181758
639759874,5.927294,-17.027853,2.854390,1.195362,0.019224,0.224970
639779919,6.144266,-7.290616,1.824373,1.148939,0.004586,0.164602
639799963,6.976503,0.191633,1.072660,1.073794,-0.001289,0.092908
639820007,6.994513,3.864000,0.670370,0.981660,0.007777,0.099911
639840051,6.167927,3.604580,0.633783,0.999953,0.029766,0.122075
639860095,5.612139,4.396260,0.313349,1.044081,0.030883,0.151822
639880139,5.810258,5.981256,0.220172,1.049652,-0.006428,0.139716
639900184,6.922576,6.782165,0.394600,0.998155,-0.004477,0.102010
639920228,7.960370,4.908566,0.770414,0.933386,-0.010918,0.062366
639940272,8.105793,1.526187,1.321396,0.932635,0.000393,0.027955
639960316,8.273407,-1.087620,1.380336,0.969933,0.024105,0.031002
639980360,7.550578,-1.376928,1.586361,0.998295,0.025913,0.053028
640000404,7.007528,-0.836055,1.556890,1.011604,0.031324,0.066500
640020468,6.484631,-0.569869,1.382756,1.008159,0.017054,0.076749
640040491,6.347801,-0.226887,1.414835,1.020666,-0.001133,0.070393
640060535,6.850495,0.786501,1.271802,1.041993,-0.000586,0.053326
640080579,7.522757,2.585005,1.176355,1.037874,-0.011801,0.042430
640100623,8.133762,3.232811,1.116494,0.991730,-0.014227,0.046308
