Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7341805687,0.854867,0.242430,-0.164050,0.297496,-0.596665,0.743152
7341825717,0.563457,-0.007723,-0.252502,0.298098,-0.597226,0.745074
7341845747,0.464019,0.220991,-0.208371,0.299286,-0.595050,0.745570
7341865777,0.272128,0.107851,-0.070665,0.300084,-0.594971,0.746771
7341885807,0.112421,0.191826,-0.139406,0.297572,-0.596307,0.744252
7341905838,0.103973,0.108051,-0.047554,0.299367,-0.598416,0.744627
7341925868,0.019955,0.146579,0.065857,0.295382,-0.595753,0.745226
7341945898,-0.170645,-0.081033,-0.015779,0.298175,-0.600775,0.744312
7341965928,-0.169599,0.162772,0.103304,0.300087,-0.599604,0.744537
7341985958,-0.313438,0.071424,-0.032623,0.298749,-0.599405,0.743056
7342005989,-0.274186,0.116464,-0.108569,0.297295,-0.599214,0.743217
7342026019,-0.326402,0.146696,-0.153999,0.296682,-0.597931,0.742397
7342046049,-0.523644,-0.020010,-0.167493,0.296671,-0.601569,0.741450
7342066090,-0.378502,-0.050698,-0.060655,0.299455,-0.605685,0.741549
7342086107,-0.232737,0.062606,-0.069012,0.298673,-0.605486,0.739347
7342106137,-0.011444,0.175534,-0.062040,0.297784,-0.602475,0.739543
7342126167,0.096149,0.287580,-0.327863,0.296674,-0.599932,0.742013
7342146197,0.011741,0.280303,-0.137727,0.298826,-0.600410,0.743504
7342166227,0.033933,0.158001,-0.106052,0.297649,-0.600583,0.743210
7342186257,-0.020347,-0.054862,-0.058576,0.298654,-0.600678,0.742769
7342206287,-0.034279,0.157909,-0.166254,0.298022,-0.598129,0.743695
7342226317,-0.056967,0.172790,-0.173591,0.299775,-0.596857,0.742457
7342246347,-0.193276,0.218622,-0.173543,0.296715,-0.601859,0.744278
7342266377,-0.185917,0.096578,-0.103974,0.298368,-0.602498,0.742839
