Timestamp (us),Percentage (%),Voltage (V),Charging Status
7341818062,52.182640,3.521827,0.000000
7342818593,52.158459,3.521585,0.000000
7343819123,52.173237,3.521732,0.000000
7344819680,52.167866,3.521678,0.000000
7345820210,52.143688,3.521437,0.000000
7346820748,52.157124,3.521571,0.000000
7347821281,52.149059,3.521491,0.000000
7348821811,52.157124,3.521571,0.000000
7349822352,52.150414,3.521504,0.000000
7350822885,52.139668,3.521397,0.000000
7351823417,52.151745,3.521518,0.000000
7352823959,52.166523,3.521665,0.000000
7353824489,52.163841,3.521638,0.000000
7354825019,52.119518,3.521195,0.000000
7355825550,52.076550,3.520766,0.000000
7356826083,52.033581,3.520336,0.000000
