Timestamp (us),Percentage (%),Power (dBm)
7342459240,100.000000,-47.000000
7343452780,100.000000,-47.000000
7344457255,100.000000,-46.000000
7345449877,100.000000,-50.000000
7347449238,96.000000,-52.000000
7348453211,92.000000,-54.000000
7349457277,100.000000,-47.000000
7350458774,100.000000,-47.000000
7351450214,100.000000,-50.000000
7352451713,100.000000,-45.000000
7353460720,100.000000,-47.000000
7354454821,100.000000,-47.000000
7355458709,100.000000,-50.000000
7356455301,100.000000,-47.000000
7357454190,100.000000,-48.000000
