Timestamp (us),W,X,Y,Z
7341795672,-0.660194,0.113441,0.339209,-0.660648
7341805687,-0.660222,0.113397,0.339154,-0.660656
7341815702,-0.660238,0.113354,0.339137,-0.660656
7341825717,-0.660263,0.113314,0.339092,-0.660661
7341835732,-0.660289,0.113283,0.339057,-0.660658
7341845747,-0.660314,0.113261,0.339013,-0.660659
7341855762,-0.660331,0.113240,0.338986,-0.660660
7341865777,-0.660341,0.113221,0.338965,-0.660664
7341875792,-0.660361,0.113214,0.338944,-0.660656
7341885807,-0.660371,0.113222,0.338931,-0.660651
7341895824,-0.660374,0.113221,0.338924,-0.660652
7341905838,-0.660384,0.113218,0.338915,-0.660647
7341915853,-0.660389,0.113229,0.338898,-0.660649
7341925868,-0.660386,0.113241,0.338884,-0.660657
7341935883,-0.660383,0.113240,0.338905,-0.660650
7341945898,-0.660374,0.113261,0.338924,-0.660645
7341955913,-0.660368,0.113284,0.338926,-0.660646
7341965928,-0.660366,0.113305,0.338935,-0.660639
7341975943,-0.660364,0.113327,0.338944,-0.660633
7341985958,-0.660364,0.113352,0.338976,-0.660612
7341995973,-0.660368,0.113371,0.338994,-0.660596
7342005989,-0.660374,0.113399,0.339004,-0.660580
7342016003,-0.660385,0.113423,0.339013,-0.660561
7342026019,-0.660391,0.113453,0.339032,-0.660540
7342036033,-0.660392,0.113488,0.339069,-0.660514
7342046049,-0.660390,0.113520,0.339113,-0.660488
7342056063,-0.660386,0.113545,0.339158,-0.660465
7342066090,-0.660374,0.113575,0.339195,-0.660452
7342076092,-0.660371,0.113612,0.339220,-0.660436
7342086107,-0.660366,0.113629,0.339250,-0.660422
7342096122,-0.660369,0.113641,0.339271,-0.660407
7342106137,-0.660374,0.113665,0.339256,-0.660406
7342116152,-0.660404,0.113667,0.339242,-0.660382
7342126167,-0.660425,0.113680,0.339226,-0.660367
7342136182,-0.660440,0.113693,0.339217,-0.660355
7342146197,-0.660454,0.113707,0.339206,-0.660343
7342156212,-0.660462,0.113711,0.339207,-0.660335
7342166227,-0.660472,0.113724,0.339195,-0.660329
7342176242,-0.660471,0.113719,0.339216,-0.660319
7342186257,-0.660471,0.113723,0.339217,-0.660318
7342196272,-0.660482,0.113725,0.339219,-0.660306
7342206287,-0.660498,0.113736,0.339209,-0.660293
7342216302,-0.660513,0.113727,0.339206,-0.660281
7342226317,-0.660529,0.113744,0.339207,-0.660262
7342236332,-0.660544,0.113771,0.339209,-0.660241
7342246347,-0.660552,0.113796,0.339213,-0.660227
7342256362,-0.660558,0.113818,0.339225,-0.660211
7342266377,-0.660559,0.113835,0.339241,-0.660199
7342276392,-0.660570,0.113847,0.339247,-0.660182
7342286407,-0.660589,0.113871,0.339243,-0.660161
7342296422,-0.660614,0.113892,0.339244,-0.660133
7342306436,-0.660637,0.113919,0.339252,-0.660100
7342316452,-0.660670,0.113933,0.339252,-0.660065
7342326467,-0.660701,0.113943,0.339249,-0.660033
7342336483,-0.660728,0.113961,0.339256,-0.660000
7342346498,-0.660749,0.113983,0.339269,-0.659969
7342356513,-0.660755,0.114010,0.339282,-0.659951
7342366528,-0.660751,0.114033,0.339317,-0.659933
7342376543,-0.660748,0.114057,0.339353,-0.659913
7342386558,-0.660752,0.114097,0.339374,-0.659891
