Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7341821307,-0.775099,0.713958,-0.193648
7341871703,-0.774976,0.695614,-0.193542
7341922102,-0.765992,0.713899,-0.193576
7341972509,-0.775201,0.713929,-0.183730
7342022911,-0.765984,0.695546,-0.183566
7342073313,-0.775242,0.704727,-0.173760
7342123715,-0.756738,0.695451,-0.193368
7342174106,-0.775242,0.704727,-0.173760
7342224507,-0.766021,0.704675,-0.183591
7342274899,-0.765930,0.704726,-0.193523
7342325292,-0.756951,0.713743,-0.183543
7342375685,-0.775152,0.704779,-0.183692
7342426081,-0.765840,0.704778,-0.203459
7342476482,-0.765852,0.704800,-0.203476
7342526881,-0.775152,0.704779,-0.183692
7342577280,-0.757089,0.713780,-0.173665
7342627671,-0.775111,0.713980,-0.193663
7342678061,-0.765869,0.695554,-0.193470
7342728450,-0.774935,0.704816,-0.203512
7342778852,-0.775025,0.704764,-0.193579
7342829241,-0.756726,0.695429,-0.193353
7342879637,-0.765930,0.704726,-0.193523
7342930036,-0.765840,0.704778,-0.203459
7342980420,-0.775025,0.704764,-0.193579
7343030814,-0.756913,0.704615,-0.183518
7343081210,-0.766045,0.704719,-0.183619
7343131613,-0.775193,0.695577,-0.173720
7343182007,-0.756697,0.704653,-0.203338
7343232402,-0.756697,0.704653,-0.203338
7343282800,-0.766123,0.704646,-0.173674
7343333198,-0.775255,0.704749,-0.173773
7343383596,-0.766094,0.713869,-0.183658
7343433989,-0.775091,0.695606,-0.183639
7343484391,-0.784210,0.695688,-0.183725
7343534790,-0.756828,0.695400,-0.183437
7343585186,-0.775201,0.713929,-0.183730
7343635576,-0.775140,0.704757,-0.183678
7343685971,-0.756890,0.704571,-0.183490
7343736364,-0.765960,0.695503,-0.183538
7343786756,-0.775201,0.713929,-0.183730
7343837145,-0.775066,0.695563,-0.183611
7343887533,-0.765906,0.704683,-0.193493
7343937919,-0.765767,0.695584,-0.203389
7343988312,-0.766045,0.704719,-0.183619
7344038713,-0.765971,0.695525,-0.183552
7344089111,-0.765918,0.704705,-0.193508
7344139504,-0.766045,0.704719,-0.183619
7344189903,-0.765869,0.695554,-0.193470
7344240296,-0.775140,0.704757,-0.183678
7344290692,-0.766033,0.704697,-0.183605
7344341085,-0.765971,0.695525,-0.183552
7344391481,-0.756483,0.686360,-0.213168
7344441880,-0.765202,0.658963,-0.232912
7344492277,-0.782654,0.631809,-0.292459
7344542669,-0.791378,0.586079,-0.302231
7344593071,-0.799420,0.549689,-0.381424
7344643473,-0.825558,0.476747,-0.450639
7344693874,-0.860855,0.403938,-0.520105
7344744267,-0.850494,0.312296,-0.578940
7344794663,-0.885642,0.221108,-0.648188
7344845058,-0.912156,0.138904,-0.677810
7344895458,-0.902102,0.047178,-0.706867
7344945854,-0.919415,-0.062658,-0.726332
7344996248,-0.918625,-0.163529,-0.735578
7345046646,-0.936026,-0.273402,-0.745035
7345097038,-0.935577,-0.355982,-0.734640
7345147435,-0.944119,-0.429247,-0.744315
7345197834,-0.953143,-0.502662,-0.704211
7345248228,-0.971097,-0.575935,-0.684124
7345298614,-0.970838,-0.658570,-0.653812
7345349005,-0.952473,-0.741405,-0.613568
7345399401,-0.962004,-0.833342,-0.513939
7345449799,-0.980184,-0.934250,-0.454019
7345500199,-0.971476,-1.026350,-0.354217
7345550599,-0.953721,-1.081807,-0.274432
7345601009,-0.954680,-1.146390,-0.135138
7345651412,-0.955557,-1.201792,-0.015806
7345701816,-0.929282,-1.257501,0.123660
7345752220,-0.921372,-1.276313,0.252812
7345802625,-0.913466,-1.276734,0.371876
7345853022,-0.895971,-1.286291,0.451379
7345903422,-0.896805,-1.286544,0.530800
7345953824,-0.870682,-1.268755,0.639960
7346004247,-0.835223,-1.241818,0.719596
7346054660,-0.836458,-1.223785,0.828469
7346105067,-0.819415,-1.187556,0.917962
7346155488,-0.802254,-1.160441,1.006955
7346205905,-0.785735,-1.087584,1.125712
7346256311,-0.759885,-1.033135,1.234926
7346306716,-0.752444,-0.950993,1.343641
7346357119,-0.735474,-0.868814,1.412768
7346407526,-0.691514,-0.777797,1.511858
7346457935,-0.665662,-0.677391,1.591117
7346508350,-0.630480,-0.558622,1.640137
7346558761,-0.613571,-0.467272,1.709211
7346609174,-0.577839,-0.385109,1.728668
7346659587,-0.569548,-0.293527,1.748314
7346709992,-0.552158,-0.229601,1.788050
7346760394,-0.525199,-0.165653,1.787162
7346810789,-0.507675,-0.092489,1.807268
7346861192,-0.489753,-0.028425,1.796892
7346911596,-0.463213,0.062991,1.816457
7346962001,-0.418184,0.145151,1.816942
7347012414,-0.418538,0.227774,1.796886
7347062829,-0.382227,0.300889,1.766532
7347113241,-0.364376,0.374133,1.756364
7347163643,-0.337256,0.456510,1.726141
7347214048,-0.309964,0.511403,1.696579
7347264450,-0.300869,0.575664,1.656862
7347314849,-0.282782,0.630555,1.636401
7347365251,-0.273503,0.667300,1.596840
7347415651,-0.255289,0.685531,1.587221
7347466046,-0.236857,0.703759,1.557074
7347516447,-0.236753,0.749738,1.517141
7347566845,-0.236429,0.777424,1.467611
7347617239,-0.218185,0.823188,1.437553
7347667640,-0.217861,0.850876,1.388012
7347718036,-0.217385,0.887747,1.318176
7347768433,-0.208200,0.924417,1.288109
7347818827,-0.235096,0.961635,1.218768
