Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3685548922,0.580456,-7.116546,-1.268758,0.965633,0.260652,-0.008342
3685568972,1.003582,-7.634670,-2.002280,0.971670,0.254392,-0.008681
3685589022,2.109773,-7.828522,-2.585579,0.971765,0.261871,-0.013039
3685609073,2.530247,-8.017726,-2.926127,0.959178,0.264656,-0.013342
3685629123,2.394341,-8.208789,-2.986053,0.969048,0.273819,-0.022194
3685649173,1.737033,-7.374074,-3.564700,0.971837,0.267019,-0.028003
3685669223,1.635011,-6.399850,-4.265285,0.972444,0.267689,-0.038458
3685689274,2.315950,-5.492964,-4.420228,0.969456,0.273677,-0.045001
3685709324,2.593434,-4.963583,-3.830990,0.956627,0.275934,-0.050389
3685729374,2.692220,-4.910036,-3.869104,0.971522,0.281025,-0.058886
3685749427,1.809362,-3.712588,-3.281763,0.981554,0.294840,-0.066518
3685769473,0.384078,-1.981367,-2.961334,0.961815,0.298699,-0.060432
3685789523,-1.881796,-1.361029,-2.166888,0.968921,0.303508,-0.061982
3685809573,-2.809566,-0.600677,-1.024760,0.964513,0.290906,-0.065775
3685829623,-3.328325,0.789709,-0.316948,0.962868,0.285912,-0.078090
3685849674,-3.762124,1.847678,0.558718,0.959464,0.289768,-0.074705
3685869724,-4.083779,2.060351,0.906730,0.956774,0.291316,-0.067653
3685889774,-4.242917,1.667626,1.393192,0.951137,0.284412,-0.066704
3685909824,-4.470602,1.544528,1.370959,0.950461,0.282967,-0.059603
3685929874,-4.317905,1.401911,1.469923,0.947777,0.280803,-0.051690
3685949924,-4.125299,0.775089,1.790332,0.946101,0.278900,-0.044682
3685969975,-4.006149,-0.233667,1.816503,0.955651,0.271034,-0.037071
3685990025,-3.244572,-0.049713,1.307812,0.953900,0.257685,-0.042654
3686010075,-2.687434,-0.004704,0.648093,0.951178,0.261567,-0.031267
3686030125,-1.962518,-0.506823,0.929991,0.957554,0.265473,-0.032267
3686050175,-0.521131,-1.051634,0.923785,0.962667,0.259693,-0.030619
3686070225,1.064879,-1.400524,0.537905,0.962094,0.265617,-0.029237
3686090276,1.737976,-1.876556,0.198256,0.956157,0.268608,-0.028859
3686110327,1.688026,-2.349964,-0.179043,0.956247,0.268430,-0.028584
3686130377,2.632119,-2.194413,-0.566436,0.953326,0.263202,-0.025181
3686150428,3.442845,-2.731048,-1.027187,0.950386,0.264602,-0.022128
3686170478,4.490329,-3.410568,-1.517845,0.946654,0.265934,-0.023715
3686190528,5.021220,-4.313379,-1.969657,0.954694,0.271141,-0.029353
3686210578,4.444784,-4.502133,-2.408385,0.962962,0.272992,-0.041040
3686230628,4.368266,-4.344172,-2.560481,0.963137,0.278874,-0.042743
3686250679,3.809405,-3.957529,-2.068985,0.960765,0.287894,-0.046954
3686270729,3.081007,-2.944491,-1.988853,0.966417,0.287779,-0.062363
3686290779,3.273513,-1.880172,-1.954693,0.975004,0.292717,-0.067812
3686310829,2.459417,-0.682900,-1.465901,0.964888,0.296656,-0.070384
3686330879,1.945800,-0.062450,-1.263228,0.964327,0.295246,-0.067190
3686350933,1.395427,0.374600,-1.211488,0.965798,0.296301,-0.069919
3686370978,0.776726,0.615794,-0.848313,0.958702,0.295619,-0.072051
3686391028,-0.184872,0.968139,-0.561190,0.960352,0.295600,-0.073675
3686411079,-1.040960,1.271254,0.233856,0.955243,0.296951,-0.073727
3686431129,-1.867215,1.658552,1.104391,0.951073,0.294451,-0.076364
