Timestamp (us),Percentage (%),Voltage (V),Charging Status
3685633740,94.361137,3.943612,0.000000
3686634273,94.339645,3.943396,0.000000
3687634806,94.345016,3.943450,0.000000
3688635337,94.341003,3.943410,0.000000
3689635877,94.343681,3.943437,0.000000
3690636409,94.366516,3.943665,0.000000
3691636942,94.346359,3.943464,0.000000
3692637475,94.346375,3.943464,0.000000
3693638007,94.345024,3.943450,0.000000
3694638539,94.332932,3.943329,0.000000
3695639069,94.319504,3.943195,0.000000
3696639603,94.306084,3.943061,0.000000
3697640136,94.322189,3.943222,0.000000
