Timestamp (us),W,X,Y,Z
3685548922,0.700230,0.229025,-0.675101,0.041313
3685558947,0.699787,0.229186,-0.675517,0.041122
3685568972,0.699329,0.229389,-0.675935,0.040926
3685578997,0.698855,0.229659,-0.676344,0.040745
3685589022,0.698359,0.229981,-0.676757,0.040568
3685599048,0.697864,0.230325,-0.677163,0.040385
3685609073,0.697361,0.230681,-0.677571,0.040192
3685619098,0.696849,0.231037,-0.677989,0.039981
3685629123,0.696324,0.231395,-0.678418,0.039765
3685639148,0.695849,0.231728,-0.678806,0.039529
3685649173,0.695403,0.232067,-0.679162,0.039253
3685659198,0.694976,0.232428,-0.679493,0.038959
3685669223,0.694578,0.232809,-0.679786,0.038684
3685689274,0.693818,0.233667,-0.680295,0.038196
3685699298,0.693460,0.234092,-0.680525,0.037997
3685709324,0.693092,0.234502,-0.680769,0.037818
3685719349,0.692707,0.234928,-0.681023,0.037635
3685729374,0.692347,0.235358,-0.681251,0.037450
3685739399,0.692019,0.235753,-0.681458,0.037271
3685749427,0.691761,0.236063,-0.681623,0.037065
3685769473,0.691463,0.236565,-0.681778,0.036592
3685779498,0.691381,0.236672,-0.681840,0.036278
3685789523,0.691325,0.236699,-0.681904,0.035966
3685799548,0.691293,0.236644,-0.681970,0.035689
3685809573,0.691293,0.236547,-0.682017,0.035440
3685819598,0.691321,0.236416,-0.682046,0.035218
3685829623,0.691398,0.236237,-0.682040,0.035009
3685839649,0.691513,0.236018,-0.682009,0.034821
3685849674,0.691652,0.235776,-0.681959,0.034660
3685859699,0.691804,0.235516,-0.681905,0.034478
3685869724,0.691966,0.235234,-0.681846,0.034317
3685879749,0.692101,0.234922,-0.681823,0.034177
3685889774,0.692233,0.234601,-0.681808,0.034014
3685899799,0.692376,0.234273,-0.681783,0.033857
3685909824,0.692518,0.233934,-0.681764,0.033680
3685919849,0.692662,0.233609,-0.681737,0.033531
3685929874,0.692803,0.233264,-0.681719,0.033376
3685939899,0.692925,0.232924,-0.681718,0.033239
3685949924,0.693027,0.232572,-0.681741,0.033112
3685959949,0.693108,0.232214,-0.681788,0.032964
3685969975,0.693150,0.231857,-0.681872,0.032860
3685980000,0.693183,0.231534,-0.681952,0.032779
3685990025,0.693242,0.231261,-0.681989,0.032687
3686000050,0.693311,0.231034,-0.682000,0.032592
3686010075,0.693362,0.230815,-0.682028,0.032487
3686020100,0.693395,0.230616,-0.682065,0.032409
3686030125,0.693388,0.230435,-0.682135,0.032378
3686040150,0.693357,0.230294,-0.682212,0.032409
3686050175,0.693296,0.230210,-0.682301,0.032442
3686060201,0.693210,0.230197,-0.682389,0.032510
3686070225,0.693108,0.230245,-0.682472,0.032612
3686080251,0.692985,0.230330,-0.682563,0.032713
3686090276,0.692842,0.230419,-0.682675,0.032785
3686100301,0.692688,0.230506,-0.682800,0.032823
3686110327,0.692528,0.230633,-0.682917,0.032888
3686120352,0.692366,0.230790,-0.683023,0.032981
3686130377,0.692210,0.230988,-0.683110,0.033080
3686140402,0.692023,0.231222,-0.683215,0.033183
3686150428,0.691812,0.231501,-0.683329,0.033285
3686160453,0.691571,0.231836,-0.683454,0.033401
3686170478,0.691292,0.232211,-0.683603,0.033520
3686180503,0.690977,0.232629,-0.683774,0.033629
3686190528,0.690630,0.233056,-0.683975,0.033719
3686200553,0.690287,0.233461,-0.684180,0.033771
3686210578,0.689936,0.233891,-0.684386,0.033790
3686220603,0.689597,0.234343,-0.684573,0.033811
3686230628,0.689266,0.234750,-0.684765,0.033823
3686240653,0.688955,0.235145,-0.684943,0.033834
3686250679,0.688655,0.235510,-0.685119,0.033833
3686260704,0.688383,0.235852,-0.685275,0.033817
3686270729,0.688144,0.236174,-0.685404,0.033814
3686280754,0.687921,0.236521,-0.685508,0.033832
3686290779,0.687741,0.236859,-0.685571,0.033859
3686310829,0.687504,0.237402,-0.685619,0.033894
3686320854,0.687432,0.237631,-0.685610,0.033924
3686330879,0.687375,0.237845,-0.685593,0.033924
3686340905,0.687337,0.238030,-0.685567,0.033915
3686350933,0.687312,0.238216,-0.685528,0.033911
3686360953,0.687299,0.238378,-0.685484,0.033914
3686370978,0.687293,0.238474,-0.685459,0.033875
3686381003,0.687307,0.238546,-0.685422,0.033830
3686391028,0.687349,0.238578,-0.685372,0.033775
3686401053,0.687406,0.238560,-0.685323,0.033721
3686411079,0.687470,0.238491,-0.685286,0.033672
3686421104,0.687551,0.238355,-0.685254,0.033626
3686431129,0.687655,0.238199,-0.685206,0.033594
3686441154,0.687784,0.238006,-0.685143,0.033588
3686451179,0.687913,0.237810,-0.685081,0.033596
3686461204,0.688040,0.237584,-0.685032,0.033603
3686481254,0.688307,0.237062,-0.684947,0.033556
3686491279,0.688469,0.236766,-0.684888,0.033533
3686501304,0.688636,0.236450,-0.684831,0.033499
3686511330,0.688822,0.236111,-0.684761,0.033473
3686521355,0.689005,0.235755,-0.684702,0.033443
3686531380,0.689221,0.235389,-0.684611,0.033429
3686541405,0.689444,0.235047,-0.684504,0.033437
3686561455,0.689926,0.234234,-0.684298,0.033403
3686571480,0.690174,0.233777,-0.684206,0.033373
3686581505,0.690397,0.233325,-0.684135,0.033368
3686591530,0.690604,0.232940,-0.684057,0.033387
3686601555,0.690799,0.232589,-0.683979,0.033400
