Timestamp (us),X (g),Y (g),Z (g)
3543965106,0.663059,-0.014557,0.375756
3543986126,0.516058,-0.112557,0.326756
3544007147,0.712059,0.034443,0.424756
3544028167,0.663059,-0.014557,0.424756
3544049185,0.614058,-0.063557,0.375756
3544070203,0.663059,-0.112557,0.326756
3544091224,0.663059,-0.014557,0.473756
3544112244,0.614058,-0.112557,0.326756
3544133263,0.614058,-0.112557,0.424756
3544154284,0.663059,-0.014557,0.326756
3544175302,0.663059,-0.014557,0.375756
3544196320,0.663059,-0.063557,0.424756
3544217340,0.663059,-0.063557,0.375756
3544238359,0.614058,-0.063557,0.424756
3544259380,0.663059,0.034443,0.326756
3544322440,0.663059,-0.014557,0.277756
3544343460,0.565058,-0.112557,0.375756
3544364480,0.663059,-0.063557,0.375756
3544385497,0.565058,-0.063557,0.424756
3544406516,0.712059,-0.112557,0.375756
3544427535,0.663059,-0.014557,0.424756
3544448554,0.614058,-0.063557,0.375756
3544469573,0.663059,-0.014557,0.375756
3544490591,0.663059,-0.112557,0.277756
3544511609,0.761058,-0.014557,0.326756
3544532628,0.663059,-0.063557,0.375756
3544553647,0.565058,-0.112557,0.277756
3544574665,0.712059,-0.014557,0.424756
3544595681,0.712059,-0.063557,0.424756
3544616699,0.663059,-0.112557,0.326756
3544637718,0.663059,-0.112557,0.473756
3544679754,0.663059,-0.014557,0.424756
3544700772,0.614058,-0.063557,0.424756
3544721789,0.614058,-0.112557,0.375756
3544742807,0.614058,-0.063557,0.424756
3544763826,0.663059,-0.063557,0.375756
3544784842,0.663059,-0.063557,0.375756
3544805860,0.614058,-0.063557,0.375756
3544826879,0.663059,-0.112557,0.375756
3544847897,0.614058,-0.112557,0.424756
3544868916,0.663059,-0.161557,0.424756
3544889936,0.663059,-0.063557,0.326756
3544910954,0.614058,-0.063557,0.424756
3544931974,0.712059,-0.063557,0.375756
3544952994,0.663059,-0.112557,0.375756
3544974011,0.712059,-0.112557,0.326756
3544995027,0.663059,-0.014557,0.473756
3545016044,0.614058,-0.063557,0.375756
3545037060,0.614058,-0.063557,0.326756
3545058078,0.712059,-0.063557,0.326756
3545079097,0.663059,-0.014557,0.375756
3545100116,0.663059,-0.112557,0.326756
3545121135,0.614058,-0.063557,0.326756
3545142151,0.663059,-0.014557,0.375756
3545163170,0.712059,0.034443,0.375756
3545184193,0.663059,-0.014557,0.326756
3545205209,0.565058,-0.112557,0.424756
3545226227,0.565058,-0.014557,0.326756
3545247244,0.712059,-0.014557,0.375756
3545268264,0.663059,-0.063557,0.326756
3545289283,0.614058,-0.112557,0.326756
3545310303,0.614058,-0.014557,0.424756
3545331322,0.663059,-0.063557,0.424756
3545352341,0.663059,-0.063557,0.473756
3545373359,0.614058,-0.063557,0.375756
3545394380,0.712059,-0.014557,0.277756
3545415402,0.614058,-0.063557,0.277756
3545436423,0.614058,-0.112557,0.277756
3545457442,0.663059,-0.063557,0.326756
3545478462,0.712059,-0.112557,0.424756
3545499480,0.663059,-0.014557,0.375756
3545520498,0.663059,-0.063557,0.326756
3545541517,0.663059,-0.063557,0.424756
3545562536,0.712059,-0.014557,0.326756
3545583552,0.614058,-0.063557,0.375756
3545604570,0.565058,-0.112557,0.326756
3545625590,0.614058,-0.063557,0.277756
3545646607,0.712059,-0.014557,0.326756
3545667623,0.663059,-0.014557,0.326756
3545688641,0.614058,-0.063557,0.375756
3545709658,0.712059,-0.014557,0.326756
3545730677,0.663059,0.034443,0.326756
3545751697,0.614058,-0.063557,0.326756
3545772717,0.663059,0.034443,0.326756
3545793736,0.614058,-0.063557,0.424756
3545814757,0.712059,-0.112557,0.424756
3545835778,0.614058,-0.259557,0.375756
3545856799,0.663059,-0.210557,0.277756
3545877817,0.663059,-0.210557,0.228756
3545898834,0.614058,-0.210557,0.179756
3545919852,0.712059,-0.161557,0.179756
3545940872,0.614058,-0.210557,0.326756
3545961890,0.712059,-0.161557,0.375756
3545982908,0.712059,-0.063557,0.326756
3546003925,0.712059,0.230443,0.375756
3546024943,0.663059,0.377443,0.277756
3546045962,0.761058,0.328443,0.228756
3546066982,0.712059,0.083443,0.473756
3546088001,0.565058,0.034443,0.571756
3546109022,0.516058,0.279443,0.522756
3546130042,0.418058,0.279443,0.522756
3546151062,0.467059,0.230443,0.620756
3546172081,0.516058,0.181443,0.473756
3546193102,0.663059,0.230443,0.424756
3546214124,0.516058,0.181443,0.473756
3546235145,0.516058,0.328443,0.620756
3546256164,0.467059,0.279443,0.767756
3546277185,0.663059,0.524443,0.620756
3546319224,0.516058,0.622443,0.424756
3546340246,0.418058,0.426443,0.424756
3546361265,0.614058,0.573443,0.228756
3546382283,0.712059,0.573443,0.032756
3546403303,0.957058,0.720443,-0.114244
3546424324,1.153058,0.524443,-0.359244
3546445344,1.398058,0.279443,-0.653244
3546466364,1.496058,-0.063557,-0.751244
3546487385,1.594058,-0.504557,-0.604244
3546508406,1.545058,-0.798557,-0.310244
3546529425,1.055058,-0.700557,-0.163244
3546550444,0.663059,-0.749557,-0.065244
3546571464,0.810058,-0.504557,-0.016244
3546592484,0.957058,-0.112557,-0.261244
3546613504,0.957058,0.034443,-0.457244
3546634525,1.104059,-0.063557,-0.408244
3546655544,1.153058,-0.161557,-0.163244
3546676565,1.006058,-0.259557,-0.065244
3546697586,0.908058,-0.112557,-0.065244
3546718606,1.006058,-0.014557,0.032756
3546739626,1.006058,-0.014557,-0.016244
3546760646,0.908058,-0.161557,-0.016244
3546781665,1.006058,-0.014557,-0.016244
3546802683,0.810058,-0.063557,0.032756
3546823703,0.810058,-0.063557,0.130756
3546844723,0.712059,-0.063557,0.130756
3546865741,0.859058,0.083443,0.032756
3546886759,0.810058,-0.112557,0.081756
3546907779,0.859058,-0.014557,0.179756
3546928798,0.859058,0.034443,0.179756
3546949817,0.859058,0.034443,0.130756
3546970835,0.908058,-0.014557,0.228756
3546991854,0.908058,0.083443,0.179756
3547033893,0.810058,0.083443,0.179756
3547054912,0.859058,0.132443,0.228756
3547075930,0.859058,0.083443,0.228756
3547096945,0.859058,0.083443,0.179756
3547117962,0.859058,0.083443,0.081756
3547138981,0.859058,-0.112557,0.130756
3547160001,0.957058,-0.063557,0.081756
3547181023,0.859058,0.034443,0.130756
3547202043,0.908058,0.083443,0.228756
3547223063,0.810058,0.034443,0.179756
3547244083,0.810058,0.083443,0.228756
3547265103,0.810058,0.230443,0.326756
3547286121,0.810058,0.230443,0.326756
3547307140,0.810058,0.181443,0.326756
3547328162,0.810058,0.132443,0.277756
3547349184,0.810058,0.083443,0.277756
3547370203,0.810058,0.230443,0.326756
3547391225,0.810058,0.181443,0.522756
3547412246,0.761058,0.230443,0.326756
3547433266,0.859058,0.181443,0.473756
3547454286,0.859058,0.083443,0.228756
3547475306,0.859058,0.034443,0.277756
3547517348,0.712059,-0.112557,0.375756
3547538370,0.614058,-0.210557,0.326756
3547559393,0.614058,-0.210557,0.277756
3547580414,0.663059,-0.112557,0.179756
3547601436,0.712059,-0.210557,0.081756
3547622455,0.761058,-0.161557,0.032756
3547643474,0.859058,-0.259557,0.179756
3547664492,0.810058,-0.455557,0.228756
3547685512,0.810058,-0.749557,0.228756
3547706532,0.859058,-0.896557,0.179756
3547748568,0.859058,-0.749557,0.032756
3547769588,0.810058,-0.602557,0.081756
3547790608,0.810058,-0.308557,-0.065244
3547811627,0.859058,-0.210557,-0.163244
3547832648,0.957058,-0.112557,0.032756
3547853670,1.006058,0.034443,0.130756
3547874691,1.153058,0.083443,0.130756
3547895712,1.055058,0.181443,0.277756
3547916730,1.055058,0.230443,0.277756
3547937753,0.908058,0.279443,0.032756
3547958764,1.006058,0.328443,-0.016244
3547979783,1.006058,0.181443,-0.212244
3548000802,1.202058,0.328443,-0.310244
3548021821,1.300058,0.475443,-0.408244
3548042838,1.692058,0.965443,-0.261244
3548063858,1.447058,1.798443,-0.016244
3548084877,0.859058,1.651443,0.424756
3548105897,-0.120941,0.573443,0.963756
3548126918,-0.365941,-0.014557,0.865756
3548147940,0.173059,-0.063557,0.473756
3548168960,0.320058,0.230443,0.473756
3548189982,0.173059,-0.014557,0.620756
3548211002,0.173059,-0.357557,0.963756
3548232022,0.418058,-0.357557,0.816756
3548253043,0.908058,-0.259557,0.963756
3548274066,0.418058,0.328443,0.522756
3548295087,0.467059,0.573443,0.620756
3548316108,0.516058,0.426443,0.424756
3548337128,0.271058,0.377443,0.375756
3548358149,0.173059,0.230443,0.669756
3548379170,0.124058,0.181443,0.669756
3548400191,0.320058,0.377443,0.816756
3548421212,0.467059,0.279443,0.669756
3548442234,0.271058,0.083443,0.473756
3548463256,0.173059,-0.063557,0.473756
3548484277,-0.071941,-0.112557,0.571756
3548505297,0.075059,0.034443,0.522756
3548526317,0.271058,-0.063557,0.571756
3548547338,0.369058,0.230443,0.816756
3548568360,0.026059,0.181443,1.012756
3548589380,-0.071941,-0.014557,1.012756
3548610400,-0.022941,0.132443,0.767756
3548631421,-0.120941,-0.014557,0.669756
3548652440,-0.267941,-0.014557,0.914756
3548673460,-0.365941,0.181443,1.208756
3548694478,-0.365941,0.377443,1.208756
3548715497,-0.365941,0.230443,1.404756
3548736516,-0.365941,0.279443,1.453756
3548757536,-0.463941,0.181443,1.306756
3548778555,-0.561942,0.083443,1.061756
3548799573,-0.512941,0.132443,0.816756
3548820595,-0.071941,0.230443,0.326756
3548841616,0.712059,0.328443,-0.261244
3548862634,1.643058,0.083443,-0.506244
3548883653,2.574059,-1.484557,-0.114244
3548904672,0.761058,-0.308557,-0.212244
3548925692,-1.002941,0.083443,0.914756
3548946711,-0.806942,-0.357557,1.453756
3548967732,0.173059,-0.063557,0.130756
3548988751,0.663059,0.279443,-0.261244
3549009769,0.957058,0.328443,-0.310244
3549030788,0.908058,-0.259557,-0.212244
3549051808,0.712059,-0.553557,-0.016244
3549072828,0.467059,-0.161557,0.326756
3549093846,0.418058,0.034443,0.522756
3549114865,0.957058,-0.112557,0.522756
3549135886,1.251058,-0.455557,0.571756
3549156907,0.516058,-0.504557,0.130756
3549177927,0.124058,-0.259557,0.277756
3549198947,0.467059,-0.063557,0.081756
3549219967,0.810058,0.034443,-0.261244
