Timestamp (us),Percentage (%),Voltage (V),Charging Status
3544057798,49.668926,3.496690,0.000000
3545058331,49.629982,3.496300,0.000000
3546058862,49.656834,3.496568,0.000000
3547059395,49.652809,3.496528,0.000000
3548059926,49.654148,3.496542,0.000000
3549060459,49.687721,3.496877,0.000000
3550060992,49.745464,3.497455,0.000000
3551061527,49.801861,3.498019,0.000000
3552062059,49.766949,3.497670,0.000000
3553062592,49.796494,3.497965,0.000000
3554063123,49.946877,3.499469,0.000000
3555063656,49.988506,3.499885,0.000000
3556064189,49.929424,3.499294,0.000000
3557064722,50.062359,3.500623,0.000000
3558065255,50.153679,3.501537,0.000000
3559065787,50.122791,3.501228,0.000000
