Timestamp (us),X (g),Y (g),Z (g)
2232067367,0.935448,-0.268213,-0.028572
2232087916,0.984448,-0.317213,0.069428
2232108465,0.886448,-0.219213,-0.126572
2232129013,0.886448,-0.219213,-0.077572
2232149566,0.886448,-0.268213,-0.077572
2232170110,0.886448,-0.268213,-0.077572
2232190659,0.886448,-0.268213,-0.077572
2232211207,0.935448,-0.170213,-0.028572
2232231755,0.886448,-0.219213,-0.028572
2232252304,0.886448,-0.268213,0.020428
2232272853,0.935448,-0.317213,0.020428
2232293402,0.788448,-0.219213,-0.077572
2232313952,0.886448,-0.268213,-0.028572
2232334501,0.935448,-0.219213,-0.028572
2232355049,0.886448,-0.317213,-0.077572
2232375598,0.886448,-0.268213,-0.028572
2232396146,0.935448,-0.268213,-0.028572
2232416694,0.886448,-0.219213,-0.028572
2232437242,0.886448,-0.268213,-0.077572
2232457790,0.886448,-0.121213,-0.028572
2232478339,0.886448,-0.268213,-0.126572
2232498889,0.886448,-0.219213,0.020428
2232519437,0.886448,-0.268213,0.020428
2232539987,0.886448,-0.268213,-0.028572
2232560536,0.886448,-0.317213,-0.028572
2232581085,0.837448,-0.366213,-0.077572
2232601633,0.935448,-0.219213,-0.028572
2232622182,0.935448,-0.219213,-0.077572
2232642730,0.886448,-0.121213,-0.028572
2232663279,0.984448,-0.170213,0.020428
2232683828,0.837448,-0.317213,-0.028572
2232704376,0.837448,-0.268213,-0.028572
2232724924,0.935448,-0.268213,0.069428
2232745474,0.886448,-0.219213,-0.126572
2232766023,0.935448,-0.268213,-0.028572
2232786571,0.837448,-0.317213,-0.028572
2232807121,0.788448,-0.317213,-0.077572
2232827671,0.935448,-0.219213,-0.028572
2232848220,0.935448,-0.219213,-0.028572
2232868770,0.935448,-0.219213,-0.028572
2232889319,0.886448,-0.268213,0.020428
2232909869,0.935448,-0.268213,0.020428
2232930418,0.886448,-0.317213,-0.028572
2232950967,0.886448,-0.366213,-0.028572
2232971516,0.837448,-0.268213,-0.077572
2232992088,0.788448,-0.219213,0.020428
2233012615,0.886448,-0.268213,-0.028572
2233033163,0.837448,-0.317213,-0.028572
2233053712,0.837448,-0.415213,-0.028572
2233074262,0.837448,-0.317213,0.020428
2233094812,0.886448,-0.366213,-0.077572
2233135913,0.935448,-0.464213,0.020428
2233156464,0.886448,-0.317213,-0.077572
2233177014,0.984448,-0.415213,0.069428
2233197563,0.984448,-0.513213,-0.077572
2233218113,0.886448,-0.415213,0.020428
2233238663,0.837448,-0.317213,0.069428
2233259213,0.837448,-0.170213,0.069428
2233279764,0.690448,-0.219213,0.118428
2233300314,0.739448,-0.121213,0.069428
