Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2232067039,0.792402,0.528336,1.389635,0.920848,-0.291232,0.271678
2232087039,1.077842,-0.498615,2.076927,0.922129,-0.275258,0.265425
2232107039,0.690073,-0.245185,2.229537,0.927703,-0.269165,0.254806
2232127038,-0.320899,0.549269,1.934179,0.919535,-0.277930,0.252761
2232147054,-0.729142,-0.274408,1.651003,0.916751,-0.286290,0.261527
2232167036,0.064022,-0.328924,1.883206,0.927503,-0.293477,0.264391
2232187036,0.651775,1.276108,3.043543,0.925890,-0.288376,0.262745
2232207036,0.713455,1.442610,2.814527,0.917428,-0.282497,0.254452
2232227035,-0.002462,0.129145,1.965026,0.915144,-0.273337,0.255930
2232247035,-1.063554,0.037019,1.195158,0.917062,-0.276711,0.258008
2232267035,-1.799713,0.825279,1.369733,0.915665,-0.291674,0.258497
2232287034,-1.339406,1.381120,1.479100,0.917739,-0.300682,0.261028
2232307034,-0.590126,1.745523,1.588016,0.905119,-0.299986,0.259157
2232327034,-0.013534,1.109392,1.238696,0.911732,-0.288890,0.256682
2232347033,0.055713,1.297251,0.690376,0.918470,-0.280709,0.253887
2232367034,-0.599868,1.448932,0.122733,0.918730,-0.292912,0.259094
2232387033,-1.813329,1.322356,0.045257,0.913369,-0.300675,0.261349
2232407034,-1.356715,1.077781,0.196267,0.919238,-0.295589,0.257043
2232427033,0.923641,0.987805,0.262251,0.912573,-0.297948,0.253819
2232447033,1.395539,0.787298,0.063422,0.908838,-0.296727,0.257411
2232467033,-0.245185,0.660969,-0.217285,0.909874,-0.293607,0.260931
2232487031,-0.764270,0.615052,-0.564276,0.911944,-0.300796,0.257140
2232507030,0.230755,1.366306,-0.739412,0.913297,-0.306199,0.256416
2232527030,1.309309,1.960480,-0.215078,0.916647,-0.299715,0.263465
2232547030,1.498856,1.657338,0.294585,0.910744,-0.290891,0.261446
2232567029,0.183656,1.018334,-0.175268,0.909325,-0.283270,0.264689
2232587029,-1.327900,0.850595,-1.079524,0.916393,-0.281748,0.260815
2232607029,-0.786946,0.682742,-0.777260,0.920785,-0.288529,0.263517
2232627028,0.211467,0.402107,0.138971,0.929040,-0.292076,0.269310
2232647028,0.389602,0.813056,1.701757,0.937748,-0.292026,0.272955
2232667028,0.002008,1.016888,2.660120,0.930495,-0.293145,0.266605
2232687027,-0.693832,0.638117,2.771407,0.920155,-0.295735,0.267270
2232707028,-1.145645,0.236172,2.965276,0.920154,-0.290337,0.269650
2232727028,-0.580492,0.350440,3.281348,0.919884,-0.288338,0.262867
2232747028,0.703242,0.827523,3.349315,0.912309,-0.293808,0.263239
2232767027,0.562432,1.624821,4.182271,0.920958,-0.296854,0.266475
2232787027,0.140044,2.487193,5.715357,0.929211,-0.305981,0.269799
2232807027,1.105769,3.315133,7.242258,0.921649,-0.314134,0.273315
2232827025,0.769937,3.138789,8.460485,0.911951,-0.295370,0.293270
2232847025,-1.401186,2.122359,8.292626,0.909063,-0.278113,0.287959
2232867024,-2.451488,1.076709,7.443439,0.919963,-0.269850,0.265320
2232887024,-3.924576,0.831400,7.907240,0.929776,-0.282432,0.258224
2232907023,-5.430577,0.075038,8.312714,0.933967,-0.310676,0.266362
2232927023,-4.610325,-0.741038,8.761026,0.930139,-0.336159,0.271367
2232947023,-1.693197,-0.156882,9.877356,0.908473,-0.356775,0.266084
