Timestamp (us),X (g),Y (g),Z (g)
10505887346,1.044098,0.229445,-0.571814
10505907518,0.995098,0.131445,-0.522814
10505927700,1.044098,0.180445,-0.522814
10505947883,0.995098,0.131445,-0.522814
10505968063,0.946098,0.131445,-0.473814
10505988245,0.995098,0.180445,-0.669814
10506008429,0.897098,0.033445,-0.571814
10506028611,0.946098,0.131445,-0.571814
10506048794,0.995098,0.180445,-0.620814
10506068979,0.995098,0.082445,-0.522814
10506089163,0.946098,0.131445,-0.522814
10506109347,1.044098,0.082445,-0.522814
10506129529,0.995098,0.180445,-0.571814
10506149712,1.044098,0.131445,-0.473814
10506169897,1.044098,0.131445,-0.522814
10506190079,0.946098,0.131445,-0.522814
10506210262,0.995098,0.033445,-0.473814
10506230444,0.995098,0.180445,-0.522814
10506250625,0.995098,0.131445,-0.571814
10506270839,0.995098,0.131445,-0.571814
10506290992,0.897098,0.033445,-0.473814
10506311172,0.995098,0.082445,-0.522814
10506331353,0.995098,0.082445,-0.522814
10506351535,0.995098,0.180445,-0.522814
10506371718,0.995098,0.180445,-0.669814
10506391899,1.044098,0.180445,-0.522814
10506412083,1.044098,0.180445,-0.522814
10506432265,0.995098,0.180445,-0.473814
10506452448,0.946098,0.082445,-0.473814
10506472630,0.995098,0.180445,-0.669814
10506492811,0.946098,0.131445,-0.522814
10506512995,0.995098,0.180445,-0.522814
10506553357,0.897098,0.082445,-0.571814
10506573537,1.044098,0.131445,-0.522814
10506593717,0.946098,0.180445,-0.473814
10506613899,0.946098,0.082445,-0.522814
10506634082,0.995098,0.033445,-0.522814
10506654265,1.044098,0.131445,-0.571814
10506674444,0.946098,0.180445,-0.522814
10506694626,1.044098,0.131445,-0.522814
10506714807,0.995098,0.180445,-0.571814
10506734988,0.946098,0.082445,-0.522814
10506755168,0.946098,0.082445,-0.522814
10506775347,0.995098,0.180445,-0.571814
10506795526,0.995098,0.082445,-0.571814
10506815704,0.897098,0.033445,-0.473814
10506835884,0.995098,0.131445,-0.522814
10506856064,0.946098,0.180445,-0.522814
10506876242,1.044098,0.180445,-0.473814
10506896421,0.995098,0.131445,-0.473814
10506916600,0.946098,0.082445,-0.522814
10506936780,0.995098,0.180445,-0.473814
10506956959,0.995098,0.229445,-0.571814
10506977138,0.995098,0.131445,-0.473814
10506997317,0.946098,0.082445,-0.522814
10507017495,0.946098,0.082445,-0.620814
10507037675,0.946098,0.082445,-0.571814
10507057855,0.946098,0.180445,-0.473814
10507078036,0.995098,0.131445,-0.473814
10507118396,0.995098,0.180445,-0.522814
10507138577,0.946098,0.131445,-0.522814
10507158757,0.995098,0.278445,-0.473814
10507178938,0.946098,0.180445,-0.571814
10507199120,1.044098,0.131445,-0.620814
10507219300,0.946098,0.180445,-0.473814
10507239478,0.995098,0.131445,-0.424814
10507259658,0.946098,0.131445,-0.522814
10507279837,1.142098,0.180445,-0.522814
10507300017,0.995098,0.131445,-0.473814
10507320196,1.044098,0.180445,-0.522814
10507340377,0.995098,0.180445,-0.522814
10507360558,0.995098,0.180445,-0.424814
10507380739,0.946098,0.082445,-0.522814
10507400920,0.946098,0.131445,-0.473814
10507421101,0.946098,0.131445,-0.522814
10507461461,1.044098,0.131445,-0.571814
10507481642,0.995098,0.082445,-0.473814
10507501823,0.946098,0.033445,-0.424814
10507522003,0.946098,0.131445,-0.571814
10507542183,0.946098,0.082445,-0.522814
10507562364,0.995098,0.180445,-0.473814
10507582546,0.995098,0.082445,-0.473814
10507602727,1.044098,0.131445,-0.571814
10507622907,0.946098,0.131445,-0.571814
10507643088,0.995098,0.180445,-0.571814
10507663269,1.044098,0.180445,-0.571814
10507683450,1.093098,0.229445,-0.522814
10507703630,0.946098,0.082445,-0.522814
10507723810,0.995098,0.180445,-0.522814
10507743991,0.995098,0.180445,-0.473814
10507764173,0.995098,0.131445,-0.522814
10507784354,0.995098,0.082445,-0.571814
10507804535,0.995098,0.131445,-0.522814
10507824716,0.995098,0.082445,-0.571814
10507844899,0.995098,0.180445,-0.522814
10507865080,1.044098,0.180445,-0.522814
10507885262,0.995098,0.131445,-0.522814
10507905443,0.995098,0.131445,-0.424814
10507925622,0.897098,0.033445,-0.473814
10507945803,0.995098,0.131445,-0.473814
10507965982,0.946098,0.131445,-0.522814
10507986161,0.995098,0.180445,-0.473814
10508006340,0.995098,0.229445,-0.571814
