Timestamp (us),Percentage (%),Voltage (V),Charging Status
10506339561,77.351974,3.773520,0.000000
10507340094,77.323769,3.773238,0.000000
10508340627,77.319733,3.773197,0.000000
10509341160,77.317055,3.773170,0.000000
10510341693,77.287506,3.772875,0.000000
10511342224,77.310333,3.773103,0.000000
10512342756,77.310341,3.773103,0.000000
10513343299,77.296913,3.772969,0.000000
10514343832,77.304970,3.773050,0.000000
10515344364,77.310341,3.773103,0.000000
10516344894,77.303627,3.773036,0.000000
10517345427,77.303627,3.773036,0.000000
10518345960,77.286179,3.772861,0.000000
10520347026,77.304977,3.773050,0.000000
10521347557,77.280800,3.772808,0.000000
10522348089,77.232452,3.772324,0.000000
10523348623,77.295570,3.772956,0.000000
10524349153,77.232452,3.772324,0.000000
