Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10505897629,-1.056993,-0.504035,0.183375
10505947761,-1.047653,-0.504050,0.183363
10505997901,-1.047551,-0.494725,0.183410
10506048036,-1.066251,-0.503990,0.163224
10506098177,-1.047642,-0.504065,0.173250
10506148316,-1.056957,-0.503998,0.183411
10506198457,-1.047653,-0.504050,0.183363
10506248600,-1.056855,-0.494673,0.183459
10506298744,-1.047767,-0.513444,0.163045
10506348880,-1.047562,-0.494737,0.183398
10506399026,-1.056879,-0.494698,0.183434
10506449171,-1.056970,-0.504038,0.173273
10506499317,-1.056969,-0.504011,0.183399
10506549456,-1.056957,-0.503998,0.183411
10506599599,-1.056970,-0.504066,0.163144
10506649738,-1.047745,-0.513418,0.163075
10506699881,-1.047562,-0.494765,0.173271
10506750017,-1.056969,-0.504011,0.183399
10506800153,-1.047711,-0.504112,0.183302
10506850289,-1.047585,-0.494762,0.183374
10506900427,-1.047562,-0.494737,0.183398
10506950558,-1.047516,-0.494744,0.163199
10507000690,-1.047653,-0.504078,0.173237
10507050830,-1.047653,-0.504050,0.183363
10507151105,-1.056878,-0.494670,0.193559
10507201239,-1.047653,-0.504078,0.173237
10507251381,-1.066206,-0.494643,0.193585
10507301519,-1.047756,-0.513403,0.173189
10507351658,-1.047642,-0.504065,0.173250
10507401801,-1.047630,-0.504109,0.153008
10507451937,-1.066275,-0.504015,0.163195
10507502075,-1.047756,-0.513403,0.173189
10507552211,-1.047733,-0.513406,0.163090
10507602332,-1.056981,-0.504023,0.183387
10507652465,-1.047779,-0.513428,0.173162
10507702595,-1.057060,-0.513351,0.173239
10507752722,-1.066365,-0.513299,0.173288
10507802856,-1.047744,-0.513390,0.173203
10507852987,-1.047642,-0.504037,0.183375
10507903119,-1.047528,-0.494728,0.173311
10507953258,-1.047619,-0.504096,0.153024
10508003394,-1.066285,-0.503971,0.183435
10508053532,-1.047665,-0.504090,0.173223
10508153797,-1.056855,-0.494701,0.173334
10508203925,-1.066196,-0.494714,0.163213
10508254051,-1.066160,-0.494705,0.153128
10508304182,-1.056627,-0.476082,0.153203
10508354312,-1.066024,-0.485426,0.122833
10508404443,-1.075340,-0.485387,0.122869
10508454572,-1.075135,-0.466736,0.122964
10508504695,-1.075237,-0.476061,0.122916
10508554830,-1.084439,-0.466685,0.123020
10508604970,-1.084656,-0.485347,0.122905
10508655105,-1.075100,-0.466783,0.092621
10508705237,-1.075112,-0.466767,0.102735
10508755368,-1.075271,-0.485479,0.062184
10508805497,-1.075236,-0.485498,0.041986
10508855627,-1.084428,-0.476192,0.011696
10508905767,-1.084404,-0.476195,0.001618
10508955896,-1.093517,-0.457560,-0.018554
10509006027,-1.083869,-0.429628,-0.028523
10509056164,-1.111614,-0.410885,-0.038476
10509106301,-1.120394,-0.364250,-0.058433
10509156443,-1.147564,-0.308348,-0.179306
10509206576,-1.146139,-0.187246,-0.259592
10509256728,-1.145079,-0.103506,-0.380520
10509306868,-1.116571,-0.057061,-0.420843
10509357016,-1.115899,-0.001188,-0.471122
10509407152,-1.105649,0.082665,-0.491059
10509457296,-1.095423,0.166537,-0.500990
10509507443,-1.094545,0.250528,-0.460095
10509557592,-1.084053,0.362508,-0.378365
10509657875,-1.072881,0.549214,-0.225894
10509758148,-1.044328,0.623992,-0.033427
10509808280,-1.063167,0.614884,0.057638
10509858413,-1.091890,0.549819,0.128263
10509908551,-1.130013,0.475403,0.138104
10510008826,-1.188736,0.214482,0.106669
10510058957,-1.208736,0.083916,0.045392
10510109094,-1.200838,-0.056116,-0.036186
10510159229,-1.192667,-0.168220,-0.138017
10510209371,-1.146971,-0.261831,-0.249859
10510259513,-1.082682,-0.355520,-0.351799
10510309657,-1.018515,-0.458480,-0.423373
10510359794,-0.935428,-0.533570,-0.495082
10510409927,-0.870836,-0.599173,-0.556038
10510460064,-0.796073,-0.590362,-0.677761
10510510212,-0.748214,-0.488182,-0.808905
10510560353,-0.663330,-0.404764,-0.909946
10510610497,-0.625627,-0.367641,-0.929970
10510660641,-0.625513,-0.358332,-0.940035
10510710785,-0.653174,-0.330242,-0.929991
10510760933,-0.718139,-0.301914,-0.879018
10510811080,-0.829752,-0.273264,-0.756780
10510861233,-0.923529,-0.319357,-0.665640
10510911383,-0.924850,-0.431160,-0.595534
10510961528,-0.925078,-0.449780,-0.575401
10511011668,-0.887382,-0.422105,-0.676419
10511061803,-0.812514,-0.403928,-0.787715
10511111941,-0.784374,-0.385417,-0.788010
10511162075,-0.831123,-0.394479,-0.737440
10511212216,-0.934088,-0.421738,-0.564997
10511262365,-1.027068,-0.393200,-0.453251
10511312505,-1.045690,-0.383725,-0.392631
10511362645,-1.027421,-0.421167,-0.433356
10511412786,-0.998925,-0.384143,-0.544437
10511462925,-0.989277,-0.356262,-0.574786
10511563217,-0.998412,-0.337517,-0.544199
10511613371,-1.025847,-0.290797,-0.554078
10511663513,-1.034834,-0.262765,-0.553679
10511713660,-1.025768,-0.281417,-0.523578
10511763805,-1.026886,-0.374520,-0.432930
10511813951,-1.009633,-0.486325,-0.312295
10511864088,-0.992574,-0.616771,-0.191661
10511914231,-1.002369,-0.644507,-0.050212
10511964383,-1.020648,-0.607109,-0.019681
10512014533,-1.048005,-0.560384,-0.059675
10512064678,-1.065715,-0.485898,-0.170598
10512114814,-1.101828,-0.392603,-0.260888
10512164958,-1.137158,-0.224762,-0.361201
10512215102,-1.126492,-0.112987,-0.431204
10512265250,-1.089764,-0.159760,-0.421566
10512315388,-1.100026,-0.243616,-0.401728
10512365535,-1.100518,-0.280857,-0.351513
10512415674,-1.082602,-0.346164,-0.331523
10512465817,-1.055656,-0.439564,-0.352334
10512515962,-0.973141,-0.561175,-0.363475
10512566107,-0.908221,-0.598906,-0.465074
10512616255,-0.852180,-0.599283,-0.576337
10512666405,-0.750113,-0.646525,-0.678353
10512716551,-0.629804,-0.721638,-0.689191
10512766693,-0.564872,-0.749902,-0.709685
10512816853,-0.499695,-0.759630,-0.770940
10512867009,-0.424422,-0.704146,-0.882063
10512917163,-0.376289,-0.573958,-0.982888
10512967316,-0.383005,-0.350305,-1.103283
10513017462,-0.370144,-0.033350,-1.152101
10513117775,-0.419547,0.573279,-0.997406
10513167926,-0.484500,0.601570,-0.956045
10513218077,-0.540612,0.583164,-0.945646
10513268229,-0.568985,0.546004,-0.935776
10513318377,-0.596726,0.564765,-0.935411
10513368527,-0.559259,0.583265,-0.935622
10513418678,-0.493772,0.601556,-0.996635
10513468832,-0.419889,0.535871,-1.057950
10513518990,-0.346410,0.432856,-1.129010
10513569139,-0.319759,0.311500,-1.151285
10513619279,-0.340122,0.153009,-1.171300
10513669423,-0.490596,0.032521,-1.100355
10513719571,-0.622557,-0.097365,-1.019954
10513769722,-0.696270,-0.022425,-1.008828
10513819886,-0.695340,0.061483,-1.018686
10513870057,-0.629233,0.135717,-1.079065
10513920185,-0.573315,0.135449,-1.099690
10513970331,-0.648435,0.089248,-1.028665
10514020481,-0.788709,0.052689,-0.927343
10514070626,-0.872317,0.081111,-0.866190
10514120768,-0.881431,0.099818,-0.855794
10514170919,-0.844223,0.090238,-0.917139
10514221073,-0.807027,0.080746,-0.926969
10514271216,-0.806749,0.108750,-0.906758
10514321362,-0.843923,0.118248,-0.896452
10514371515,-0.824664,0.174105,-0.906354
10514421669,-0.843068,0.192803,-0.926415
10514521965,-0.834512,0.127533,-0.896596
10514572107,-0.854699,-0.012234,-0.876851
10514622252,-0.865844,-0.170644,-0.817226
10514672398,-0.876563,-0.291743,-0.757106
10514722545,-0.877509,-0.375642,-0.737299
10514772691,-0.859030,-0.394397,-0.767540
10514822839,-0.867516,-0.319830,-0.797894
10514872992,-0.875243,-0.179938,-0.827208
10514923146,-0.882052,0.043848,-0.866496
10514973295,-0.870233,0.277007,-0.825176
10515023452,-0.859700,0.388903,-0.804263
10515073599,-0.887787,0.379742,-0.773851
10515123734,-0.906933,0.333193,-0.774016
10515173870,-0.936274,0.202692,-0.815039
10515224013,-0.919683,0.016106,-0.815915
10515274167,-0.884138,-0.142613,-0.837098
10515374457,-0.744646,-0.180698,-0.969167
10515424601,-0.659381,-0.059928,-1.039501
10515474747,-0.519461,-0.051314,-1.111339
10515524897,-0.390864,-0.219725,-1.122445
10515575046,-0.317767,-0.350602,-1.123585
10515625194,-0.270649,-0.304202,-1.143760
10515675352,-0.259748,-0.164423,-1.183547
10515725503,-0.285543,0.031527,-1.182442
10515775657,-0.376007,0.283799,-1.120291
10515825807,-0.484845,0.573662,-0.926325
10515875954,-0.659863,0.779908,-0.691616
10515926108,-0.762010,0.836666,-0.437949
10515976260,-0.874331,0.799992,-0.336562
10516026406,-0.940464,0.716329,-0.357133
10516076545,-0.997345,0.623256,-0.387653
10516126688,-1.007618,0.529940,-0.458998
10516176831,-0.970044,0.548303,-0.539874
10516226982,-0.914159,0.538628,-0.610829
10516277133,-0.848629,0.556847,-0.722510
10516327276,-0.783338,0.556470,-0.793724
10516377421,-0.727187,0.574825,-0.823908
10516427564,-0.718035,0.556080,-0.864654
10516477717,-0.746253,0.537633,-0.803795
10516527867,-0.858314,0.528996,-0.661790
10516578012,-0.951582,0.529528,-0.570388
10516628158,-0.988916,0.529769,-0.519772
10516678307,-0.988837,0.539134,-0.489271
10516728458,-0.979313,0.557728,-0.509653
10516778617,-0.923062,0.575959,-0.620837
10516878929,-0.867445,0.547708,-0.651667
10516929089,-0.942218,0.538882,-0.530022
10516979243,-1.006980,0.595326,-0.387847
10517029400,-1.035295,0.567537,-0.347497
10517079546,-1.035329,0.558127,-0.398045
10517129690,-1.016593,0.567374,-0.398070
10517179833,-1.016400,0.586048,-0.377654
10517280119,-1.044191,0.614350,-0.235717
10517330264,-1.034578,0.642295,-0.235680
10517380427,-1.016024,0.632853,-0.266219
10517430580,-1.025682,0.595490,-0.337272
10517480725,-1.054487,0.511593,-0.388093
10517530877,-1.093076,0.390492,-0.408890
10517581022,-1.103258,0.306536,-0.449657
10517631164,-1.085524,0.213047,-0.551263
10517681309,-1.039590,0.147432,-0.643183
10517731449,-1.002014,0.165804,-0.724057
10517781598,-0.963938,0.240267,-0.713703
