Timestamp (us),Percentage (%),Power (dBm)
10506483877,76.000000,-62.000000
10507483949,78.000000,-61.000000
10508489054,80.000000,-60.000000
10509491509,92.000000,-54.000000
10510483993,78.000000,-61.000000
10511491564,88.000000,-56.000000
10512484048,88.000000,-56.000000
10513479079,84.000000,-58.000000
10515486643,94.000000,-53.000000
10516482257,92.000000,-54.000000
10517481716,80.000000,-60.000000
10518483581,90.000000,-55.000000
10519486788,90.000000,-55.000000
10520486819,76.000000,-62.000000
10521491861,90.000000,-55.000000
10522494371,86.000000,-57.000000
10523484758,86.000000,-57.000000
10524486923,76.000000,-62.000000
