Timestamp (us),W,X,Y,Z
5933768406,-0.200903,0.688798,0.233646,0.656390
5933778430,-0.200903,0.688792,0.233617,0.656407
5933788453,-0.200897,0.688788,0.233599,0.656419
5933798476,-0.200904,0.688798,0.233599,0.656406
5933808499,-0.200908,0.688815,0.233585,0.656393
5933818521,-0.200929,0.688837,0.233598,0.656358
5933828545,-0.200975,0.688865,0.233619,0.656307
5933838568,-0.201040,0.688874,0.233659,0.656264
5933848590,-0.201131,0.688877,0.233722,0.656210
5933858614,-0.201238,0.688863,0.233801,0.656164
5933868637,-0.201388,0.688826,0.233897,0.656122
5933878660,-0.201537,0.688776,0.234002,0.656093
5933888682,-0.201699,0.688713,0.234138,0.656060
5933898706,-0.201844,0.688643,0.234267,0.656043
5933908727,-0.201983,0.688565,0.234420,0.656027
5933918750,-0.202106,0.688487,0.234559,0.656022
5933928773,-0.202221,0.688414,0.234689,0.656016
5933938796,-0.202336,0.688353,0.234811,0.656001
5933948819,-0.202432,0.688311,0.234936,0.655970
5933958842,-0.202520,0.688273,0.235050,0.655942
5933968865,-0.202593,0.688247,0.235150,0.655911
5933978888,-0.202672,0.688219,0.235257,0.655878
5933988911,-0.202764,0.688197,0.235353,0.655838
5933998935,-0.202835,0.688178,0.235451,0.655800
5934008957,-0.202900,0.688152,0.235550,0.655773
5934018980,-0.202945,0.688131,0.235635,0.655750
5934029004,-0.203004,0.688106,0.235704,0.655734
5934039026,-0.203099,0.688078,0.235775,0.655708
5934049050,-0.203206,0.688034,0.235865,0.655688
5934059073,-0.203274,0.687992,0.235939,0.655684
5934069096,-0.203351,0.687941,0.236009,0.655689
5934079118,-0.203433,0.687909,0.236079,0.655673
5934089142,-0.203525,0.687878,0.236178,0.655640
5934099164,-0.203624,0.687839,0.236275,0.655615
5934109188,-0.203686,0.687820,0.236391,0.655575
5934119211,-0.203735,0.687802,0.236492,0.655542
5934129235,-0.203767,0.687798,0.236604,0.655495
5934149281,-0.203790,0.687812,0.236782,0.655409
5934159304,-0.203781,0.687825,0.236857,0.655371
5934169327,-0.203760,0.687837,0.236914,0.655345
5934179350,-0.203728,0.687842,0.236944,0.655339
5934199396,-0.203575,0.687868,0.236948,0.655358
5934209419,-0.203488,0.687871,0.236926,0.655390
5934219442,-0.203399,0.687870,0.236873,0.655437
5934229465,-0.203284,0.687871,0.236786,0.655504
5934239488,-0.203160,0.687878,0.236691,0.655568
5934249511,-0.203033,0.687889,0.236584,0.655635
5934259534,-0.202877,0.687910,0.236478,0.655700
5934269557,-0.202719,0.687934,0.236346,0.655771
5934279581,-0.202565,0.687965,0.236186,0.655843
5934289602,-0.202403,0.687994,0.236026,0.655921
5934299625,-0.202274,0.688014,0.235835,0.656008
5934309648,-0.202149,0.688034,0.235639,0.656096
5934319671,-0.202012,0.688060,0.235450,0.656179
5934329694,-0.201900,0.688075,0.235261,0.656266
5934339717,-0.201786,0.688101,0.235062,0.656345
5934349740,-0.201694,0.688125,0.234881,0.656413
5934359762,-0.201603,0.688158,0.234724,0.656462
5934369786,-0.201537,0.688186,0.234584,0.656503
5934379809,-0.201480,0.688216,0.234467,0.656530
5934389832,-0.201425,0.688243,0.234349,0.656561
5934399855,-0.201398,0.688269,0.234247,0.656579
5934409878,-0.201399,0.688294,0.234156,0.656585
5934419901,-0.201423,0.688321,0.234093,0.656572
5934429924,-0.201458,0.688330,0.234035,0.656573
5934439947,-0.201525,0.688341,0.234012,0.656549
5934449970,-0.201608,0.688352,0.234026,0.656507
5934459993,-0.201678,0.688361,0.234066,0.656461
5934470016,-0.201766,0.688376,0.234124,0.656398
5934480039,-0.201863,0.688400,0.234220,0.656309
5934490062,-0.201973,0.688421,0.234325,0.656216
5934500087,-0.202103,0.688434,0.234436,0.656122
5934510109,-0.202255,0.688433,0.234578,0.656026
5934520133,-0.202405,0.688442,0.234741,0.655911
5934530155,-0.202581,0.688444,0.234945,0.655782
5934540179,-0.202754,0.688430,0.235136,0.655675
5934550201,-0.202927,0.688420,0.235344,0.655557
5934560224,-0.203089,0.688402,0.235564,0.655447
5934570247,-0.203246,0.688379,0.235773,0.655347
5934580270,-0.203399,0.688340,0.235988,0.655263
5934590293,-0.203536,0.688298,0.236198,0.655189
5934600317,-0.203656,0.688248,0.236412,0.655127
5934610340,-0.203761,0.688200,0.236611,0.655073
5934620363,-0.203840,0.688169,0.236786,0.655018
5934630386,-0.203902,0.688144,0.236946,0.654967
5934640417,-0.203944,0.688123,0.237086,0.654926
5934650430,-0.203961,0.688111,0.237214,0.654886
5934660453,-0.203947,0.688108,0.237320,0.654855
5934670476,-0.203917,0.688113,0.237394,0.654832
5934680499,-0.203863,0.688130,0.237402,0.654828
5934690522,-0.203817,0.688132,0.237397,0.654843
5934700545,-0.203754,0.688132,0.237380,0.654869
5934710568,-0.203676,0.688124,0.237327,0.654919
5934720591,-0.203608,0.688111,0.237253,0.654982
5934730614,-0.203525,0.688096,0.237164,0.655055
5934740637,-0.203454,0.688085,0.237067,0.655125
5934750660,-0.203367,0.688066,0.236945,0.655215
5934760683,-0.203285,0.688056,0.236810,0.655300
5934770706,-0.203199,0.688054,0.236685,0.655374
5934780729,-0.203123,0.688060,0.236560,0.655436
5934790752,-0.203055,0.688077,0.236418,0.655491
5934800775,-0.202988,0.688092,0.236302,0.655538
5934810798,-0.202941,0.688117,0.236183,0.655569
5934820821,-0.202925,0.688138,0.236082,0.655588
5934830844,-0.202895,0.688151,0.236000,0.655613
5934840867,-0.202876,0.688165,0.235945,0.655625
5934850890,-0.202872,0.688180,0.235905,0.655624
5934860915,-0.202882,0.688194,0.235885,0.655614
5934870938,-0.202928,0.688197,0.235895,0.655593
5934880961,-0.202971,0.688203,0.235909,0.655568
5934890984,-0.203039,0.688208,0.235972,0.655519
5934901007,-0.203108,0.688208,0.236035,0.655474
5934911030,-0.203170,0.688209,0.236121,0.655423
5934921053,-0.203232,0.688213,0.236210,0.655369
5934931076,-0.203282,0.688219,0.236310,0.655310
5934941099,-0.203333,0.688232,0.236398,0.655249
5934951122,-0.203388,0.688239,0.236513,0.655184
5934961145,-0.203446,0.688240,0.236613,0.655128
5934971168,-0.203489,0.688248,0.236713,0.655070
5934981191,-0.203529,0.688256,0.236815,0.655013
5934991214,-0.203582,0.688241,0.236917,0.654975
5935001237,-0.203632,0.688227,0.237002,0.654943
5935011258,-0.203651,0.688219,0.237075,0.654919
5935021281,-0.203647,0.688214,0.237132,0.654906
5935031304,-0.203639,0.688216,0.237182,0.654888
5935041327,-0.203635,0.688223,0.237235,0.654862
5935051350,-0.203610,0.688240,0.237282,0.654836
5935061373,-0.203570,0.688251,0.237312,0.654825
5935081419,-0.203470,0.688290,0.237293,0.654822
5935091442,-0.203438,0.688308,0.237249,0.654829
5935101466,-0.203414,0.688329,0.237196,0.654834
5935111489,-0.203371,0.688342,0.237133,0.654856
5935121511,-0.203345,0.688345,0.237092,0.654876
5935131534,-0.203332,0.688346,0.237064,0.654889
5935141558,-0.203297,0.688334,0.237031,0.654925
5935151580,-0.203276,0.688326,0.236997,0.654951
5935161603,-0.203279,0.688325,0.236958,0.654966
5935171627,-0.203278,0.688335,0.236919,0.654970
5935181650,-0.203273,0.688338,0.236892,0.654978
5935191673,-0.203298,0.688335,0.236885,0.654976
5935201695,-0.203343,0.688332,0.236901,0.654959
5935211718,-0.203380,0.688309,0.236917,0.654966
5935221741,-0.203433,0.688307,0.236946,0.654942
5935231766,-0.203482,0.688290,0.236980,0.654931
5935241789,-0.203524,0.688275,0.237024,0.654919
5935251812,-0.203552,0.688257,0.237090,0.654905
5935261835,-0.203573,0.688248,0.237141,0.654889
5935271858,-0.203584,0.688227,0.237205,0.654884
5935281881,-0.203597,0.688209,0.237256,0.654882
5935291904,-0.203597,0.688191,0.237320,0.654877
5935301927,-0.203580,0.688181,0.237368,0.654876
5935311950,-0.203533,0.688172,0.237392,0.654891
5935321973,-0.203488,0.688177,0.237380,0.654904
5935331996,-0.203442,0.688171,0.237363,0.654930
5935342019,-0.203381,0.688175,0.237333,0.654956
5935352042,-0.203334,0.688172,0.237298,0.654987
5935362065,-0.203269,0.688182,0.237240,0.655018
5935372100,-0.203191,0.688187,0.237172,0.655061
5935382110,-0.203103,0.688203,0.237087,0.655102
5935392132,-0.203015,0.688216,0.237006,0.655145
5935402155,-0.202937,0.688230,0.236901,0.655192
5935412178,-0.202892,0.688237,0.236823,0.655227
5935422202,-0.202843,0.688252,0.236741,0.655256
5935432225,-0.202804,0.688262,0.236682,0.655279
