Timestamp (us),Percentage (%),Power (dBm)
5933866202,86.000000,-57.000000
5934863493,86.000000,-57.000000
5935863323,84.000000,-58.000000
5936868113,78.000000,-61.000000
5937865412,94.000000,-53.000000
5938870310,86.000000,-57.000000
5939864974,84.000000,-58.000000
5940867275,74.000000,-63.000000
5941864560,76.000000,-62.000000
5942869503,96.000000,-52.000000
5943871729,78.000000,-61.000000
5944863151,100.000000,-48.000000
5945861232,96.000000,-52.000000
5946871079,80.000000,-60.000000
5947861843,82.000000,-59.000000
5948870430,80.000000,-60.000000
