Timestamp (us),Percentage (%),Voltage (V),Charging Status
5934683618,85.678635,3.856786,0.000000
5935684150,85.666550,3.856665,0.000000
5936684680,85.620895,3.856209,0.000000
5937685213,85.598053,3.855981,0.000000
5938685746,85.614174,3.856142,0.000000
5939686279,85.544357,3.855443,0.000000
5940686812,85.587318,3.855873,0.000000
5941687361,85.567169,3.855672,0.000000
5942687892,85.697433,3.856974,0.000000
5943688425,85.713547,3.857135,0.000000
5944688958,85.745773,3.857458,0.000000
5945689491,85.741737,3.857417,0.000000
5946690023,85.638351,3.856384,0.000000
5947690554,85.673264,3.856733,0.000000
5948691085,85.697433,3.856974,0.000000
