Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5933806915,-1.070615,-0.533531,0.077380
5933857619,-1.052066,-0.515122,0.097366
5933908333,-1.061433,-0.515183,0.077468
5933959049,-1.052092,-0.524237,0.087249
5934009769,-1.061304,-0.524366,0.097381
5934060489,-1.061352,-0.524339,0.087371
5934111202,-1.070729,-0.515246,0.067585
5934161914,-1.070755,-0.524361,0.057465
5934212618,-1.061374,-0.515198,0.087480
5934263327,-1.061341,-0.524327,0.087373
5934314033,-1.061308,-0.533456,0.087266
5934364746,-1.070659,-0.524414,0.077484
5934415475,-1.061459,-0.515132,0.067467
5934466186,-1.061341,-0.524327,0.087373
5934516893,-1.061293,-0.524354,0.097381
5934567608,-1.061433,-0.515183,0.077468
5934618321,-1.052081,-0.524225,0.087250
5934669029,-1.070493,-0.524470,0.107510
5934719753,-1.070622,-0.515288,0.087603
5934770468,-1.061293,-0.524354,0.097381
5934821185,-1.061330,-0.524315,0.087374
5934871896,-1.061293,-0.524354,0.097381
5934922613,-1.052104,-0.515084,0.087359
5934973331,-1.070648,-0.524402,0.077487
5935024036,-1.070526,-0.515341,0.107617
5935125450,-1.070556,-0.533545,0.087390
5935176158,-1.061256,-0.515227,0.107493
5935226882,-1.051996,-0.524290,0.107268
5935277604,-1.061326,-0.515224,0.097488
5935328320,-1.052022,-0.524239,0.097259
5935379031,-1.070541,-0.524443,0.097503
5935429747,-1.061378,-0.524288,0.077367
5935480465,-1.061304,-0.524366,0.097381
5935531179,-1.061378,-0.524288,0.077367
5935581891,-1.070600,-0.524429,0.087495
5935632610,-1.061282,-0.524341,0.097381
5935683322,-1.070604,-0.533519,0.077383
5935734034,-1.079944,-0.524465,0.067605
5935784745,-1.061389,-0.524300,0.077364
5935886186,-1.061341,-0.524327,0.087373
5935936908,-1.070814,-0.515181,0.047576
5935987632,-1.061680,-0.533230,0.007212
5936038346,-1.061938,-0.514865,-0.032602
5936089056,-1.062328,-0.496408,-0.102409
5936139768,-1.062785,-0.468857,-0.172202
5936190482,-1.081934,-0.414047,-0.261391
5936241210,-1.082541,-0.322587,-0.320315
5936291937,-1.073967,-0.212778,-0.379197
5936342650,-1.083722,-0.112378,-0.407850
5936393366,-1.102510,0.024213,-0.356040
5936444088,-1.093610,0.179398,-0.314261
5936494806,-1.102767,0.279448,-0.212953
5936545524,-1.093197,0.352260,-0.092138
5936596249,-1.092622,0.388380,0.058386
5936646954,-1.119622,0.387641,0.218870
5936697684,-1.091011,0.369262,0.378400
5936748403,-1.081034,0.286966,0.467429
5936799120,-1.080430,0.186413,0.516295
5936849851,-1.079826,0.049425,0.534650
5936900567,-1.079311,-0.105739,0.522828
5936951291,-1.069787,-0.215097,0.491349
5937002000,-1.069559,-0.333672,0.449988
5937052722,-1.060290,-0.415570,0.388863
5937103439,-1.069686,-0.470258,0.318296
5937154163,-1.051351,-0.488190,0.267827
5937204875,-1.069992,-0.488290,0.238008
5937255583,-1.069889,-0.506586,0.247820
5937306298,-1.060758,-0.497302,0.227791
5937357023,-1.060788,-0.515506,0.207564
5937407737,-1.051514,-0.506302,0.217555
5937458450,-1.069951,-0.515662,0.227700
5937509171,-1.060832,-0.506389,0.207686
5937559907,-1.060980,-0.515399,0.167536
5937610616,-1.070316,-0.533679,0.137424
5937661329,-1.061363,-0.515186,0.087481
5937712049,-1.052734,-0.496493,-0.032493
5937762760,-1.062675,-0.496233,-0.172485
5937813473,-1.063341,-0.441182,-0.271862
5937864182,-1.082567,-0.368125,-0.360876
5937914898,-1.074157,-0.249154,-0.439889
5937965608,-1.093263,-0.094124,-0.447688
