Timestamp (us),X (g),Y (g),Z (g)
5933780609,0.993628,0.098075,-0.347356
5933801135,0.944628,0.049075,-0.396356
5933821663,0.944628,0.000075,-0.347356
5933842191,1.042628,0.049075,-0.298356
5933862718,0.944628,0.049075,-0.347356
5933883246,0.993628,0.049075,-0.347356
5933903773,0.993628,0.049075,-0.298356
5933924302,0.944628,0.000075,-0.249356
5933944829,0.993628,0.098075,-0.298356
5933965357,0.993628,0.049075,-0.347356
5933985886,0.944628,0.000075,-0.396356
5934006415,1.042628,0.049075,-0.298356
5934026943,0.993628,0.049075,-0.396356
5934047470,0.993628,0.098075,-0.396356
5934067996,0.944628,0.049075,-0.249356
5934088524,0.944628,0.049075,-0.347356
5934109052,0.993628,0.049075,-0.347356
5934129580,0.993628,0.000075,-0.347356
5934150107,0.993628,0.000075,-0.396356
5934170633,0.944628,0.000075,-0.347356
5934211692,1.042628,0.000075,-0.298356
5934232219,1.042628,0.049075,-0.347356
5934252748,0.944628,0.147075,-0.396356
5934273276,0.944628,0.049075,-0.396356
5934293804,0.944628,0.000075,-0.347356
5934314333,0.993628,0.049075,-0.249356
5934334862,0.993628,0.049075,-0.347356
5934355390,1.042628,0.049075,-0.298356
5934375919,0.944628,0.000075,-0.396356
5934396447,0.993628,0.098075,-0.347356
5934416974,0.944628,0.000075,-0.298356
5934437502,0.944628,0.000075,-0.298356
5934458029,0.944628,0.000075,-0.445356
5934478559,0.944628,0.000075,-0.347356
5934499087,0.993628,0.049075,-0.396356
5934519617,0.895628,0.000075,-0.347356
5934540147,0.944628,0.000075,-0.347356
5934560676,0.944628,0.000075,-0.298356
5934581203,0.944628,0.049075,-0.347356
5934601731,0.944628,0.098075,-0.396356
5934622260,0.944628,0.049075,-0.347356
5934642788,0.944628,0.049075,-0.396356
5934663314,0.993628,0.098075,-0.396356
5934683842,0.944628,0.098075,-0.347356
5934704370,0.993628,0.196075,-0.347356
5934724897,0.944628,0.049075,-0.396356
5934745427,1.042628,0.098075,-0.347356
5934765956,0.944628,0.000075,-0.298356
5934786484,0.944628,0.000075,-0.298356
5934807013,0.993628,0.000075,-0.396356
5934827540,0.944628,0.000075,-0.445356
5934848069,0.944628,0.098075,-0.396356
5934868597,1.042628,0.049075,-0.396356
5934889125,0.944628,0.049075,-0.347356
5934909653,0.944628,0.049075,-0.249356
5934930180,1.042628,0.098075,-0.347356
5934950707,0.993628,0.098075,-0.396356
5934971242,0.944628,0.147075,-0.543356
5934991762,0.993628,0.049075,-0.445356
5935012290,1.042628,0.098075,-0.347356
5935032819,0.944628,0.049075,-0.347356
5935053347,0.993628,0.049075,-0.396356
5935094402,0.944628,-0.097925,-0.396356
5935114931,1.042628,0.049075,-0.298356
5935135460,0.944628,0.049075,-0.445356
