Timestamp (us),Percentage (%),Power (dBm)
629312824,96.000000,-52.000000
630323254,94.000000,-53.000000
631311201,100.000000,-50.000000
632321733,94.000000,-53.000000
633314638,80.000000,-60.000000
634320136,80.000000,-60.000000
635312999,92.000000,-54.000000
636308505,90.000000,-55.000000
637311404,100.000000,-49.000000
638316459,82.000000,-59.000000
639322310,90.000000,-55.000000
640317747,92.000000,-54.000000
641320799,90.000000,-55.000000
642313659,78.000000,-61.000000
643319101,98.000000,-51.000000
644317058,100.000000,-50.000000
645322531,78.000000,-61.000000
646310507,100.000000,-48.000000
647313424,96.000000,-52.000000
648321466,76.000000,-62.000000
649314333,92.000000,-54.000000
650314782,98.000000,-51.000000
651310281,86.000000,-57.000000
652323201,90.000000,-55.000000
653318636,86.000000,-57.000000
