Timestamp (us),Temperature (degC)
629005850,28.825001
630003805,28.750000
631001760,28.750000
631999715,28.750000
632997670,28.750000
633995625,28.750000
634993581,28.750000
635991537,28.750000
636989493,28.850000
637987450,28.825001
638985406,28.775000
639983362,28.875000
640981318,28.875000
641979275,28.875000
642977232,28.875000
643975199,28.875000
644973146,28.875000
645971103,28.875000
646969060,28.875000
647967018,28.875000
648964976,28.875000
649962934,28.875000
650960891,28.875000
651958849,28.875000
652956807,28.875000
