Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
628654071,0.008130,-0.229522,-0.008588,0.946649,0.015280,0.313008
628674030,0.131055,-0.177109,-0.220763,0.945780,0.013774,0.315112
628693989,0.206882,-0.283896,-0.258300,0.946780,0.014957,0.315930
628713950,0.633429,0.004052,-0.097943,0.951065,0.015366,0.315820
628733909,0.846512,0.224298,0.092167,0.947671,0.016443,0.312462
628753868,0.868061,0.003856,0.176051,0.946096,0.022268,0.311882
628773827,0.763011,0.247333,0.069089,0.947020,0.023621,0.311786
628793786,0.328968,0.088876,-0.000414,0.946692,0.019274,0.312671
628813746,0.350690,-0.207830,-0.022667,0.945272,0.019623,0.310636
628833704,0.466243,-0.147881,-0.280414,0.946255,0.019721,0.311836
628853664,0.507170,0.109742,-0.682903,0.943976,0.019563,0.311888
628873623,0.463161,-0.088934,-1.221600,0.940055,0.025474,0.315452
628893582,0.042903,-0.582020,-1.275377,0.950404,0.022829,0.315959
628913539,0.096879,-0.186338,-1.078466,0.955630,0.022194,0.313515
628933498,0.362569,-0.042156,-0.812174,0.955791,0.014970,0.310723
628953457,0.709804,-0.392490,-0.514516,0.952818,0.014778,0.314132
628973417,1.270643,-0.454242,-0.079974,0.948859,0.023117,0.315926
628993376,1.196180,0.208097,0.154062,0.943324,0.026456,0.316589
629013335,0.543705,0.536942,0.029984,0.940839,0.025326,0.312100
629033294,0.253511,0.363107,0.105179,0.942744,0.024487,0.312058
629053253,-0.301698,0.303823,-0.002819,0.947101,0.024271,0.312778
629073212,-1.199770,0.131559,-0.111781,0.952792,0.026005,0.311033
629093171,-1.717842,-0.056958,-0.135980,0.949876,0.021994,0.314415
629113130,-1.362887,-0.422603,0.123780,0.945973,0.019732,0.312377
629133089,-1.014804,-0.887596,0.133214,0.945945,0.017924,0.313043
629153048,-0.763039,-1.002978,-0.116232,0.947472,0.017193,0.313903
629173008,-0.313163,-0.905794,-0.236321,0.953551,0.020918,0.311859
629192967,-0.234348,-0.236814,-0.237060,0.955599,0.025612,0.317283
629212927,-0.396226,-0.189657,0.263235,0.949035,0.026145,0.317974
629232886,-0.793685,0.048589,0.868719,0.946544,0.026119,0.314468
629252845,-1.014151,0.011114,0.792152,0.942354,0.023597,0.313067
629272805,-0.982215,0.048438,0.496215,0.945690,0.022962,0.309314
629292764,-0.912539,0.070540,0.253551,0.950736,0.022132,0.312061
629312723,-0.861726,-0.378035,0.390999,0.950898,0.020040,0.312098
629332682,-1.046632,-0.711647,0.595800,0.954145,0.021500,0.314774
629352641,-1.168330,-0.581761,0.701456,0.952878,0.018940,0.312881
629372600,-1.145000,-0.254456,0.883189,0.946540,0.020624,0.311644
629392562,-1.181551,-0.125486,0.670372,0.944265,0.020646,0.311511
629412517,-1.409047,-0.147959,0.479919,0.947748,0.015263,0.312665
629432476,-1.431218,-0.071993,0.403838,0.948651,0.012969,0.311808
629452435,-0.709471,-0.249037,0.489971,0.947541,0.017407,0.309894
629472394,-0.534840,-0.264666,0.558877,0.948438,0.020342,0.312321
629492353,-0.944778,0.018114,0.602636,0.948854,0.021941,0.310117
629512312,-1.240876,0.186381,0.608995,0.951959,0.018224,0.312967
629532272,-0.984559,-0.255259,0.739522,0.948020,0.014711,0.312406
629552231,-0.481488,-0.013460,0.763591,0.947820,0.012713,0.312344
629572189,-0.128385,0.227835,0.301444,0.944040,0.008669,0.312887
629592149,0.628075,0.201152,-0.417011,0.944009,0.009613,0.315238
629612108,1.046356,-0.028650,-0.574663,0.954598,0.017923,0.312929
629632067,0.800588,0.064573,0.008771,0.960667,0.019996,0.316011
629652026,0.223377,0.606867,0.256503,0.962002,0.020846,0.312926
629671985,-0.544350,1.043238,0.473407,0.955989,0.013018,0.314127
629691945,-0.698114,0.671119,0.488634,0.951085,0.008738,0.316384
629711905,-0.073509,0.615495,0.293456,0.939614,0.008214,0.315909
629731864,0.923231,0.574232,0.266454,0.937244,0.013751,0.313681
629751823,1.638019,0.709286,0.488707,0.944547,0.013751,0.312631
629771782,2.026025,1.028053,0.785500,0.944757,0.017940,0.313294
629791741,1.538036,0.854834,0.852451,0.950621,0.019955,0.312276
629811700,0.740337,0.887306,0.606905,0.945288,0.022907,0.311493
629831659,-0.111690,0.539491,0.255497,0.944730,0.019258,0.310176
629851618,-0.415643,0.197442,-0.139646,0.947754,0.016735,0.307632
629871577,0.124407,-0.017523,-0.289328,0.950586,0.015403,0.311804
629891535,0.322480,-0.170636,-0.478180,0.951578,0.018059,0.313873
629911494,-0.119053,-0.214843,-0.471984,0.949434,0.021517,0.318785
629931453,-0.620446,0.091151,-0.375436,0.941769,0.019868,0.318763
629951412,-0.468816,0.228046,-0.132278,0.940151,0.017668,0.316311
629971372,0.033610,0.447278,0.013253,0.943701,0.014057,0.314340
629991331,0.216172,0.629566,0.188141,0.945626,0.015859,0.314619
630011290,0.108817,0.561710,0.309318,0.949491,0.022748,0.316034
630031249,-0.402782,0.442245,0.596203,0.949237,0.022460,0.314760
630051208,-0.899000,0.269329,0.799736,0.950501,0.017782,0.312765
630071167,-1.037954,-0.041707,0.959119,0.943424,0.019116,0.311976
630091126,-1.144080,-0.155826,0.769204,0.943821,0.018155,0.314913
630111085,-0.848806,-0.407529,0.869218,0.943698,0.015618,0.315408
630131044,-0.482815,-0.127146,0.953492,0.942527,0.016261,0.315011
630151003,-0.506495,-0.370489,0.923420,0.944484,0.017198,0.318310
630170962,-0.688820,-0.392891,0.839367,0.945004,0.015749,0.319072
630190923,-0.878299,-0.430710,0.641473,0.944231,0.014238,0.320904
630210882,-0.915814,-0.232740,0.701769,0.946956,0.012750,0.320523
630230841,-0.764184,-0.392973,0.679741,0.950248,0.011787,0.319142
630250800,-0.642394,-0.126729,0.907428,0.947028,0.016351,0.318188
630270759,-0.330493,0.154194,1.173668,0.938861,0.015128,0.315782
630290718,-0.094302,0.214250,1.159180,0.936048,0.013866,0.314476
630310678,-0.124185,0.137913,0.969460,0.936521,0.010821,0.311712
630330636,0.091512,-0.069656,0.203953,0.936404,0.009561,0.312550
630350596,0.686112,-0.384410,-0.317281,0.951471,0.005599,0.313347
630370571,0.799474,-0.658701,-0.392391,0.960943,0.012648,0.317229
630390512,-0.108949,-0.943994,-0.000317,0.953533,0.018437,0.322462
630410471,-0.992699,-0.894965,0.285087,0.942062,0.013330,0.319422
630430431,-0.754945,-0.485150,0.239723,0.938679,0.008978,0.317792
630450389,-0.052109,0.044661,0.097055,0.935904,0.004554,0.317904
630470349,0.602065,0.073133,0.167479,0.939145,0.006581,0.315836
