Timestamp (us),X (g),Y (g),Z (g)
628663275,0.940445,-0.029069,-0.243987
628682977,0.989445,0.019931,-0.341987
628702679,1.087445,0.068931,-0.292987
628722380,0.940445,0.019931,-0.243987
628742082,0.940445,-0.029069,-0.194987
628761783,0.940445,-0.029069,-0.243987
628781484,0.989445,0.068931,-0.194987
628801185,1.038445,0.019931,-0.243987
628820886,1.038445,0.068931,-0.194987
628840587,0.989445,0.117931,-0.243987
628860287,0.940445,-0.029069,-0.292987
628879986,0.989445,0.068931,-0.292987
628899687,1.038445,0.019931,-0.194987
628919387,0.989445,0.019931,-0.243987
628939088,0.989445,0.019931,-0.292987
628958789,0.989445,0.117931,-0.292987
628978491,0.989445,0.019931,-0.243987
628998194,0.940445,0.068931,-0.341987
629017897,0.989445,0.068931,-0.292987
629037598,0.989445,0.019931,-0.243987
629057300,0.989445,0.019931,-0.292987
629077001,1.038445,0.068931,-0.194987
629096703,1.038445,0.068931,-0.292987
629116404,1.136445,0.068931,-0.243987
629136106,0.989445,0.068931,-0.292987
629155808,1.087445,0.068931,-0.243987
629175508,0.989445,0.117931,-0.292987
629195210,0.989445,0.068931,-0.243987
629214911,0.989445,0.019931,-0.194987
629234612,0.989445,0.019931,-0.243987
629254313,0.940445,0.019931,-0.194987
629274013,0.891445,-0.029069,-0.292987
629293715,0.989445,0.117931,-0.341987
629313415,1.038445,0.068931,-0.194987
629333116,1.087445,0.117931,-0.243987
629352818,0.989445,-0.029069,-0.194987
629372518,1.038445,0.019931,-0.243987
629392218,0.989445,0.068931,-0.243987
629411919,0.989445,0.019931,-0.243987
629431620,0.989445,0.019931,-0.292987
629451321,1.087445,0.019931,-0.243987
629471020,0.989445,0.117931,-0.243987
629490720,0.940445,0.019931,-0.243987
629510421,0.940445,-0.029069,-0.292987
629530120,0.989445,0.019931,-0.194987
629549819,0.989445,0.068931,-0.194987
629569519,1.038445,0.068931,-0.243987
629589217,0.989445,0.117931,-0.292987
629608916,1.038445,0.019931,-0.145987
629628614,0.989445,0.068931,-0.243987
629648313,1.038445,0.068931,-0.292987
629668011,0.940445,0.068931,-0.292987
629687710,0.989445,0.019931,-0.292987
629707411,1.038445,0.068931,-0.341987
629727112,0.940445,0.068931,-0.341987
629746812,0.989445,0.068931,-0.194987
629766512,0.989445,0.019931,-0.341987
629786212,0.940445,-0.029069,-0.243987
629805912,0.989445,0.019931,-0.292987
629825612,0.989445,-0.029069,-0.194987
629845311,0.989445,0.019931,-0.243987
629865010,0.989445,-0.029069,-0.194987
629884709,1.038445,0.117931,-0.243987
629904408,0.989445,0.117931,-0.341987
629924108,0.989445,0.019931,-0.292987
629943808,1.038445,0.019931,-0.243987
629963508,1.038445,0.068931,-0.292987
629983208,0.940445,0.019931,-0.243987
630002907,0.940445,0.117931,-0.292987
630022606,1.038445,0.019931,-0.341987
630042304,0.940445,0.019931,-0.292987
630062001,0.940445,0.019931,-0.341987
630081698,1.038445,0.068931,-0.243987
630101395,0.989445,0.019931,-0.292987
630121094,0.940445,0.019931,-0.243987
630140791,0.989445,0.019931,-0.292987
