Timestamp (us),Percentage (%),Voltage (V),Charging Status
629135217,64.154984,3.641550,0.000000
630135746,64.128128,3.641281,0.000000
631136279,64.126785,3.641268,0.000000
632136812,64.126778,3.641268,0.000000
633137345,64.125443,3.641254,0.000000
634137885,64.118729,3.641187,0.000000
635138418,64.140213,3.641402,0.000000
636138951,64.150955,3.641510,0.000000
637139482,64.122757,3.641228,0.000000
638140015,64.124100,3.641241,0.000000
639140548,64.134842,3.641349,0.000000
640141115,64.121407,3.641214,0.000000
641141646,64.120071,3.641201,0.000000
642142179,64.124100,3.641241,0.000000
643142712,64.117386,3.641174,0.000000
644143245,64.114693,3.641147,0.000000
645143777,64.137535,3.641375,0.000000
646144309,64.124100,3.641241,0.000000
647144842,64.124100,3.641241,0.000000
648145375,64.110672,3.641107,0.000000
649145905,64.103958,3.641040,0.000000
650146438,64.118729,3.641187,0.000000
651146970,64.110664,3.641106,0.000000
652147507,64.109329,3.641093,0.000000
653148037,64.105301,3.641053,0.000000
