Timestamp (us),Percentage (%),Power (dBm)
5934555436,80.000000,-60.000000
5935549307,80.000000,-60.000000
5936555815,84.000000,-58.000000
5937557337,88.000000,-56.000000
5938548796,80.000000,-60.000000
5939549460,88.000000,-56.000000
5940554434,90.000000,-55.000000
5941550791,88.000000,-56.000000
5942549816,92.000000,-54.000000
5943551287,94.000000,-53.000000
5944552788,80.000000,-60.000000
5945554391,100.000000,-50.000000
5946548272,90.000000,-55.000000
5947552306,90.000000,-55.000000
5948556324,88.000000,-56.000000
