Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5933801279,-0.079369,-1.303520,0.861841
5933851675,-0.088586,-1.303500,0.871889
5933902074,-0.097291,-1.303284,0.832168
5933952474,-0.079002,-1.312598,0.832270
5934002867,-0.070092,-1.312788,0.852488
5934053262,-0.069887,-1.312646,0.832108
5934154063,-0.088256,-1.321675,0.851477
5934204463,-0.088220,-1.312629,0.842688
5934254866,-0.088175,-1.303284,0.831632
5934305261,-0.079513,-1.312795,0.882038
5934355656,-0.088483,-1.303455,0.861883
5934406042,-0.097331,-1.312464,0.841971
5934456431,-0.070092,-1.312772,0.852361
5934506820,-0.079369,-1.303520,0.861841
5934557210,-0.088482,-1.303422,0.861626
5934607603,-0.079205,-1.312624,0.851765
5934657996,-0.088379,-1.303343,0.851371
5934708393,-0.079307,-1.312637,0.861508
5934758785,-0.088321,-1.312608,0.852187
5934809190,-0.079266,-1.303425,0.851457
5934859579,-0.088422,-1.312605,0.861807
5934909970,-0.088318,-1.312526,0.851551
5934960364,-0.079207,-1.312723,0.852529
5935010762,-0.079348,-1.321849,0.871561
5935061165,-0.079267,-1.303507,0.852094
5935111561,-0.079043,-1.321844,0.842576
5935161956,-0.079164,-1.303428,0.841840
5935212355,-0.088278,-1.303346,0.841753
5935262756,-0.070133,-1.321985,0.862420
5935313156,-0.079103,-1.312594,0.841893
5935363550,-0.088321,-1.312608,0.852187
5935413943,-0.088217,-1.312513,0.841806
5935464332,-0.088443,-1.294274,0.852082
5935514733,-0.079267,-1.303490,0.851967
5935565131,-0.088482,-1.303405,0.861497
5935615524,-0.097640,-1.312602,0.871985
5935665923,-0.088647,-1.294317,0.871706
5935716318,-0.070521,-1.294542,0.882019
5935766714,-0.098188,-1.275959,0.900873
5935817117,-0.089175,-1.276038,0.910562
5935867520,-0.080165,-1.276197,0.920930
5935917912,-0.098290,-1.275988,0.910747
5935968318,-0.080329,-1.267107,0.931167
5936018720,-0.090503,-1.230548,1.009450
5936069134,-0.110239,-1.157333,1.107437
5936119534,-0.121537,-1.029315,1.235142
5936169936,-0.169483,-0.855062,1.351411
5936220344,-0.253967,-0.625460,1.438967
5936270746,-0.329455,-0.331649,1.496045
5936321146,-0.439788,-0.000326,1.374186
