Timestamp (us),Percentage (%),Voltage (V),Charging Status
5933960769,89.156479,3.891565,0.000000
5934961301,89.155128,3.891551,0.000000
5935961834,89.155128,3.891551,0.000000
5936962368,89.144379,3.891444,0.000000
5937962901,89.155128,3.891551,0.000000
5938963433,89.090668,3.890907,0.000000
5939963964,89.026222,3.890262,0.000000
5940964519,89.051727,3.890517,0.000000
5941965052,89.083961,3.890840,0.000000
5942965585,89.102768,3.891028,0.000000
5943966118,89.159149,3.891592,0.000000
5944966651,89.129616,3.891296,0.000000
5945967188,89.112160,3.891122,0.000000
5946967720,89.132294,3.891323,0.000000
5947968253,89.155121,3.891551,0.000000
5948968792,89.137665,3.891376,0.000000
