Timestamp (us),X (g),Y (g),Z (g)
5933780255,0.267199,0.761530,-0.871811
5933800932,0.316199,0.810530,-0.871811
5933821607,0.267199,0.810530,-0.920811
5933842284,0.267199,0.712530,-0.822811
5933862962,0.267199,0.761530,-0.871811
5933883641,0.316199,0.761530,-0.871811
5933904345,0.267199,0.712530,-0.822811
5933924999,0.267199,0.761530,-0.920811
5933945676,0.316199,0.761530,-0.822811
5933966354,0.267199,0.761530,-0.871811
5933987032,0.365199,0.761530,-0.822811
5934007707,0.316199,0.810530,-0.871811
5934028384,0.316199,0.761530,-0.871811
5934049061,0.316199,0.810530,-0.871811
5934069739,0.316199,0.761530,-0.920811
5934090416,0.365199,0.712530,-0.871811
5934131774,0.316199,0.761530,-0.773811
5934152450,0.267199,0.810530,-0.871811
5934173129,0.316199,0.761530,-0.871811
5934193808,0.316199,0.810530,-0.920811
5934214486,0.316199,0.761530,-0.871811
5934235163,0.316199,0.761530,-0.871811
5934255841,0.267199,0.810530,-0.871811
5934276518,0.316199,0.761530,-0.920811
5934297195,0.316199,0.761530,-0.822811
5934317873,0.267199,0.810530,-0.920811
5934338548,0.218199,0.761530,-0.822811
5934359225,0.365199,0.712530,-0.920811
5934379903,0.316199,0.761530,-0.920811
5934400581,0.267199,0.761530,-0.871811
5934421259,0.267199,0.761530,-0.920811
5934441936,0.316199,0.761530,-0.920811
5934462614,0.267199,0.761530,-0.822811
5934483293,0.267199,0.663530,-1.067811
5934503972,0.316199,0.712530,-0.920811
5934524651,0.218199,0.712530,-0.871811
5934545329,0.218199,0.712530,-0.969811
5934566007,0.267199,0.712530,-0.969811
5934586685,0.267199,0.761530,-0.920811
5934607364,0.365199,0.712530,-0.871811
5934628043,0.267199,0.712530,-0.773811
5934648722,0.267199,0.810530,-0.871811
5934669401,0.316199,0.761530,-0.920811
5934690078,0.267199,0.761530,-0.773811
5934710757,0.267199,0.712530,-0.773811
5934731436,0.316199,0.663530,-0.773811
5934752115,0.267199,0.810530,-0.822811
5934772794,0.267199,0.761530,-0.871811
5934793474,0.316199,0.761530,-0.822811
5934814153,0.267199,0.712530,-0.920811
5934834833,0.316199,0.712530,-0.871811
5934855512,0.365199,0.712530,-0.920811
5934876190,0.316199,0.712530,-0.871811
5934896867,0.218199,0.761530,-0.871811
5934917545,0.267199,0.712530,-0.871811
5934938224,0.365199,0.810530,-0.871811
5934958903,0.316199,0.761530,-0.871811
5934979581,0.218199,0.761530,-0.822811
5935000259,0.267199,0.712530,-0.773811
5935020936,0.267199,0.712530,-0.871811
5935041616,0.218199,0.810530,-0.920811
5935062296,0.316199,0.712530,-0.920811
5935082976,0.218199,0.761530,-0.871811
5935103655,0.218199,0.712530,-0.920811
5935124335,0.267199,0.761530,-0.871811
5935145012,0.267199,0.712530,-0.871811
5935165690,0.316199,0.712530,-0.871811
5935186370,0.267199,0.663530,-0.969811
5935207048,0.365199,0.761530,-0.822811
5935248404,0.267199,0.761530,-0.822811
5935269082,0.316199,0.810530,-0.871811
5935289760,0.267199,0.761530,-0.822811
5935310438,0.365199,0.761530,-0.871811
5935331114,0.218199,0.859530,-0.822811
5935351791,0.267199,0.761530,-0.822811
5935372470,0.267199,0.810530,-0.773811
5935393149,0.267199,0.761530,-0.822811
5935413827,0.316199,0.712530,-0.920811
5935434504,0.267199,0.761530,-0.969811
5935475858,0.267199,0.810530,-0.871811
5935496536,0.267199,0.761530,-0.871811
5935517214,0.267199,0.761530,-0.920811
5935537893,0.316199,0.712530,-0.920811
5935558572,0.365199,0.712530,-0.871811
5935579251,0.316199,0.761530,-0.773811
5935599928,0.218199,0.810530,-0.822811
5935620606,0.365199,0.712530,-0.822811
5935641284,0.316199,0.712530,-0.773811
5935661963,0.316199,0.761530,-0.822811
5935682642,0.267199,0.663530,-0.969811
5935703320,0.316199,0.712530,-0.871811
5935723999,0.267199,0.663530,-0.920811
5935744676,0.267199,0.712530,-0.969811
5935765353,0.365199,0.565530,-0.969811
5935786032,0.169199,0.761530,-0.871811
5935806711,0.365199,0.712530,-0.871811
5935827390,0.267199,0.467530,-0.920811
5935868748,0.267199,0.663530,-1.067811
5935889426,0.316199,0.810530,-0.675811
5935910103,0.267199,0.957530,-0.430811
5935930780,0.218199,0.957530,-0.381811
5935951458,0.169199,0.859530,-0.528811
5935972136,0.267199,1.006530,-0.626811
5935992815,0.169199,1.006530,-0.626811
5936013493,0.218199,1.006530,-0.626811
5936034171,0.120199,1.006530,-0.528811
5936054849,0.120199,0.908530,-0.724811
5936096205,-0.124801,0.859530,-1.214811
5936116883,-0.075801,0.663530,-1.263811
5936137561,-0.124801,0.516530,-1.361811
5936158240,-0.124801,0.516530,-1.557811
5936178916,-0.222801,0.418530,-1.557811
5936199592,-0.173801,0.222530,-1.704811
5936220269,-0.173801,-0.071470,-1.704811
5936240948,-0.222801,-0.267470,-1.753811
5936261625,-0.271801,-0.414470,-1.753811
5936282305,-0.222801,-0.610470,-1.606811
5936302985,-0.369801,-0.855470,-1.606811
5936323664,-0.271801,-0.904470,-1.508811
5936344343,-0.222801,-0.953470,-1.704811
5936365023,-0.467801,-1.002470,-1.655811
5936385702,-0.614801,-1.149470,-1.508811
5936406381,-0.712801,-1.443470,-1.165811
5936427058,-0.859801,-1.443470,-0.773811
5936447736,-0.908801,-1.590470,-0.430811
5936468413,-0.859801,-1.492470,-0.185811
5936489092,-0.957801,-1.296470,0.206189
5936509773,-0.859801,-1.149470,0.402189
5936530453,-0.957801,-0.953470,0.500189
5936551134,-1.104801,-0.855470,0.696189
