Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5933784088,-2.282389,0.012887,0.086949,0.351839,0.807171,-0.480468
5933804118,-3.125962,-0.005939,-0.049779,0.354948,0.813395,-0.473239
5933824148,-3.726202,0.050343,-0.103616,0.346788,0.814688,-0.467517
5933844178,-3.973303,0.758615,-0.382639,0.351129,0.818528,-0.458921
5933864208,-4.084549,1.222597,-0.659544,0.354316,0.817627,-0.448287
5933884238,-3.899864,1.700896,-0.739292,0.354062,0.821656,-0.436021
5933904268,-3.435118,1.781527,-0.929297,0.354001,0.827481,-0.435238
5933924298,-2.933024,1.839710,-0.944707,0.353242,0.830018,-0.432031
5933944328,-2.318987,1.494343,-0.820197,0.351887,0.829359,-0.426947
5933964357,-1.787996,1.194678,-0.817424,0.350530,0.825224,-0.434950
5933984387,-1.416399,1.101956,-0.642077,0.353610,0.827746,-0.433324
5934004417,-0.891758,1.083853,-0.672000,0.354208,0.827820,-0.430940
5934024447,-0.413844,0.929548,-0.533995,0.355668,0.827813,-0.431373
5934044477,-0.056630,0.958357,-0.458243,0.350655,0.826417,-0.436580
5934064507,0.103574,1.010459,-0.557171,0.344808,0.826019,-0.440239
5934084537,0.066164,1.170552,-0.543369,0.349050,0.825324,-0.450584
5934124597,-0.216728,0.852642,-0.457433,0.348418,0.823569,-0.445772
5934144627,-0.301240,0.754622,-0.312591,0.353629,0.825970,-0.441192
5934164657,-0.090633,0.289580,-0.194853,0.355410,0.826276,-0.433035
5934184687,0.423999,-0.261054,-0.152070,0.355863,0.829873,-0.425508
5934204717,1.075764,-0.499320,0.191441,0.350856,0.831988,-0.423653
5934224748,1.688910,-0.988998,0.408148,0.350752,0.832347,-0.422647
5934244778,2.499777,-1.334543,0.790547,0.348573,0.830998,-0.423243
5934264808,3.265730,-1.703498,0.930493,0.346539,0.828305,-0.427956
5934284838,3.773139,-2.093970,1.055331,0.350082,0.828227,-0.433925
5934304868,4.282312,-2.127011,1.086183,0.358808,0.825542,-0.435816
5934324898,4.616898,-2.060050,1.154022,0.355770,0.823160,-0.445839
5934344928,4.716709,-2.000423,0.933688,0.348068,0.820158,-0.454026
5934364958,4.626814,-1.703221,0.893239,0.347569,0.815942,-0.464663
5934384987,4.073769,-1.335419,0.745823,0.349163,0.813168,-0.474979
5934405017,3.308782,-0.761082,0.566242,0.352158,0.807970,-0.477261
5934425047,2.536423,-0.271019,0.212977,0.357383,0.806140,-0.481301
5934445077,1.497929,0.243415,-0.102712,0.356045,0.804885,-0.483434
5934465107,0.382240,0.583649,-0.280496,0.350920,0.805843,-0.486156
5934485137,-0.527209,1.059393,-0.580633,0.352155,0.804006,-0.484692
5934505167,-1.436353,1.603614,-0.888926,0.353069,0.807000,-0.483737
5934525197,-2.513889,1.958793,-1.089565,0.354404,0.806040,-0.476603
5934545227,-3.082633,2.181956,-1.266102,0.354287,0.813265,-0.465857
5934565257,-3.538580,2.222352,-1.289408,0.354456,0.815679,-0.458163
5934585287,-3.506672,2.526393,-1.367766,0.349510,0.818692,-0.454016
5934605317,-3.515041,2.443142,-1.238175,0.345058,0.824771,-0.445176
5934625347,-3.275413,1.742419,-0.989548,0.350296,0.828635,-0.441678
5934645379,-2.769475,1.200588,-0.605649,0.349608,0.832220,-0.430883
5934665408,-2.051440,0.429132,-0.265211,0.353777,0.833430,-0.424048
5934685438,-1.097090,-0.252490,-0.001235,0.352481,0.829398,-0.418446
5934705468,-0.164657,-0.606239,0.396456,0.352064,0.828778,-0.421107
5934725498,0.746693,-0.801126,0.466772,0.348489,0.828094,-0.425005
5934745534,1.452097,-1.139467,0.560939,0.351586,0.830054,-0.436440
5934765558,1.716667,-1.338033,0.782615,0.350113,0.826819,-0.442428
5934785588,1.860593,-1.437619,0.821432,0.351506,0.824039,-0.451469
5934805618,1.716916,-1.368862,0.669143,0.353268,0.818136,-0.456516
5934825647,1.376572,-1.101366,0.454433,0.353777,0.815791,-0.461094
5934845677,1.007007,-0.597983,0.169490,0.351374,0.817732,-0.463306
5934865707,0.607430,0.119166,0.026797,0.349640,0.816831,-0.463160
5934885737,0.129897,0.341872,-0.142110,0.350666,0.816926,-0.464877
5934905767,-0.286022,0.678095,-0.410508,0.356767,0.817315,-0.460027
5934925797,-0.581433,0.869619,-0.510827,0.355541,0.820395,-0.455728
5934945827,-0.665240,0.809093,-0.533105,0.352210,0.820301,-0.451766
5934965857,-0.641764,0.953513,-0.557053,0.353660,0.821836,-0.450907
5934985887,-0.558612,0.884772,-0.495779,0.350441,0.823294,-0.447568
5935005917,-0.369093,0.815544,-0.411703,0.351729,0.822804,-0.443078
5935025947,-0.218673,0.518327,-0.280238,0.348956,0.823745,-0.445305
5935045977,0.007495,0.213352,-0.072851,0.350486,0.823822,-0.444367
5935066007,0.112528,0.015504,0.110831,0.354938,0.824068,-0.444475
5935086038,0.247579,-0.419048,0.122127,0.355830,0.820604,-0.445040
5935106068,0.132593,-0.562703,0.229428,0.352205,0.817392,-0.452706
5935126099,-0.020046,-0.721815,0.207943,0.353309,0.819151,-0.458697
