Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1029103406,36.273281,14.936686,-1.916695,0.933543,-0.005823,0.273021
1029123449,31.098843,21.101646,-10.049663,0.973298,-0.031951,0.322236
1029143492,35.386765,16.262241,-13.727129,0.986553,-0.089822,0.252069
1029163535,38.159325,8.989062,-6.900280,0.989269,-0.040654,0.249134
1029183576,24.279541,7.474878,-3.425143,1.037442,0.061646,0.262207
1029203619,-4.242467,4.712879,2.829842,1.057787,0.137813,0.309981
1029223662,-10.450268,-2.407440,11.188113,0.981530,0.023160,0.132651
1029243705,0.093277,-1.804798,2.528503,0.941205,0.027410,0.220179
1029263748,-12.300367,3.591700,-4.337080,0.966058,-0.024075,0.199481
1029283791,-4.325359,5.220375,-1.207699,0.971848,-0.085262,0.196933
1029303834,9.113391,10.355680,1.541270,0.944948,-0.048742,0.249150
1029323877,8.171554,11.612245,5.165994,0.912562,0.027368,0.255660
1029343920,-0.059992,9.858438,10.586426,0.917233,0.058913,0.303141
1029363963,-1.014547,6.668062,13.004143,0.929144,0.009161,0.318479
1029384007,5.839828,0.373732,7.167635,0.956855,-0.014986,0.352112
1029404050,1.159981,-4.794573,-1.415508,1.010704,-0.009258,0.298104
1029424094,-6.425096,0.562905,-1.331944,1.051632,-0.021438,0.299596
1029444137,-4.771648,6.506169,0.767646,0.994581,-0.042469,0.261297
1029464180,-0.611636,5.318178,3.669918,0.915524,-0.013001,0.289337
1029484222,-0.639958,-5.853960,5.577653,0.898637,0.006933,0.300339
1029504264,-5.005172,-8.061660,6.314092,0.927674,0.002805,0.293939
1029524307,-10.486659,-3.450987,6.130830,0.968774,-0.001843,0.303655
1029544350,-9.059301,-1.811056,4.830843,0.953634,-0.038979,0.255688
1029564393,-10.679335,-1.416382,0.485226,0.969871,-0.041568,0.296525
1029584436,-15.323458,-2.613784,-0.628397,1.000671,-0.017729,0.291000
1029604479,-17.815748,-1.340622,3.122473,1.003866,-0.045435,0.223514
1029624523,-16.402676,2.200994,5.142375,0.981513,-0.087751,0.213139
1029644565,-18.515419,-1.294449,3.043992,0.967202,-0.062517,0.268728
1029664608,-23.776428,-6.548439,5.588098,0.961078,-0.094174,0.190464
1029684652,-11.161063,-0.021166,9.065802,0.983487,-0.100282,0.224091
1029704695,-6.866065,3.973061,8.998622,1.011346,-0.101935,0.254626
1029724739,-6.333214,10.174407,8.196370,0.971278,-0.139119,0.248996
1029744782,-1.212048,13.770668,3.666529,0.947119,-0.180670,0.264731
1029764825,7.441914,8.335909,2.805396,0.942832,-0.169152,0.260144
1029784868,17.016003,4.663358,1.150856,0.946965,-0.135428,0.230033
1029804909,21.926773,5.213775,0.724151,0.922024,-0.113433,0.232127
1029824952,25.363710,2.306227,-1.744925,0.890080,-0.095176,0.269891
1029844995,28.037493,-3.930290,-5.370601,0.911314,-0.044356,0.268989
1029865038,24.486982,-3.995617,-5.343317,0.949406,-0.009751,0.254415
1029885081,23.129910,0.170289,-6.334848,0.978061,-0.007452,0.253512
1029905124,19.576252,3.442377,-4.741326,0.988170,0.001523,0.267351
1029925167,16.952818,6.395718,-0.297774,0.981626,-0.017655,0.261908
1029945210,18.340117,7.162450,0.277474,0.984034,-0.020559,0.293815
1029965253,12.689983,2.295284,0.279686,0.997122,0.008122,0.290578
1029985298,1.912006,4.190382,2.089884,0.989546,-0.002263,0.276132
1030005340,-1.746918,7.150239,2.145612,0.982982,-0.049438,0.294501
1030025384,4.772590,4.687880,-1.627393,0.973588,-0.007247,0.284979
