Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1029112840,0.256669,-0.307355,-0.311496
1029162788,0.238279,-0.325478,-0.340943
1029212726,0.238013,-0.352508,-0.340773
1029262668,0.238076,-0.343561,-0.350758
1029312610,0.256090,-0.352703,-0.360658
1029362554,0.238019,-0.343673,-0.370461
1029412501,0.238048,-0.343617,-0.360611
1029462451,0.247380,-0.316629,-0.360868
1029512395,0.247267,-0.325704,-0.370759
1029562342,0.238224,-0.325596,-0.360703
1029612279,0.238291,-0.316659,-0.370803
1029662226,0.247470,-0.307621,-0.360943
1029712170,0.229256,-0.307722,-0.390485
1029762111,0.247631,-0.280843,-0.400797
1029812057,0.238494,-0.298576,-0.360985
1029861998,0.247356,-0.316695,-0.370834
1029911935,0.229218,-0.316603,-0.370537
1029961878,0.238226,-0.325601,-0.360760
1030011824,0.238315,-0.316592,-0.360835
1030061763,0.256307,-0.325807,-0.380758
1030111701,0.247163,-0.325954,-0.410459
1030161649,0.238031,-0.334855,-0.400321
1030211596,0.256433,-0.307913,-0.400725
1030261543,0.256368,-0.316855,-0.390680
1030311485,0.256380,-0.308036,-0.420543
1030361429,0.256325,-0.308154,-0.440292
1030411371,0.265394,-0.308200,-0.440450
1030461310,0.256501,-0.290133,-0.440373
1030511255,0.256380,-0.308036,-0.420543
1030561188,0.256296,-0.308211,-0.450129
1030611120,0.274379,-0.308421,-0.470194
1030661062,0.265315,-0.308384,-0.470177
1030711005,0.265286,-0.308441,-0.480011
1030760952,0.283536,-0.299455,-0.470359
1030810899,0.274510,-0.290537,-0.490310
1030860842,0.292744,-0.272787,-0.520370
1030910785,0.292596,-0.281910,-0.539950
1030960726,0.265754,-0.245757,-0.540062
1031010674,0.275031,-0.218890,-0.560023
1031060620,0.284642,-0.138478,-0.660046
1031110575,0.330518,-0.049402,-0.789823
1031160522,0.403776,0.039920,-0.861015
1031210479,0.485682,0.101865,-0.981126
1031260427,0.550323,0.227505,-1.012530
1031310374,0.579095,0.380643,-0.994254
1031360322,0.543238,0.408185,-0.934391
1031410280,0.479304,0.310570,-0.744946
1031460225,0.319985,0.698793,-0.726727
1031510169,0.183804,0.663799,-0.655619
1031560114,0.147511,0.593522,-0.397192
1031610058,0.029779,0.576758,-0.276861
1031659998,-0.043719,0.451663,-0.166142
1031709937,-0.081651,0.263147,-0.084940
1031759874,-0.092345,0.109807,-0.123237
1031809817,-0.085155,-0.061824,-0.191243
1031909702,0.020661,-0.306891,-0.408232
1031959645,0.065036,-0.362129,-0.566751
1032009592,0.191675,-0.372216,-0.647292
1032059538,0.246281,-0.310395,-0.807017
1032109486,0.292415,-0.211940,-0.877661
1032159421,0.310926,-0.158342,-0.937751
1032209364,0.310883,-0.149640,-0.987377
1032259298,0.283499,-0.167530,-0.986812
1032309240,0.274347,-0.194080,-0.917000
1032359179,0.274482,-0.193776,-0.867592
1032409116,0.265084,-0.229706,-0.857294
1032459056,0.246723,-0.265345,-0.807150
1032509006,0.219478,-0.282934,-0.757307
1032558952,0.219622,-0.273807,-0.737675
1032608902,0.219443,-0.291824,-0.737525
1032658840,0.219147,-0.318905,-0.747099
1032708779,0.200887,-0.336716,-0.726952
1032758722,0.191579,-0.363638,-0.716729
1032808660,0.191516,-0.372584,-0.706745
1032858602,0.155542,-0.345338,-0.696806
1032908548,0.164787,-0.327357,-0.696940
1033008421,0.182958,-0.318555,-0.717013
1033058362,0.246450,-0.301202,-0.777361
1033108304,0.301073,-0.265716,-0.827505
1033208187,0.420352,-0.069369,-1.038375
1033258133,0.476671,0.128440,-1.060531
1033308081,0.477921,0.254555,-1.061579
1033358018,0.424528,0.327552,-0.952781
1033407964,0.353147,0.418582,-0.853708
1033457906,0.291114,0.527823,-0.715127
1033507859,0.264607,0.582365,-0.655853
1033557800,0.237617,0.582981,-0.576313
1033607742,0.183532,0.583967,-0.456868
1033657687,0.165183,0.557160,-0.436713
1033707628,0.110287,0.494657,-0.386099
1033757575,0.045815,0.378199,-0.324983
1033807516,-0.018363,0.288837,-0.254244
